id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V4257683668,1725293697543.93,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4257683668,T01,65230,69,true,0,360,640,14,14,14,2645,1,1,SV1,0,0,0,519,[object Object],none,0,RIV4257683668,0,0,3031474588,L1T1,1700000,0.095,0,0.771098
OT01V4257683668,1725293698543.666,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4257683668,T01,213342,212,true,0,360,640,40,25,40,6157,1,2,SV1,0,0,0,1348,[object Object],none,0,RIV4257683668,0,0,3031474588,L1T1,1700000,0.284,0,0.8013859999999999
OT01V4257683668,1725293699543.696,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4257683668,T01,425817,411,true,0,360,640,70,29,70,11013,1,2,SV1,0,0,0,2208,[object Object],none,0,RIV4257683668,0,0,3031474588,L1T1,1700000,0.513,0,0.801819
OT01V4257683668,1725293700543.707,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4257683668,T01,638391,606,true,0,360,640,100,29,100,15773,1,3,SV1,0,0,0,3137,[object Object],none,0,RIV4257683668,0,0,3031474588,L1T1,1700000,0.738,0,1.1878309999999999
OT01V4257683668,1725293701543.68,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4257683668,T01,848766,801,true,0,360,640,130,29,130,20533,1,3,SV1,0,0,0,4021,[object Object],none,0,RIV4257683668,0,0,3031474588,L1T1,1700000,0.966,0,1.188257
OT01V4257683668,1725293702543.69,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4257683668,T01,1061054,999,true,0,360,640,160,29,160,25365,1,3,SV1,0,0,0,4935,[object Object],none,0,RIV4257683668,0,0,3031474588,L1T1,1700000,1.199,0,1.188685
OT01V4257683668,1725293703543.675,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4257683668,T01,1275262,1198,true,0,360,640,190,29,190,30221,1,3,SV1,0,0,0,5812,[object Object],none,0,RIV4257683668,0,0,3031474588,L1T1,1700000,1.421,0,1.189123
OT01V4257683668,1725293704543.666,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4257683668,T01,1488777,1396,true,0,360,640,220,29,220,35053,1,3,SV1,0,0,0,6667,[object Object],none,0,RIV4257683668,0,0,3031474588,L1T1,1700000,1.641,0,1.1895609999999999
OT01V4257683668,1725293705543.6711,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4257683668,T01,1702642,1593,true,0,360,640,249,28,249,39877,2,4,SV1,0,0,0,7523,[object Object],none,0,RIV4257683668,0,0,3031474588,L1T1,1700000,1.854,0,1.800571
OT01V4257683668,1725293706543.6501,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4257683668,T01,1913260,1788,true,0,360,640,278,28,278,44641,2,5,SV1,0,0,0,8419,[object Object],none,0,RIV4257683668,0,0,3031474588,L1T1,1700000,2.074,0,2.334632
