id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V2939921484,1725293742448.028,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,43090,55,true,0,180,320,20,22,20,2803,1,1,SV1,0,0,0,695,[object Object],bandwidth,0,RIV2939921484,0,0,1330997902,L1T1,600000,0.045,0,0.146806
OT01V2939921484,1725293743447.7861,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,104902,120,true,0,180,320,50,30,50,4443,1,1,SV1,0,0,0,1654,[object Object],bandwidth,0,RIV2939921484,0,0,1330997902,L1T1,600000,0.109,0,0.14692
OT01V2939921484,1725293744447.822,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,178726,201,true,0,180,320,80,30,80,6467,1,1,SV1,0,0,0,2579,[object Object],bandwidth,0,RIV2939921484,0,0,1330997902,L1T1,600000,0.175,0,0.147064
OT01V2939921484,1725293745447.804,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,254793,285,true,0,180,320,110,30,110,8567,1,2,SV1,0,0,0,3560,[object Object],bandwidth,0,RIV2939921484,0,0,1330997902,L1T1,600000,0.245,0,0.305845
OT01V2939921484,1725293746447.798,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,329634,370,true,0,180,320,140,30,140,10687,1,3,SV1,0,0,0,4541,[object Object],bandwidth,0,RIV2939921484,0,0,1330997902,L1T1,600000,0.31,0,0.42296599999999995
OT01V2939921484,1725293747447.763,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,404096,454,true,0,180,320,170,30,170,12783,1,3,SV1,0,0,0,5512,[object Object],bandwidth,0,RIV2939921484,0,0,1330997902,L1T1,600000,0.381,0,0.423102
OT01V2939921484,1725293748447.756,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,479470,538,true,0,180,320,200,30,200,14879,1,3,SV1,0,0,0,6446,[object Object],bandwidth,0,RIV2939921484,0,0,1330997902,L1T1,600000,0.447,0,0.423253
OT01V2939921484,1725293749447.35,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,554830,621,true,0,180,320,230,30,230,16951,1,3,SV1,0,0,0,7383,[object Object],bandwidth,0,RIV2939921484,0,0,1330997902,L1T1,600000,0.515,0,0.42339099999999996
OT01V2939921484,1725293750447.7651,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,631282,706,true,0,180,320,259,29,259,19087,2,4,SV1,0,0,0,8332,[object Object],bandwidth,0,RIV2939921484,0,0,1330997902,L1T1,600000,0.581,0,0.594631
OT01V2939921484,1725293751447.751,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,705550,788,true,0,180,320,288,29,288,21139,2,6,SV1,0,0,0,9282,[object Object],bandwidth,0,RIV2939921484,0,0,1330997902,L1T1,600000,0.645,0,0.8839539999999999
OT01V2939921484,1725293752447.752,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,777970,869,true,0,180,320,317,29,317,23167,2,6,SV1,0,0,0,10198,[object Object],bandwidth,0,RIV2939921484,0,0,1330997902,L1T1,600000,0.705,0,1.2279
OT01V2939921484,1725293753447.7861,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,854920,953,true,0,180,320,346,29,346,25279,3,7,SV1,0,0,0,11129,[object Object],bandwidth,0,RIV2939921484,0,0,1330997902,L1T1,600000,0.77,0,1.40852
OT01V2939921484,1725293754447.82,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,928252,1034,true,0,180,320,376,30,376,27303,3,7,SV1,0,0,0,12070,[object Object],bandwidth,0,RIV2939921484,0,0,1330997902,L1T1,600000,0.841,0,1.408661
OT01V2939921484,1725293755447.7551,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,1003865,1120,true,0,180,320,405,29,405,29451,3,8,SV1,0,0,0,12988,[object Object],bandwidth,0,RIV2939921484,0,0,1330997902,L1T1,600000,0.907,0,1.631384
OT01V2939921484,1725293756447.7961,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,1079350,1202,true,0,180,320,435,30,435,31499,3,8,SV1,0,0,0,13889,[object Object],bandwidth,0,RIV2939921484,0,0,1330997902,L1T1,600000,0.969,0,1.631526
OT01V2939921484,1725293757447.752,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,1153028,1285,true,0,180,320,465,30,465,33571,3,8,SV1,0,0,0,14821,[object Object],bandwidth,0,RIV2939921484,0,0,1330997902,L1T1,600000,1.031,0,1.631673
OT01V2939921484,1725293758447.752,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,1227626,1367,true,0,180,320,495,30,495,35619,3,8,SV1,0,0,0,15682,[object Object],bandwidth,0,RIV2939921484,0,0,1330997902,L1T1,600000,1.089,0,1.631813
OT01V2939921484,1725293759447.797,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,1303468,1450,true,0,180,320,525,30,525,37691,3,8,SV1,0,0,0,16575,[object Object],bandwidth,0,RIV2939921484,0,0,1330997902,L1T1,600000,1.152,0,1.631962
OT01V2939921484,1725293760447.767,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,1378583,1531,true,0,180,320,555,30,555,39715,3,8,SV1,0,0,0,17467,[object Object],bandwidth,0,RIV2939921484,0,0,1330997902,L1T1,600000,1.213,0,1.63211
OT01V2939921484,1725293761447.764,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,1453055,1613,true,0,180,320,585,30,585,41763,3,8,SV1,0,0,0,18343,[object Object],bandwidth,0,RIV2939921484,0,0,1330997902,L1T1,600000,1.273,0,1.632255
OT01V2939921484,1725293762447.778,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,1527831,1695,true,0,180,320,615,30,615,43811,3,8,SV1,0,0,0,19279,[object Object],bandwidth,0,RIV2939921484,0,0,1330997902,L1T1,600000,1.336,0,1.6323999999999999
OT01V2939921484,1725293763447.789,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,1601802,1777,true,0,180,320,644,29,644,45863,3,9,SV1,0,0,0,20225,[object Object],bandwidth,0,RIV2939921484,0,0,1330997902,L1T1,600000,1.402,0,1.8935799999999998
OT01V2939921484,1725293764447.376,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,1676996,1858,true,0,180,320,673,29,673,47891,3,10,SV1,0,0,0,21141,[object Object],bandwidth,0,RIV2939921484,0,0,1330997902,L1T1,600000,1.462,0,2.167077
OT01V2939921484,1725293765447.3691,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,1752043,1938,true,0,180,320,703,30,703,49895,3,11,SV1,0,0,0,22059,[object Object],bandwidth,0,RIV2939921484,0,0,1330997902,L1T1,600000,1.521,0,2.240068
OT01V2939921484,1725293766447.36,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,1827441,2021,true,0,180,320,733,30,733,51971,3,12,SV1,0,0,0,23048,[object Object],bandwidth,0,RIV2939921484,0,0,1330997902,L1T1,600000,1.586,0,2.326008
OT01V2939921484,1725293767447.378,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,1901303,2102,true,0,180,320,763,30,763,53995,3,12,SV1,0,0,0,23962,[object Object],bandwidth,0,RIV2939921484,0,0,1330997902,L1T1,600000,1.647,0,2.3261499999999997
OT01V2939921484,1725293768447.783,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,1976362,2187,true,0,180,320,793,30,793,56115,3,12,SV1,0,0,0,24884,[object Object],bandwidth,0,RIV2939921484,0,0,1330997902,L1T1,600000,1.709,0,2.326305
OT01V2939921484,1725293769447.774,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,2050994,2269,true,0,180,320,823,30,823,58167,3,13,SV1,0,0,0,25866,[object Object],bandwidth,0,RIV2939921484,0,0,1330997902,L1T1,600000,1.774,0,2.441852
OT01V2939921484,1725293770447.78,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,2125721,2353,true,0,180,320,853,30,853,60267,3,14,SV1,0,0,0,26846,[object Object],bandwidth,0,RIV2939921484,0,0,1330997902,L1T1,600000,1.835,0,2.523222
OT01V2939921484,1725293771447.82,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,2200362,2438,true,0,180,320,883,30,883,62387,3,14,SV1,0,0,0,27814,[object Object],bandwidth,0,RIV2939921484,0,0,1330997902,L1T1,600000,1.9,0,2.523382
OT01V2939921484,1725293772447.764,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,2276122,2522,true,0,180,320,913,30,913,64483,3,14,SV1,0,0,0,28744,[object Object],bandwidth,0,RIV2939921484,0,0,1330997902,L1T1,600000,1.961,0,2.52353
OT01V2939921484,1725293773447.345,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2939921484,T01,2351346,2605,true,0,180,320,943,30,943,66555,3,14,SV1,0,0,0,29683,[object Object],bandwidth,0,RIV2939921484,0,0,1330997902,L1T1,600000,2.024,0,2.523681
