id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V3817048562,1725293382747.4841,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,65555,69,true,0,360,640,14,14,14,2633,1,1,SV1,0,0,0,521,[object Object],none,0,RIV3817048562,0,0,4209034402,L1T1,1700000,0.098,0,0.914354
OT01V3817048562,1725293383746.0571,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,213618,210,true,0,360,640,40,25,40,6101,1,2,SV1,0,0,0,1351,[object Object],none,0,RIV3817048562,0,0,4209034402,L1T1,1700000,0.285,0,1.021908
OT01V3817048562,1725293384745.9321,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,424497,407,true,0,360,640,70,29,70,10909,1,2,SV1,0,0,0,2211,[object Object],none,0,RIV3817048562,0,0,4209034402,L1T1,1700000,0.513,0,1.02237
OT01V3817048562,1725293385746.312,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,636494,601,true,0,360,640,100,29,100,15649,1,3,SV1,0,0,0,3142,[object Object],none,0,RIV3817048562,0,0,4209034402,L1T1,1700000,0.742,0,1.281398
OT01V3817048562,1725293386745.997,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,847597,797,true,0,360,640,130,29,130,20433,1,3,SV1,0,0,0,4026,[object Object],none,0,RIV3817048562,0,0,4209034402,L1T1,1700000,0.971,0,1.2818049999999999
OT01V3817048562,1725293387746.042,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,1060218,995,true,0,360,640,160,29,160,25265,1,3,SV1,0,0,0,4942,[object Object],none,0,RIV3817048562,0,0,4209034402,L1T1,1700000,1.204,0,1.2822479999999998
OT01V3817048562,1725293388745.903,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,1273636,1191,true,0,360,640,190,29,190,30049,1,3,SV1,0,0,0,5818,[object Object],none,0,RIV3817048562,0,0,4209034402,L1T1,1700000,1.426,0,1.282664
OT01V3817048562,1725293389745.959,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,1488146,1390,true,0,360,640,220,29,220,34905,1,3,SV1,0,0,0,6673,[object Object],none,0,RIV3817048562,0,0,4209034402,L1T1,1700000,1.654,0,1.283096
OT01V3817048562,1725293390745.899,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,1701357,1586,true,0,360,640,249,28,249,39689,2,4,SV1,0,0,0,7532,[object Object],none,0,RIV3817048562,0,0,4209034402,L1T1,1700000,1.872,0,2.156342
OT01V3817048562,1725293391745.903,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,1912036,1782,true,0,360,640,279,29,279,44477,2,5,SV1,0,0,0,8461,[object Object],none,0,RIV3817048562,0,0,4209034402,L1T1,1700000,2.1,0,2.849173
OT01V3817048562,1725293392745.9011,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,2125788,1976,true,0,360,640,308,29,308,49213,2,6,SV1,0,0,0,9321,[object Object],none,0,RIV3817048562,0,0,4209034402,L1T1,1700000,2.315,0,3.593256
OT01V3817048562,1725293393746.281,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,2337203,2171,true,0,360,640,338,29,338,53973,2,6,SV1,0,0,0,10181,[object Object],none,0,RIV3817048562,0,0,4209034402,L1T1,1700000,2.541,0,3.593685
OT01V3817048562,1725293394745.899,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3817048562,T01,2549733,2367,true,0,360,640,367,28,367,58761,2,7,SV1,0,0,0,11048,[object Object],none,0,RIV3817048562,0,0,4209034402,L1T1,1700000,2.763,0,4.190098
