id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V1369712957,1725295001589.469,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,43090,55,true,0,180,320,20,21,20,2803,1,1,SV1,0,0,0,695,[object Object],bandwidth,0,RIV1369712957,0,0,799013205,L1T1,600000,0.046,0,0.117544
OT01V1369712957,1725295002589.207,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,104902,120,true,0,180,320,50,30,50,4443,1,1,SV1,0,0,0,1654,[object Object],bandwidth,0,RIV1369712957,0,0,799013205,L1T1,600000,0.109,0,0.117656
OT01V1369712957,1725295003589.222,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,178726,201,true,0,180,320,80,30,80,6467,1,1,SV1,0,0,0,2579,[object Object],bandwidth,0,RIV1369712957,0,0,799013205,L1T1,600000,0.169,0,0.117793
OT01V1369712957,1725295004589.311,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,254793,285,true,0,180,320,110,30,110,8567,1,2,SV1,0,0,0,3560,[object Object],bandwidth,0,RIV1369712957,0,0,799013205,L1T1,600000,0.235,0,0.25262799999999996
OT01V1369712957,1725295005588.899,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,329634,370,true,0,180,320,140,30,140,10687,1,3,SV1,0,0,0,4541,[object Object],bandwidth,0,RIV1369712957,0,0,799013205,L1T1,600000,0.302,0,0.42447199999999996
OT01V1369712957,1725295006589.271,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,404020,454,true,0,180,320,170,30,170,12783,1,3,SV1,0,0,0,5512,[object Object],bandwidth,0,RIV1369712957,0,0,799013205,L1T1,600000,0.371,0,0.424608
OT01V1369712957,1725295007589.2852,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,479474,536,true,0,180,320,200,30,200,14831,1,3,SV1,0,0,0,6442,[object Object],bandwidth,0,RIV1369712957,0,0,799013205,L1T1,600000,0.438,0,0.424738
OT01V1369712957,1725295008589.273,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,554974,617,true,0,180,320,230,30,230,16855,1,3,SV1,0,0,0,7381,[object Object],bandwidth,0,RIV1369712957,0,0,799013205,L1T1,600000,0.506,0,0.424875
OT01V1369712957,1725295009589.27,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,631641,701,true,0,180,320,259,29,259,18967,2,4,SV1,0,0,0,8331,[object Object],bandwidth,0,RIV1369712957,0,0,799013205,L1T1,600000,0.571,0,0.623428
OT01V1369712957,1725295010589.268,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,712153,790,true,0,180,320,288,29,288,21187,2,6,SV1,0,0,0,9278,[object Object],bandwidth,0,RIV1369712957,0,0,799013205,L1T1,600000,0.633,0,0.973849
OT01V1369712957,1725295011589.272,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,777378,865,true,0,180,320,317,29,317,23067,2,6,SV1,0,0,0,10203,[object Object],bandwidth,0,RIV1369712957,0,0,799013205,L1T1,600000,0.692,0,1.007556
OT01V1369712957,1725295012589.246,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,853897,947,true,0,180,320,346,29,346,25131,3,7,SV1,0,0,0,11131,[object Object],bandwidth,0,RIV1369712957,0,0,799013205,L1T1,600000,0.757,0,1.212779
OT01V1369712957,1725295013589.294,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,927452,1026,true,0,180,320,376,30,376,27107,3,7,SV1,0,0,0,12075,[object Object],bandwidth,0,RIV1369712957,0,0,799013205,L1T1,600000,0.826,0,1.2129159999999999
OT01V1369712957,1725295014589.248,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,1002839,1111,true,0,180,320,405,29,405,29231,3,8,SV1,0,0,0,12991,[object Object],bandwidth,0,RIV1369712957,0,0,799013205,L1T1,600000,0.893,0,1.4054579999999999
OT01V1369712957,1725295015589.247,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,1078490,1193,true,0,180,320,435,30,435,31279,3,8,SV1,0,0,0,13890,[object Object],bandwidth,0,RIV1369712957,0,0,799013205,L1T1,600000,0.957,0,1.405592
OT01V1369712957,1725295016589.256,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,1151991,1274,true,0,180,320,465,30,465,33303,3,8,SV1,0,0,0,14823,[object Object],bandwidth,0,RIV1369712957,0,0,799013205,L1T1,600000,1.02,0,1.4057199999999999
OT01V1369712957,1725295017589.248,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,1227056,1356,true,0,180,320,495,30,495,35351,3,8,SV1,0,0,0,15679,[object Object],bandwidth,0,RIV1369712957,0,0,799013205,L1T1,600000,1.081,0,1.405856
OT01V1369712957,1725295018589.28,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,1302601,1442,true,0,180,320,525,30,525,37495,3,8,SV1,0,0,0,16570,[object Object],bandwidth,0,RIV1369712957,0,0,799013205,L1T1,600000,1.144,0,1.406007
OT01V1369712957,1725295019589.263,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,1377846,1523,true,0,180,320,555,30,555,39519,3,8,SV1,0,0,0,17462,[object Object],bandwidth,0,RIV1369712957,0,0,799013205,L1T1,600000,1.206,0,1.4061409999999999
OT01V1369712957,1725295020589.29,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,1452410,1607,true,0,180,320,585,30,585,41615,3,8,SV1,0,0,0,18335,[object Object],bandwidth,0,RIV1369712957,0,0,799013205,L1T1,600000,1.267,0,1.4062759999999999
OT01V1369712957,1725295021589.278,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,1527039,1688,true,0,180,320,615,30,615,43639,3,8,SV1,0,0,0,19274,[object Object],bandwidth,0,RIV1369712957,0,0,799013205,L1T1,600000,1.334,0,1.406407
OT01V1369712957,1725295022588.863,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,1601123,1769,true,0,180,320,644,29,644,45667,3,9,SV1,0,0,0,20221,[object Object],bandwidth,0,RIV1369712957,0,0,799013205,L1T1,600000,1.401,0,1.5947609999999999
OT01V1369712957,1725295023589.309,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,1676608,1850,true,0,180,320,673,29,673,47679,3,10,SV1,0,0,0,21129,[object Object],bandwidth,0,RIV1369712957,0,0,799013205,L1T1,600000,1.462,0,1.9170319999999998
OT01V1369712957,1725295024589.266,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,1751220,1931,true,0,180,320,703,30,703,49707,3,11,SV1,0,0,0,22046,[object Object],bandwidth,0,RIV1369712957,0,0,799013205,L1T1,600000,1.522,0,1.958996
OT01V1369712957,1725295025589.282,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,1826518,2014,true,0,180,320,733,30,733,51783,3,12,SV1,0,0,0,23036,[object Object],bandwidth,0,RIV1369712957,0,0,799013205,L1T1,600000,1.591,0,2.030745
OT01V1369712957,1725295026589.252,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,1900694,2095,true,0,180,320,763,30,763,53807,3,12,SV1,0,0,0,23957,[object Object],bandwidth,0,RIV1369712957,0,0,799013205,L1T1,600000,1.659,0,2.030885
OT01V1369712957,1725295027589.257,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,1975763,2181,true,0,180,320,793,30,793,55951,3,12,SV1,0,0,0,24875,[object Object],bandwidth,0,RIV1369712957,0,0,799013205,L1T1,600000,1.723,0,2.031027
OT01V1369712957,1725295028589.2852,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,2049330,2264,true,0,180,320,823,30,823,58027,3,13,SV1,0,0,0,25860,[object Object],bandwidth,0,RIV1369712957,0,0,799013205,L1T1,600000,1.79,0,2.12712
OT01V1369712957,1725295029589.2542,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,2123607,2347,true,0,180,320,853,30,853,60103,3,14,SV1,0,0,0,26837,[object Object],bandwidth,0,RIV1369712957,0,0,799013205,L1T1,600000,1.855,0,2.191713
OT01V1369712957,1725295030589.261,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,2198641,2433,true,0,180,320,883,30,883,62247,3,14,SV1,0,0,0,27804,[object Object],bandwidth,0,RIV1369712957,0,0,799013205,L1T1,600000,1.932,0,2.191863
OT01V1369712957,1725295031589.2651,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1369712957,T01,2274052,2517,true,0,180,320,913,30,913,64343,3,14,SV1,0,0,0,28734,[object Object],bandwidth,0,RIV1369712957,0,0,799013205,L1T1,600000,1.994,0,2.192007
