id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V3151034149,1725293877359.6812,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,42882,55,true,0,180,320,20,22,20,2803,1,1,SV1,0,0,0,696,[object Object],bandwidth,0,RIV3151034149,0,0,2087984571,L1T1,600000,0.043,0,0.200013
OT01V3151034149,1725293878359.4001,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,104615,116,true,0,180,320,50,30,50,4347,1,1,SV1,0,0,0,1646,[object Object],bandwidth,0,RIV3151034149,0,0,2087984571,L1T1,600000,0.106,0,0.20011299999999999
OT01V3151034149,1725293879359.407,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,178697,195,true,0,180,320,80,30,80,6323,1,1,SV1,0,0,0,2575,[object Object],bandwidth,0,RIV3151034149,0,0,2087984571,L1T1,600000,0.171,0,0.200239
OT01V3151034149,1725293880359.4421,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,254412,278,true,0,180,320,110,30,110,8399,1,2,SV1,0,0,0,3551,[object Object],bandwidth,0,RIV3151034149,0,0,2087984571,L1T1,600000,0.237,0,0.296919
OT01V3151034149,1725293881359.145,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,329099,364,true,0,180,320,140,30,140,10547,1,3,SV1,0,0,0,4529,[object Object],bandwidth,0,RIV3151034149,0,0,2087984571,L1T1,600000,0.304,0,0.432536
OT01V3151034149,1725293882359.066,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,404218,448,true,0,180,320,170,30,170,12643,1,3,SV1,0,0,0,5500,[object Object],bandwidth,0,RIV3151034149,0,0,2087984571,L1T1,600000,0.369,0,0.43266899999999997
OT01V3151034149,1725293883359.089,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,479105,529,true,0,180,320,200,30,200,14667,1,3,SV1,0,0,0,6438,[object Object],bandwidth,0,RIV3151034149,0,0,2087984571,L1T1,600000,0.434,0,0.432817
OT01V3151034149,1725293884359.4321,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,554706,611,true,0,180,320,230,30,230,16715,1,3,SV1,0,0,0,7375,[object Object],bandwidth,0,RIV3151034149,0,0,2087984571,L1T1,600000,0.498,0,0.432979
OT01V3151034149,1725293885359.316,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,630848,697,true,0,180,320,259,29,259,18875,2,4,SV1,0,0,0,8321,[object Object],bandwidth,0,RIV3151034149,0,0,2087984571,L1T1,600000,0.561,0,0.650798
OT01V3151034149,1725293886359.3691,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3151034149,T01,709614,782,true,0,180,320,288,29,288,20983,2,6,SV1,0,0,0,9272,[object Object],bandwidth,0,RIV3151034149,0,0,2087984571,L1T1,600000,0.624,0,1.028068
