id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V2021979923,1725294416986.065,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,67468,72,true,0,360,640,14,14,14,2761,1,1,SV1,0,0,0,516,[object Object],none,0,RIV2021979923,0,0,1488180349,L1T1,1700000,0.097,0,0.730035
OT01V2021979923,1725294417985.808,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,196241,196,true,0,360,640,38,24,38,5821,1,2,SV1,0,0,0,1297,[object Object],none,0,RIV2021979923,0,0,1488180349,L1T1,1700000,0.268,0,0.895307
OT01V2021979923,1725294418985.868,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,401845,388,true,0,360,640,68,30,68,10509,1,2,SV1,0,0,0,2168,[object Object],none,0,RIV2021979923,0,0,1488180349,L1T1,1700000,0.496,0,0.895725
OT01V2021979923,1725294419985.862,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,619184,590,true,0,360,640,98,30,98,15441,1,3,SV1,0,0,0,3089,[object Object],none,0,RIV2021979923,0,0,1488180349,L1T1,1700000,0.728,0,1.196392
OT01V2021979923,1725294420985.818,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,829151,786,true,0,360,640,128,30,128,20225,1,3,SV1,0,0,0,3975,[object Object],none,0,RIV2021979923,0,0,1488180349,L1T1,1700000,0.955,0,1.196825
OT01V2021979923,1725294421985.798,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,1042222,983,true,0,360,640,158,30,158,25033,1,3,SV1,0,0,0,4888,[object Object],none,0,RIV2021979923,0,0,1488180349,L1T1,1700000,1.188,0,1.197265
OT01V2021979923,1725294422985.846,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,1255139,1181,true,0,360,640,188,30,188,29865,1,3,SV1,0,0,0,5768,[object Object],none,0,RIV2021979923,0,0,1488180349,L1T1,1700000,1.412,0,1.197727
OT01V2021979923,1725294423985.802,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,1469840,1379,true,0,360,640,218,30,218,34697,1,3,SV1,0,0,0,6622,[object Object],none,0,RIV2021979923,0,0,1488180349,L1T1,1700000,1.637,0,1.198149
OT01V2021979923,1725294424985.84,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,1681527,1574,true,0,360,640,247,29,247,39473,2,4,SV1,0,0,0,7483,[object Object],none,0,RIV2021979923,0,0,1488180349,L1T1,1700000,1.852,0,2.2672339999999997
OT01V2021979923,1725294425985.8062,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,1892988,1770,true,0,360,640,276,29,276,44261,2,5,SV1,0,0,0,8375,[object Object],none,0,RIV2021979923,0,0,1488180349,L1T1,1700000,2.069,0,3.0634259999999998
OT01V2021979923,1725294426985.824,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,2106602,1966,true,0,360,640,305,29,305,49049,2,6,SV1,0,0,0,9236,[object Object],none,0,RIV2021979923,0,0,1488180349,L1T1,1700000,2.279,0,3.9480929999999996
OT01V2021979923,1725294427985.837,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,2319287,2160,true,0,360,640,335,30,335,53785,2,6,SV1,0,0,0,10098,[object Object],none,0,RIV2021979923,0,0,1488180349,L1T1,1700000,2.507,0,3.9485289999999997
OT01V2021979923,1725294428985.799,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,2531427,2355,true,0,360,640,364,29,364,58545,2,7,SV1,0,0,0,10967,[object Object],none,0,RIV2021979923,0,0,1488180349,L1T1,1700000,2.732,0,4.588573
OT01V2021979923,1725294429985.831,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,2740281,2547,true,0,360,640,394,30,394,63237,2,8,SV1,0,0,0,11851,[object Object],none,0,RIV2021979923,0,0,1488180349,L1T1,1700000,2.966,0,5.0634749999999995
OT01V2021979923,1725294430985.84,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,2956020,2743,true,0,360,640,424,30,424,68021,2,8,SV1,0,0,0,12685,[object Object],none,0,RIV2021979923,0,0,1488180349,L1T1,1700000,3.188,0,5.0639259999999995
OT01V2021979923,1725294431985.822,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,3165637,2938,true,0,360,640,454,30,454,72781,2,8,SV1,0,0,0,13548,[object Object],none,0,RIV2021979923,0,0,1488180349,L1T1,1700000,3.407,0,5.0645359999999995
OT01V2021979923,1725294432985.846,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,3378968,3135,true,0,360,640,484,30,484,77589,2,8,SV1,0,0,0,14324,[object Object],none,0,RIV2021979923,0,0,1488180349,L1T1,1700000,3.625,0,5.064964
OT01V2021979923,1725294433985.815,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,3590259,3328,true,0,360,640,514,30,514,82301,2,8,SV1,0,0,0,15145,[object Object],none,0,RIV2021979923,0,0,1488180349,L1T1,1700000,3.843,0,5.06541
OT01V2021979923,1725294434985.833,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,3804351,3526,true,0,360,640,544,30,544,87133,2,8,SV1,0,0,0,15949,[object Object],none,0,RIV2021979923,0,0,1488180349,L1T1,1700000,4.063,0,5.065856
OT01V2021979923,1725294435985.832,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,4016753,3720,true,0,360,640,574,30,574,91869,2,8,SV1,0,0,0,16732,[object Object],none,0,RIV2021979923,0,0,1488180349,L1T1,1700000,4.285,0,5.066294
OT01V2021979923,1725294436985.8,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2021979923,T01,4237999,3925,true,0,360,640,604,30,604,96869,2,9,SV1,0,0,0,17609,[object Object],none,0,RIV2021979923,0,0,1488180349,L1T1,1700000,4.51,0,5.067233
