id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V3880062823,1725294192121.187,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,42430,54,true,0,180,320,20,22,20,2775,1,1,SV1,0,0,0,684,[object Object],bandwidth,0,RIV3880062823,0,0,341504763,L1T1,600000,0.043,0,0.124955
OT01V3880062823,1725294193120.884,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,104136,118,true,0,180,320,50,30,50,4391,1,1,SV1,0,0,0,1638,[object Object],bandwidth,0,RIV3880062823,0,0,341504763,L1T1,600000,0.104,0,0.12506499999999998
OT01V3880062823,1725294194120.889,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,177926,198,true,0,180,320,80,30,80,6391,1,1,SV1,0,0,0,2560,[object Object],bandwidth,0,RIV3880062823,0,0,341504763,L1T1,600000,0.171,0,0.125201
OT01V3880062823,1725294195120.908,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,253698,283,true,0,180,320,110,30,110,8515,1,2,SV1,0,0,0,3537,[object Object],bandwidth,0,RIV3880062823,0,0,341504763,L1T1,600000,0.239,0,0.233475
OT01V3880062823,1725294196120.8792,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,328654,368,true,0,180,320,140,30,140,10639,1,3,SV1,0,0,0,4518,[object Object],bandwidth,0,RIV3880062823,0,0,341504763,L1T1,600000,0.308,0,0.336883
OT01V3880062823,1725294197120.883,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,403360,453,true,0,180,320,170,30,170,12759,1,3,SV1,0,0,0,5488,[object Object],bandwidth,0,RIV3880062823,0,0,341504763,L1T1,600000,0.379,0,0.33703
OT01V3880062823,1725294198120.871,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,478831,537,true,0,180,320,200,30,200,14855,1,3,SV1,0,0,0,6422,[object Object],bandwidth,0,RIV3880062823,0,0,341504763,L1T1,600000,0.442,0,0.33718899999999996
OT01V3880062823,1725294199120.873,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,554197,622,true,0,180,320,230,30,230,16975,1,3,SV1,0,0,0,7361,[object Object],bandwidth,0,RIV3880062823,0,0,341504763,L1T1,600000,0.511,0,0.33734
OT01V3880062823,1725294200120.886,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,630324,706,true,0,180,320,259,29,259,19087,2,4,SV1,0,0,0,8308,[object Object],bandwidth,0,RIV3880062823,0,0,341504763,L1T1,600000,0.577,0,0.505931
OT01V3880062823,1725294201120.8901,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3880062823,T01,712227,794,true,0,180,320,288,29,288,21279,2,6,SV1,0,0,0,9258,[object Object],bandwidth,0,RIV3880062823,0,0,341504763,L1T1,600000,0.646,0,0.825897
