id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V2988065870,1725294102169.06,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,43090,55,true,0,180,320,20,21,20,2803,1,1,SV1,0,0,0,695,[object Object],bandwidth,0,RIV2988065870,0,0,617885107,L1T1,600000,0.045,0,0.117203
OT01V2988065870,1725294103169.217,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,113340,130,true,0,180,320,50,30,50,4683,1,1,SV1,0,0,0,1629,[object Object],bandwidth,0,RIV2988065870,0,0,617885107,L1T1,600000,0.114,0,0.117335
OT01V2988065870,1725294104168.912,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,187841,212,true,0,180,320,80,30,80,6731,1,1,SV1,0,0,0,2552,[object Object],bandwidth,0,RIV2988065870,0,0,617885107,L1T1,600000,0.181,0,0.11746999999999999
OT01V2988065870,1725294105169.017,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,263953,297,true,0,180,320,110,30,110,8855,1,2,SV1,0,0,0,3529,[object Object],bandwidth,0,RIV2988065870,0,0,617885107,L1T1,600000,0.248,0,0.213979
OT01V2988065870,1725294106169.2021,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,338751,382,true,0,180,320,140,30,140,10979,1,3,SV1,0,0,0,4508,[object Object],bandwidth,0,RIV2988065870,0,0,617885107,L1T1,600000,0.314,0,0.310708
OT01V2988065870,1725294107168.897,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,413180,466,true,0,180,320,170,30,170,13075,1,3,SV1,0,0,0,5479,[object Object],bandwidth,0,RIV2988065870,0,0,617885107,L1T1,600000,0.379,0,0.310867
OT01V2988065870,1725294108168.803,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,488625,548,true,0,180,320,200,30,200,15123,1,3,SV1,0,0,0,6413,[object Object],bandwidth,0,RIV2988065870,0,0,617885107,L1T1,600000,0.438,0,0.31100099999999997
OT01V2988065870,1725294109168.989,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,564126,631,true,0,180,320,230,30,230,17195,1,3,SV1,0,0,0,7357,[object Object],bandwidth,0,RIV2988065870,0,0,617885107,L1T1,600000,0.501,0,0.31113999999999997
OT01V2988065870,1725294110169.179,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,640807,716,true,0,180,320,259,29,259,19331,2,4,SV1,0,0,0,8302,[object Object],bandwidth,0,RIV2988065870,0,0,617885107,L1T1,600000,0.565,0,0.312534
OT01V2988065870,1725294111169.157,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2988065870,T01,720997,806,true,0,180,320,288,29,288,21559,2,6,SV1,0,0,0,9249,[object Object],bandwidth,0,RIV2988065870,0,0,617885107,L1T1,600000,0.623,0,0.632744
