id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V154721961,1725293922324.447,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,67966,71,true,0,360,640,14,14,14,2701,1,1,SV1,0,0,0,516,[object Object],none,0,RIV154721961,0,0,2223099545,L1T1,1700000,0.099,0,0.749224
OT01V154721961,1725293923324.248,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,217298,213,true,0,360,640,40,26,40,6193,1,2,SV1,0,0,0,1344,[object Object],none,0,RIV154721961,0,0,2223099545,L1T1,1700000,0.292,0,0.809435
OT01V154721961,1725293924324.214,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,428604,410,true,0,360,640,70,30,70,11001,1,2,SV1,0,0,0,2207,[object Object],none,0,RIV154721961,0,0,2223099545,L1T1,1700000,0.522,0,0.80985
OT01V154721961,1725293925324.263,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,641534,605,true,0,360,640,100,30,100,15765,1,3,SV1,0,0,0,3141,[object Object],none,0,RIV154721961,0,0,2223099545,L1T1,1700000,0.751,0,1.292214
OT01V154721961,1725293926324.221,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,851992,800,true,0,360,640,130,30,130,20525,1,3,SV1,0,0,0,4025,[object Object],none,0,RIV154721961,0,0,2223099545,L1T1,1700000,0.983,0,1.292645
OT01V154721961,1725293927324.193,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,1064485,999,true,0,360,640,160,30,160,25381,1,3,SV1,0,0,0,4934,[object Object],none,0,RIV154721961,0,0,2223099545,L1T1,1700000,1.218,0,1.2930789999999999
OT01V154721961,1725293928324.194,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,1278933,1197,true,0,360,640,190,30,190,30213,1,3,SV1,0,0,0,5806,[object Object],none,0,RIV154721961,0,0,2223099545,L1T1,1700000,1.444,0,1.293491
OT01V154721961,1725293929324.27,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,1492245,1393,true,0,360,640,220,30,220,34997,1,3,SV1,0,0,0,6661,[object Object],none,0,RIV154721961,0,0,2223099545,L1T1,1700000,1.67,0,1.293906
OT01V154721961,1725293930324.2852,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,1704574,1588,true,0,360,640,249,29,249,39773,2,4,SV1,0,0,0,7520,[object Object],none,0,RIV154721961,0,0,2223099545,L1T1,1700000,1.888,0,1.809272
OT01V154721961,1725293931324.2651,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,1915402,1784,true,0,360,640,278,29,278,44557,2,5,SV1,0,0,0,8418,[object Object],none,0,RIV154721961,0,0,2223099545,L1T1,1700000,2.114,0,2.327048
OT01V154721961,1725293932324.229,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,2129469,1980,true,0,360,640,307,29,307,49345,2,6,SV1,0,0,0,9280,[object Object],none,0,RIV154721961,0,0,2223099545,L1T1,1700000,2.327,0,2.827692
OT01V154721961,1725293933324.211,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,2341365,2176,true,0,360,640,337,30,337,54129,2,6,SV1,0,0,0,10143,[object Object],none,0,RIV154721961,0,0,2223099545,L1T1,1700000,2.556,0,2.828112
OT01V154721961,1725293934324.187,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,2553149,2372,true,0,360,640,366,29,366,58917,2,7,SV1,0,0,0,11013,[object Object],none,0,RIV154721961,0,0,2223099545,L1T1,1700000,2.776,0,3.588695
OT01V154721961,1725293935324.199,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,2768040,2572,true,0,360,640,396,30,396,63801,2,8,SV1,0,0,0,11886,[object Object],none,0,RIV154721961,0,0,2223099545,L1T1,1700000,3.007,0,4.058193
OT01V154721961,1725293936324.175,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,2983733,2769,true,0,360,640,426,30,426,68609,2,8,SV1,0,0,0,12709,[object Object],none,0,RIV154721961,0,0,2223099545,L1T1,1700000,3.221,0,4.058609
OT01V154721961,1725293937324.184,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,3191434,2962,true,0,360,640,456,30,456,73321,2,8,SV1,0,0,0,13581,[object Object],none,0,RIV154721961,0,0,2223099545,L1T1,1700000,3.439,0,4.059062
OT01V154721961,1725293938323.797,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,3404001,3156,true,0,360,640,486,30,486,78057,2,8,SV1,0,0,0,14359,[object Object],none,0,RIV154721961,0,0,2223099545,L1T1,1700000,3.653,0,4.059470999999999
OT01V154721961,1725293939324.184,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,3617598,3350,true,0,360,640,516,30,516,82793,2,8,SV1,0,0,0,15177,[object Object],none,0,RIV154721961,0,0,2223099545,L1T1,1700000,3.871,0,4.0599
OT01V154721961,1725293940324.249,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,3830964,3547,true,0,360,640,546,30,546,87601,2,8,SV1,0,0,0,15988,[object Object],none,0,RIV154721961,0,0,2223099545,L1T1,1700000,4.086,0,4.060313
OT01V154721961,1725293941323.726,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,4042674,3742,true,0,360,640,576,30,576,92361,2,8,SV1,0,0,0,16775,[object Object],none,0,RIV154721961,0,0,2223099545,L1T1,1700000,4.304,0,4.060729
OT01V154721961,1725293942324.249,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,4254194,3937,true,0,360,640,606,30,606,97121,2,8,SV1,0,0,0,17649,[object Object],none,0,RIV154721961,0,0,2223099545,L1T1,1700000,4.519,0,4.061146
OT01V154721961,1725293943323.8381,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,4471120,4137,true,0,360,640,635,29,635,102005,2,9,SV1,0,0,0,18540,[object Object],none,0,RIV154721961,0,0,2223099545,L1T1,1700000,4.74,0,4.564792
OT01V154721961,1725293944323.795,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,4686302,4336,true,0,360,640,665,30,665,106865,2,10,SV1,0,0,0,19416,[object Object],none,0,RIV154721961,0,0,2223099545,L1T1,1700000,4.962,0,5.099406999999999
OT01V154721961,1725293945323.799,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,4893930,4528,true,0,360,640,695,30,695,111557,2,11,SV1,0,0,0,20258,[object Object],none,0,RIV154721961,0,0,2223099545,L1T1,1700000,5.18,0,5.161557999999999
OT01V154721961,1725293946324.187,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,5105348,4724,true,0,360,640,725,30,725,116345,2,12,SV1,0,0,0,21189,[object Object],none,0,RIV154721961,0,0,2223099545,L1T1,1700000,5.408,0,5.261763
OT01V154721961,1725293947324.222,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,5318595,4921,true,0,360,640,755,30,755,121153,2,12,SV1,0,0,0,22039,[object Object],none,0,RIV154721961,0,0,2223099545,L1T1,1700000,5.643,0,5.262194
OT01V154721961,1725293948324.224,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,5532950,5118,true,0,360,640,785,30,785,125961,2,12,SV1,0,0,0,22893,[object Object],none,0,RIV154721961,0,0,2223099545,L1T1,1700000,5.869,0,5.262619
OT01V154721961,1725293949324.189,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,154721961,T01,5743984,5313,true,0,360,640,815,30,815,130725,2,13,SV1,0,0,0,23821,[object Object],none,0,RIV154721961,0,0,2223099545,L1T1,1700000,6.099,0,5.598642
