id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V3845863920,1725293517703.5,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,42951,56,true,0,180,320,20,21,20,2831,1,1,SV1,0,0,0,703,[object Object],bandwidth,0,RIV3845863920,0,0,1414204996,L1T1,600000,0.046,0,0.208779
OT01V3845863920,1725293518703.273,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,104677,119,true,0,180,320,50,30,50,4423,1,1,SV1,0,0,0,1652,[object Object],bandwidth,0,RIV3845863920,0,0,1414204996,L1T1,600000,0.114,0,0.20890899999999998
OT01V3845863920,1725293519703.262,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,178698,203,true,0,180,320,80,30,80,6519,1,1,SV1,0,0,0,2579,[object Object],bandwidth,0,RIV3845863920,0,0,1414204996,L1T1,600000,0.181,0,0.209053
OT01V3845863920,1725293520703.2961,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,254550,286,true,0,180,320,110,30,110,8595,1,2,SV1,0,0,0,3557,[object Object],bandwidth,0,RIV3845863920,0,0,1414204996,L1T1,600000,0.249,0,0.31366299999999997
OT01V3845863920,1725293521703.282,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,329116,371,true,0,180,320,140,30,140,10719,1,3,SV1,0,0,0,4540,[object Object],bandwidth,0,RIV3845863920,0,0,1414204996,L1T1,600000,0.313,0,0.40965999999999997
OT01V3845863920,1725293522703.272,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,403855,455,true,0,180,320,170,30,170,12815,1,3,SV1,0,0,0,5507,[object Object],bandwidth,0,RIV3845863920,0,0,1414204996,L1T1,600000,0.383,0,0.409805
OT01V3845863920,1725293523703.248,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,479174,539,true,0,180,320,200,30,200,14911,1,3,SV1,0,0,0,6443,[object Object],bandwidth,0,RIV3845863920,0,0,1414204996,L1T1,600000,0.448,0,0.40995299999999996
OT01V3845863920,1725293524703.253,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,554677,619,true,0,180,320,230,30,230,16911,1,3,SV1,0,0,0,7381,[object Object],bandwidth,0,RIV3845863920,0,0,1414204996,L1T1,600000,0.515,0,0.410088
OT01V3845863920,1725293525703.249,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,630581,704,true,0,180,320,259,29,259,19047,2,4,SV1,0,0,0,8327,[object Object],bandwidth,0,RIV3845863920,0,0,1414204996,L1T1,600000,0.578,0,0.6689459999999999
OT01V3845863920,1725293526703.2341,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,709950,791,true,0,180,320,288,29,288,21207,2,6,SV1,0,0,0,9280,[object Object],bandwidth,0,RIV3845863920,0,0,1414204996,L1T1,600000,0.64,0,1.238259
OT01V3845863920,1725293527703.268,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,778495,869,true,0,180,320,317,29,317,23175,2,6,SV1,0,0,0,10192,[object Object],bandwidth,0,RIV3845863920,0,0,1414204996,L1T1,600000,0.699,0,1.3364289999999999
OT01V3845863920,1725293528703.253,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,855744,952,true,0,180,320,347,30,347,25251,2,7,SV1,0,0,0,11156,[object Object],bandwidth,0,RIV3845863920,0,0,1414204996,L1T1,600000,0.762,0,1.463793
OT01V3845863920,1725293529703.242,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,929257,1034,true,0,180,320,377,30,377,27299,2,7,SV1,0,0,0,12104,[object Object],bandwidth,0,RIV3845863920,0,0,1414204996,L1T1,600000,0.826,0,1.4639309999999999
OT01V3845863920,1725293530703.228,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,1003166,1119,true,0,180,320,407,30,407,29423,2,8,SV1,0,0,0,13061,[object Object],bandwidth,0,RIV3845863920,0,0,1414204996,L1T1,600000,0.892,0,1.654591
OT01V3845863920,1725293531703.2651,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,1079313,1204,true,0,180,320,437,30,437,31543,2,8,SV1,0,0,0,13961,[object Object],bandwidth,0,RIV3845863920,0,0,1414204996,L1T1,600000,0.954,0,1.65473
OT01V3845863920,1725293532703.236,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,1153229,1284,true,0,180,320,467,30,467,33543,2,8,SV1,0,0,0,14880,[object Object],bandwidth,0,RIV3845863920,0,0,1414204996,L1T1,600000,1.017,0,1.654871
OT01V3845863920,1725293533703.257,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,1228314,1369,true,0,180,320,497,30,497,35663,2,8,SV1,0,0,0,15749,[object Object],bandwidth,0,RIV3845863920,0,0,1414204996,L1T1,600000,1.072,0,1.655019
OT01V3845863920,1725293534703.243,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,1303437,1453,true,0,180,320,527,30,527,37759,2,8,SV1,0,0,0,16648,[object Object],bandwidth,0,RIV3845863920,0,0,1414204996,L1T1,600000,1.135,0,1.655169
OT01V3845863920,1725293535703.259,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,1378376,1536,true,0,180,320,557,30,557,39831,2,8,SV1,0,0,0,17537,[object Object],bandwidth,0,RIV3845863920,0,0,1414204996,L1T1,600000,1.192,0,1.655322
OT01V3845863920,1725293536703.251,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,1453300,1619,true,0,180,320,587,30,587,41903,2,8,SV1,0,0,0,18411,[object Object],bandwidth,0,RIV3845863920,0,0,1414204996,L1T1,600000,1.251,0,1.655463
OT01V3845863920,1725293537703.251,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,1532557,1707,true,0,180,320,617,30,617,44079,2,9,SV1,0,0,0,19350,[object Object],bandwidth,0,RIV3845863920,0,0,1414204996,L1T1,600000,1.316,0,1.655632
OT01V3845863920,1725293538703.258,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,1602704,1786,true,0,180,320,646,29,646,46071,2,9,SV1,0,0,0,20293,[object Object],bandwidth,0,RIV3845863920,0,0,1414204996,L1T1,600000,1.377,0,1.784528
OT01V3845863920,1725293539703.2542,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,1679128,1869,true,0,180,320,676,30,676,48147,2,10,SV1,0,0,0,21232,[object Object],bandwidth,0,RIV3845863920,0,0,1414204996,L1T1,600000,1.434,0,1.9127809999999998
OT01V3845863920,1725293540703.274,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,1752350,1947,true,0,180,320,706,30,706,50103,2,11,SV1,0,0,0,22172,[object Object],bandwidth,0,RIV3845863920,0,0,1414204996,L1T1,600000,1.496,0,1.976297
OT01V3845863920,1725293541703.267,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,1828414,2033,true,0,180,320,736,30,736,52251,2,12,SV1,0,0,0,23163,[object Object],bandwidth,0,RIV3845863920,0,0,1414204996,L1T1,600000,1.561,0,2.0090429999999997
OT01V3845863920,1725293542703.2542,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,1901582,2111,true,0,180,320,766,30,766,54203,2,12,SV1,0,0,0,24079,[object Object],bandwidth,0,RIV3845863920,0,0,1414204996,L1T1,600000,1.623,0,2.009176
OT01V3845863920,1725293543703.26,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,1977772,2199,true,0,180,320,796,30,796,56395,2,12,SV1,0,0,0,25004,[object Object],bandwidth,0,RIV3845863920,0,0,1414204996,L1T1,600000,1.687,0,2.009316
OT01V3845863920,1725293544703.237,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,2051372,2282,true,0,180,320,826,30,826,58471,2,13,SV1,0,0,0,25989,[object Object],bandwidth,0,RIV3845863920,0,0,1414204996,L1T1,600000,1.756,0,2.0815639999999997
OT01V3845863920,1725293545703.246,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,2126065,2367,true,0,180,320,856,30,856,60595,2,14,SV1,0,0,0,26964,[object Object],bandwidth,0,RIV3845863920,0,0,1414204996,L1T1,600000,1.82,0,2.14654
OT01V3845863920,1725293546703.26,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,2200981,2452,true,0,180,320,886,30,886,62715,2,14,SV1,0,0,0,27934,[object Object],bandwidth,0,RIV3845863920,0,0,1414204996,L1T1,600000,1.894,0,2.146681
OT01V3845863920,1725293547703.2651,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,2276415,2538,true,0,180,320,916,30,916,64859,2,14,SV1,0,0,0,28870,[object Object],bandwidth,0,RIV3845863920,0,0,1414204996,L1T1,600000,1.961,0,2.146823
OT01V3845863920,1725293548703.237,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,2351822,2621,true,0,180,320,946,30,946,66931,2,14,SV1,0,0,0,29810,[object Object],bandwidth,0,RIV3845863920,0,0,1414204996,L1T1,600000,2.028,0,2.146964
OT01V3845863920,1725293549703.261,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,2426712,2703,true,0,180,320,975,29,975,68983,2,15,SV1,0,0,0,30762,[object Object],bandwidth,0,RIV3845863920,0,0,1414204996,L1T1,600000,2.094,0,2.459018
OT01V3845863920,1725293550703.238,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3845863920,T01,2507482,2791,true,0,180,320,1004,29,1004,71183,2,17,SV1,0,0,0,31710,[object Object],bandwidth,0,RIV3845863920,0,0,1414204996,L1T1,600000,2.159,0,2.998237
