id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V948581875,1725293967291.149,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,948581875,T01,43248,55,true,0,180,320,20,21,20,2803,1,1,SV1,0,0,0,693,[object Object],bandwidth,0,RIV948581875,0,0,3924655901,L1T1,600000,0.048,0,0.11325199999999999
OT01V948581875,1725293968290.938,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,948581875,T01,104914,117,true,0,180,320,50,30,50,4371,1,1,SV1,0,0,0,1648,[object Object],bandwidth,0,RIV948581875,0,0,3924655901,L1T1,600000,0.116,0,0.11334999999999999
OT01V948581875,1725293969291.295,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,948581875,T01,178759,196,true,0,180,320,80,30,80,6347,1,1,SV1,0,0,0,2577,[object Object],bandwidth,0,RIV948581875,0,0,3924655901,L1T1,600000,0.183,0,0.11347
OT01V948581875,1725293970291.304,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,948581875,T01,254756,280,true,0,180,320,110,30,110,8447,1,2,SV1,0,0,0,3559,[object Object],bandwidth,0,RIV948581875,0,0,3924655901,L1T1,600000,0.251,0,0.210003
OT01V948581875,1725293971291.27,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,948581875,T01,329603,366,true,0,180,320,140,30,140,10595,1,3,SV1,0,0,0,4540,[object Object],bandwidth,0,RIV948581875,0,0,3924655901,L1T1,600000,0.316,0,0.27466399999999996
OT01V948581875,1725293972291.281,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,948581875,T01,403904,450,true,0,180,320,170,30,170,12691,1,3,SV1,0,0,0,5511,[object Object],bandwidth,0,RIV948581875,0,0,3924655901,L1T1,600000,0.387,0,0.27480099999999996
OT01V948581875,1725293973291.273,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,948581875,T01,479564,533,true,0,180,320,200,30,200,14763,1,3,SV1,0,0,0,6443,[object Object],bandwidth,0,RIV948581875,0,0,3924655901,L1T1,600000,0.452,0,0.27493999999999996
OT01V948581875,1725293974290.902,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,948581875,T01,554644,615,true,0,180,320,230,30,230,16811,1,3,SV1,0,0,0,7381,[object Object],bandwidth,0,RIV948581875,0,0,3924655901,L1T1,600000,0.52,0,0.275089
OT01V948581875,1725293975291.2852,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,948581875,T01,631345,701,true,0,180,320,259,29,259,18971,2,4,SV1,0,0,0,8326,[object Object],bandwidth,0,RIV948581875,0,0,3924655901,L1T1,600000,0.586,0,0.27641299999999996
OT01V948581875,1725293976290.905,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,948581875,T01,713564,791,true,0,180,320,288,29,288,21211,2,6,SV1,0,0,0,9278,[object Object],bandwidth,0,RIV948581875,0,0,3924655901,L1T1,600000,0.653,0,0.596509
