id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V2606497246,1725293337762.795,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,65612,69,true,0,360,640,14,14,14,2645,1,1,SV1,0,0,0,518,[object Object],none,0,RIV2606497246,0,0,658189461,L1T1,1700000,0.096,0,0.8183619999999999
OT01V2606497246,1725293338762.537,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,213490,210,true,0,360,640,40,25,40,6109,1,2,SV1,0,0,0,1348,[object Object],none,0,RIV2606497246,0,0,658189461,L1T1,1700000,0.284,0,0.903007
OT01V2606497246,1725293339762.559,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,425178,408,true,0,360,640,70,29,70,10941,1,2,SV1,0,0,0,2208,[object Object],none,0,RIV2606497246,0,0,658189461,L1T1,1700000,0.512,0,0.903432
OT01V2606497246,1725293340762.564,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,637995,605,true,0,360,640,100,29,100,15749,1,3,SV1,0,0,0,3141,[object Object],none,0,RIV2606497246,0,0,658189461,L1T1,1700000,0.739,0,1.335501
OT01V2606497246,1725293341762.543,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,848494,800,true,0,360,640,130,29,130,20509,1,3,SV1,0,0,0,4027,[object Object],none,0,RIV2606497246,0,0,658189461,L1T1,1700000,0.97,0,1.335921
OT01V2606497246,1725293342762.5361,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,1061229,997,true,0,360,640,160,29,160,25317,1,3,SV1,0,0,0,4941,[object Object],none,0,RIV2606497246,0,0,658189461,L1T1,1700000,1.208,0,1.336352
OT01V2606497246,1725293343762.537,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,1274968,1193,true,0,360,640,190,29,190,30101,1,3,SV1,0,0,0,5818,[object Object],none,0,RIV2606497246,0,0,658189461,L1T1,1700000,1.433,0,1.3367609999999999
OT01V2606497246,1725293344762.532,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,1489094,1391,true,0,360,640,220,29,220,34933,1,3,SV1,0,0,0,6672,[object Object],none,0,RIV2606497246,0,0,658189461,L1T1,1700000,1.662,0,1.337192
OT01V2606497246,1725293345762.561,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,1701768,1585,true,0,360,640,249,28,249,39685,2,4,SV1,0,0,0,7531,[object Object],none,0,RIV2606497246,0,0,658189461,L1T1,1700000,1.878,0,2.072478
OT01V2606497246,1725293346762.5352,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2606497246,T01,1913756,1779,true,0,360,640,278,28,278,44425,2,5,SV1,0,0,0,8430,[object Object],none,0,RIV2606497246,0,0,658189461,L1T1,1700000,2.094,0,2.418547
