id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V3455177464,1725294821719.398,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,42337,55,true,0,180,320,20,21,20,2799,1,1,SV1,0,0,0,691,[object Object],bandwidth,0,RIV3455177464,0,0,3121235591,L1T1,600000,0.057,0,0.11988199999999999
OT01V3455177464,1725294822719.1511,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,103851,117,true,0,180,320,50,30,50,4367,1,1,SV1,0,0,0,1645,[object Object],bandwidth,0,RIV3455177464,0,0,3121235591,L1T1,600000,0.12,0,0.11999399999999999
OT01V3455177464,1725294823719.1711,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,178199,199,true,0,180,320,80,30,80,6415,1,1,SV1,0,0,0,2575,[object Object],bandwidth,0,RIV3455177464,0,0,3121235591,L1T1,600000,0.185,0,0.12013499999999999
OT01V3455177464,1725294824719.173,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,253624,281,true,0,180,320,110,30,110,8467,1,2,SV1,0,0,0,3560,[object Object],bandwidth,0,RIV3455177464,0,0,3121235591,L1T1,600000,0.25,0,0.218557
OT01V3455177464,1725294825719.1501,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,328314,366,true,0,180,320,140,30,140,10591,1,3,SV1,0,0,0,4540,[object Object],bandwidth,0,RIV3455177464,0,0,3121235591,L1T1,600000,0.313,0,0.314862
OT01V3455177464,1725294826719.142,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,403128,452,true,0,180,320,170,30,170,12735,1,3,SV1,0,0,0,5512,[object Object],bandwidth,0,RIV3455177464,0,0,3121235591,L1T1,600000,0.386,0,0.315009
OT01V3455177464,1725294827719.143,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,478343,536,true,0,180,320,200,30,200,14831,1,3,SV1,0,0,0,6451,[object Object],bandwidth,0,RIV3455177464,0,0,3121235591,L1T1,600000,0.453,0,0.315147
OT01V3455177464,1725294828719.145,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,554080,618,true,0,180,320,230,30,230,16879,1,3,SV1,0,0,0,7385,[object Object],bandwidth,0,RIV3455177464,0,0,3121235591,L1T1,600000,0.518,0,0.315307
OT01V3455177464,1725294829719.143,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,629840,702,true,0,180,320,259,29,259,18991,2,4,SV1,0,0,0,8329,[object Object],bandwidth,0,RIV3455177464,0,0,3121235591,L1T1,600000,0.58,0,0.567465
OT01V3455177464,1725294830719.144,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3455177464,T01,708711,787,true,0,180,320,288,29,288,21119,2,6,SV1,0,0,0,9280,[object Object],bandwidth,0,RIV3455177464,0,0,3121235591,L1T1,600000,0.643,0,1.155236
