id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V3587041899,1725294551903.539,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,42882,55,true,0,180,320,20,22,20,2807,1,1,SV1,0,0,0,696,[object Object],bandwidth,0,RIV3587041899,0,0,887902093,L1T1,600000,0.043,0,0.205252
OT01V3587041899,1725294552903.297,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,104617,117,true,0,180,320,50,30,50,4375,1,1,SV1,0,0,0,1646,[object Object],bandwidth,0,RIV3587041899,0,0,887902093,L1T1,600000,0.111,0,0.20535399999999998
OT01V3587041899,1725294553903.282,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,178701,197,true,0,180,320,80,30,80,6375,1,1,SV1,0,0,0,2575,[object Object],bandwidth,0,RIV3587041899,0,0,887902093,L1T1,600000,0.175,0,0.205483
OT01V3587041899,1725294554903.339,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,254416,280,true,0,180,320,110,30,110,8451,1,2,SV1,0,0,0,3551,[object Object],bandwidth,0,RIV3587041899,0,0,887902093,L1T1,600000,0.242,0,0.30127699999999996
OT01V3587041899,1725294555903.263,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,329103,366,true,0,180,320,140,30,140,10599,1,3,SV1,0,0,0,4529,[object Object],bandwidth,0,RIV3587041899,0,0,887902093,L1T1,600000,0.306,0,0.48683099999999996
OT01V3587041899,1725294556903.293,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,403876,450,true,0,180,320,170,30,170,12695,1,3,SV1,0,0,0,5500,[object Object],bandwidth,0,RIV3587041899,0,0,887902093,L1T1,600000,0.367,0,0.486963
OT01V3587041899,1725294557903.277,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,478980,532,true,0,180,320,200,30,200,14743,1,3,SV1,0,0,0,6434,[object Object],bandwidth,0,RIV3587041899,0,0,887902093,L1T1,600000,0.423,0,0.487097
OT01V3587041899,1725294558903.271,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,554579,616,true,0,180,320,230,30,230,16839,1,3,SV1,0,0,0,7370,[object Object],bandwidth,0,RIV3587041899,0,0,887902093,L1T1,600000,0.487,0,0.487237
OT01V3587041899,1725294559903.284,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,630641,699,true,0,180,320,259,29,259,18927,2,4,SV1,0,0,0,8316,[object Object],bandwidth,0,RIV3587041899,0,0,887902093,L1T1,600000,0.549,0,0.7042069999999999
OT01V3587041899,1725294560903.272,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,709233,786,true,0,180,320,288,29,288,21087,2,6,SV1,0,0,0,9267,[object Object],bandwidth,0,RIV3587041899,0,0,887902093,L1T1,600000,0.608,0,1.221546
OT01V3587041899,1725294561902.8801,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,777308,863,true,0,180,320,317,29,317,23031,2,6,SV1,0,0,0,10183,[object Object],bandwidth,0,RIV3587041899,0,0,887902093,L1T1,600000,0.665,0,1.3247799999999998
OT01V3587041899,1725294562903.277,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,853044,946,true,0,180,320,346,29,346,25107,2,7,SV1,0,0,0,11106,[object Object],bandwidth,0,RIV3587041899,0,0,887902093,L1T1,600000,0.722,0,1.5607499999999999
OT01V3587041899,1725294563903.27,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3587041899,T01,927981,1030,true,0,180,320,376,30,376,27203,2,7,SV1,0,0,0,12053,[object Object],bandwidth,0,RIV3587041899,0,0,887902093,L1T1,600000,0.786,0,1.560902
