id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V2226930540,1725294596856.891,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,67287,71,true,0,360,640,14,14,14,2701,1,1,SV1,0,0,0,523,[object Object],none,0,RIV2226930540,0,0,265750076,L1T1,1700000,0.097,0,0.773408
OT01V2226930540,1725294597856.701,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,187819,188,true,0,360,640,37,23,37,5589,1,2,SV1,0,0,0,1289,[object Object],none,0,RIV2226930540,0,0,265750076,L1T1,1700000,0.26,0,0.9086569999999999
OT01V2226930540,1725294598856.7852,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,401593,385,true,0,360,640,67,30,67,10397,1,2,SV1,0,0,0,2145,[object Object],none,0,RIV2226930540,0,0,265750076,L1T1,1700000,0.491,0,0.90909
OT01V2226930540,1725294599856.782,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,612445,580,true,0,360,640,97,30,97,15161,1,3,SV1,0,0,0,3079,[object Object],none,0,RIV2226930540,0,0,265750076,L1T1,1700000,0.717,0,1.16994
OT01V2226930540,1725294600856.699,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,823559,777,true,0,360,640,127,30,127,19969,1,3,SV1,0,0,0,3966,[object Object],none,0,RIV2226930540,0,0,265750076,L1T1,1700000,0.947,0,1.170361
OT01V2226930540,1725294601856.683,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,1037584,973,true,0,360,640,157,30,157,24753,1,3,SV1,0,0,0,4874,[object Object],none,0,RIV2226930540,0,0,265750076,L1T1,1700000,1.18,0,1.170791
OT01V2226930540,1725294602856.684,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,1250578,1169,true,0,360,640,187,30,187,29537,1,3,SV1,0,0,0,5755,[object Object],none,0,RIV2226930540,0,0,265750076,L1T1,1700000,1.403,0,1.171215
OT01V2226930540,1725294603856.667,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,1463377,1366,true,0,360,640,217,30,217,34345,1,3,SV1,0,0,0,6615,[object Object],none,0,RIV2226930540,0,0,265750076,L1T1,1700000,1.627,0,1.171637
OT01V2226930540,1725294604856.697,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,1678696,1565,true,0,360,640,246,29,246,39217,2,4,SV1,0,0,0,7468,[object Object],none,0,RIV2226930540,0,0,265750076,L1T1,1700000,1.842,0,2.063525
OT01V2226930540,1725294605856.697,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,1886574,1758,true,0,360,640,275,29,275,43933,2,5,SV1,0,0,0,8368,[object Object],none,0,RIV2226930540,0,0,265750076,L1T1,1700000,2.059,0,2.847473
OT01V2226930540,1725294606856.783,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,2101459,1955,true,0,360,640,304,29,304,48745,2,6,SV1,0,0,0,9231,[object Object],none,0,RIV2226930540,0,0,265750076,L1T1,1700000,2.271,0,3.4625329999999996
OT01V2226930540,1725294607856.673,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,2312721,2150,true,0,360,640,334,30,334,53505,2,6,SV1,0,0,0,10090,[object Object],none,0,RIV2226930540,0,0,265750076,L1T1,1700000,2.494,0,3.462939
OT01V2226930540,1725294608856.68,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,2524633,2345,true,0,360,640,363,29,363,58269,2,7,SV1,0,0,0,10962,[object Object],none,0,RIV2226930540,0,0,265750076,L1T1,1700000,2.71,0,4.1722909999999995
OT01V2226930540,1725294609856.68,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,2739670,2546,true,0,360,640,392,29,392,63177,2,8,SV1,0,0,0,11801,[object Object],none,0,RIV2226930540,0,0,265750076,L1T1,1700000,2.933,0,4.520624
OT01V2226930540,1725294610856.698,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,2952673,2744,true,0,360,640,422,30,422,68009,2,8,SV1,0,0,0,12634,[object Object],none,0,RIV2226930540,0,0,265750076,L1T1,1700000,3.147,0,4.521071
OT01V2226930540,1725294611856.658,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2226930540,T01,3162230,2939,true,0,360,640,452,30,452,72769,2,8,SV1,0,0,0,13483,[object Object],none,0,RIV2226930540,0,0,265750076,L1T1,1700000,3.356,0,4.521548999999999
