id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V1944495874,1726130308045.896,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1944495874,T01,42337,57,true,0,180,320,20,22,20,3357,1,1,SV1,0,0,0,691,[object Object],bandwidth,0,RIV1944495874,0,0,1376573391,L1T1,600000,0.044,0,0.11258499999999999
OT01V1944495874,1726130309045.762,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1944495874,T01,103735,118,true,0,180,320,50,30,50,4901,1,1,SV1,0,0,0,1644,[object Object],bandwidth,0,RIV1944495874,0,0,1376573391,L1T1,600000,0.107,0,0.11268299999999999
OT01V1944495874,1726130310045.759,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1944495874,T01,177896,200,true,0,180,320,80,30,80,6949,1,1,SV1,0,0,0,2572,[object Object],bandwidth,0,RIV1944495874,0,0,1376573391,L1T1,600000,0.172,0,0.112831
OT01V1944495874,1726130311045.704,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1944495874,T01,253700,283,true,0,180,320,110,30,110,9025,1,2,SV1,0,0,0,3553,[object Object],bandwidth,0,RIV1944495874,0,0,1376573391,L1T1,600000,0.239,0,0.177191
OT01V1944495874,1726130312045.688,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1944495874,T01,328419,369,true,0,180,320,140,30,140,11173,1,3,SV1,0,0,0,4530,[object Object],bandwidth,0,RIV1944495874,0,0,1376573391,L1T1,600000,0.311,0,0.2418
OT01V1944495874,1726130313045.7031,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1944495874,T01,402986,452,true,0,180,320,170,30,170,13245,1,3,SV1,0,0,0,5498,[object Object],bandwidth,0,RIV1944495874,0,0,1376573391,L1T1,600000,0.383,0,0.24193699999999999
OT01V1944495874,1726130314045.668,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1944495874,T01,478341,535,true,0,180,320,200,30,200,15317,1,3,SV1,0,0,0,6434,[object Object],bandwidth,0,RIV1944495874,0,0,1376573391,L1T1,600000,0.448,0,0.242089
OT01V1944495874,1726130315045.6812,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1944495874,T01,553574,619,true,0,180,320,230,30,230,17413,1,3,SV1,0,0,0,7375,[object Object],bandwidth,0,RIV1944495874,0,0,1376573391,L1T1,600000,0.514,0,0.242223
OT01V1944495874,1726130316045.679,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1944495874,T01,629810,703,true,0,180,320,259,29,259,19525,2,4,SV1,0,0,0,8324,[object Object],bandwidth,0,RIV1944495874,0,0,1376573391,L1T1,600000,0.577,0,0.243492
OT01V1944495874,1726130317045.68,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1944495874,T01,711138,791,true,0,180,320,288,29,288,21721,2,6,SV1,0,0,0,9275,[object Object],bandwidth,0,RIV1944495874,0,0,1376573391,L1T1,600000,0.645,0,0.497558
