id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V3039791315,1726128771494.1501,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,42444,53,true,0,180,320,20,22,20,2751,1,1,SV1,0,0,0,682,[object Object],bandwidth,0,RIV3039791315,0,0,968916661,L1T1,600000,0.043,0,0.13389299999999998
OT01V3039791315,1726128772494.288,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,104567,119,true,0,180,320,50,30,50,4415,1,1,SV1,0,0,0,1637,[object Object],bandwidth,0,RIV3039791315,0,0,968916661,L1T1,600000,0.105,0,0.133998
OT01V3039791315,1726128773494.322,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,177974,198,true,0,180,320,80,30,80,6391,1,1,SV1,0,0,0,2565,[object Object],bandwidth,0,RIV3039791315,0,0,968916661,L1T1,600000,0.165,0,0.13413
OT01V3039791315,1726128774493.9211,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,253850,282,true,0,180,320,110,30,110,8491,1,2,SV1,0,0,0,3542,[object Object],bandwidth,0,RIV3039791315,0,0,968916661,L1T1,600000,0.233,0,0.23088599999999998
OT01V3039791315,1726128775493.9011,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,328690,368,true,0,180,320,140,30,140,10635,1,3,SV1,0,0,0,4525,[object Object],bandwidth,0,RIV3039791315,0,0,968916661,L1T1,600000,0.297,0,0.351807
OT01V3039791315,1726128776493.898,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,403375,452,true,0,180,320,170,30,170,12731,1,3,SV1,0,0,0,5497,[object Object],bandwidth,0,RIV3039791315,0,0,968916661,L1T1,600000,0.365,0,0.351939
OT01V3039791315,1726128777494.278,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,478898,535,true,0,180,320,200,30,200,14803,1,3,SV1,0,0,0,6428,[object Object],bandwidth,0,RIV3039791315,0,0,968916661,L1T1,600000,0.432,0,0.352079
OT01V3039791315,1726128778493.86,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,554033,618,true,0,180,320,230,30,230,16875,1,3,SV1,0,0,0,7366,[object Object],bandwidth,0,RIV3039791315,0,0,968916661,L1T1,600000,0.5,0,0.352217
OT01V3039791315,1726128779493.909,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,630407,702,true,0,180,320,259,29,259,18987,2,4,SV1,0,0,0,8311,[object Object],bandwidth,0,RIV3039791315,0,0,968916661,L1T1,600000,0.566,0,0.496648
OT01V3039791315,1726128780493.9011,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,704929,785,true,0,180,320,288,29,288,21063,3,6,SV1,0,0,0,9262,[object Object],bandwidth,0,RIV3039791315,0,0,968916661,L1T1,600000,0.631,0,0.716723
OT01V3039791315,1726128781494.293,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,776557,865,true,0,180,320,317,29,317,23079,3,6,SV1,0,0,0,10177,[object Object],bandwidth,0,RIV3039791315,0,0,968916661,L1T1,600000,0.685,0,0.9639089999999999
OT01V3039791315,1726128782494.282,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,853381,948,true,0,180,320,346,29,346,25167,4,7,SV1,0,0,0,11103,[object Object],bandwidth,0,RIV3039791315,0,0,968916661,L1T1,600000,0.748,0,1.149597
OT01V3039791315,1726128783494.2852,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,926801,1029,true,0,180,320,376,30,376,27191,4,7,SV1,0,0,0,12044,[object Object],bandwidth,0,RIV3039791315,0,0,968916661,L1T1,600000,0.818,0,1.14973
OT01V3039791315,1726128784494.291,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,1002435,1112,true,0,180,320,406,30,406,29267,4,8,SV1,0,0,0,13001,[object Object],bandwidth,0,RIV3039791315,0,0,968916661,L1T1,600000,0.888,0,1.379534
OT01V3039791315,1726128785494.282,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,1077773,1196,true,0,180,320,436,30,436,31363,4,8,SV1,0,0,0,13902,[object Object],bandwidth,0,RIV3039791315,0,0,968916661,L1T1,600000,0.95,0,1.3796709999999999
