id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V3396075813,1726128451369.428,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,43090,55,true,0,180,320,20,21,20,2803,1,1,SV1,0,0,0,695,[object Object],bandwidth,0,RIV3396075813,0,0,3406358388,L1T1,600000,0.047,0,0.215073
OT01V3396075813,1726128452369.191,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,105853,121,true,0,180,320,50,30,50,4467,1,1,SV1,0,0,0,1650,[object Object],bandwidth,0,RIV3396075813,0,0,3406358388,L1T1,600000,0.111,0,0.215198
OT01V3396075813,1726128453368.943,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,180794,205,true,0,180,320,80,30,80,6563,1,1,SV1,0,0,0,2572,[object Object],bandwidth,0,RIV3396075813,0,0,3406358388,L1T1,600000,0.177,0,0.21534499999999998
OT01V3396075813,1726128454368.972,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,257055,287,true,0,180,320,110,30,110,8615,1,2,SV1,0,0,0,3543,[object Object],bandwidth,0,RIV3396075813,0,0,3406358388,L1T1,600000,0.242,0,0.359336
OT01V3396075813,1726128455369.173,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,331717,371,true,0,180,320,140,30,140,10711,1,3,SV1,0,0,0,4525,[object Object],bandwidth,0,RIV3396075813,0,0,3406358388,L1T1,600000,0.305,0,0.5400659999999999
OT01V3396075813,1726128456369.179,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,406103,455,true,0,180,320,170,30,170,12807,1,3,SV1,0,0,0,5496,[object Object],bandwidth,0,RIV3396075813,0,0,3406358388,L1T1,600000,0.372,0,0.540203
OT01V3396075813,1726128457369.19,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,481573,537,true,0,180,320,200,30,200,14855,1,3,SV1,0,0,0,6426,[object Object],bandwidth,0,RIV3396075813,0,0,3406358388,L1T1,600000,0.432,0,0.5403359999999999
OT01V3396075813,1726128458369.191,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,557008,619,true,0,180,320,230,30,230,16903,1,3,SV1,0,0,0,7364,[object Object],bandwidth,0,RIV3396075813,0,0,3406358388,L1T1,600000,0.494,0,0.540474
OT01V3396075813,1726128459369.191,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,633190,704,true,0,180,320,259,29,259,19039,2,4,SV1,0,0,0,8314,[object Object],bandwidth,0,RIV3396075813,0,0,3406358388,L1T1,600000,0.558,0,0.752695
OT01V3396075813,1726128460369.195,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,714452,792,true,0,180,320,288,29,288,21239,2,6,SV1,0,0,0,9260,[object Object],bandwidth,0,RIV3396075813,0,0,3406358388,L1T1,600000,0.616,0,1.117958
OT01V3396075813,1726128461369.172,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,779658,864,true,0,180,320,317,29,317,23047,2,6,SV1,0,0,0,10179,[object Object],bandwidth,0,RIV3396075813,0,0,3406358388,L1T1,600000,0.671,0,1.193236
OT01V3396075813,1726128462369.176,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3396075813,T01,856306,949,true,0,180,320,346,29,346,25183,3,7,SV1,0,0,0,11108,[object Object],bandwidth,0,RIV3396075813,0,0,3406358388,L1T1,600000,0.73,0,1.503333
