id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V673913827,1726129603810.92,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,42337,55,true,0,180,320,20,21,20,2799,1,1,SV1,0,0,0,691,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,0.046,0,0.11946499999999999
OT01V673913827,1726129604810.658,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,103851,117,true,0,180,320,50,30,50,4367,1,1,SV1,0,0,0,1645,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,0.112,0,0.119574
OT01V673913827,1726129605810.694,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,178199,199,true,0,180,320,80,30,80,6415,1,1,SV1,0,0,0,2575,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,0.174,0,0.119713
OT01V673913827,1726129606810.688,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,253624,281,true,0,180,320,110,30,110,8467,1,2,SV1,0,0,0,3560,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,0.24,0,0.24761799999999998
OT01V673913827,1726129607810.643,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,328375,366,true,0,180,320,140,30,140,10591,1,3,SV1,0,0,0,4540,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,0.307,0,0.34437599999999996
OT01V673913827,1726129608810.639,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,403291,450,true,0,180,320,170,30,170,12687,1,3,SV1,0,0,0,5511,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,0.378,0,0.344522
OT01V673913827,1726129609810.654,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,478175,534,true,0,180,320,200,30,200,14783,1,3,SV1,0,0,0,6450,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,0.439,0,0.344675
OT01V673913827,1726129610810.643,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,553703,615,true,0,180,320,230,30,230,16807,1,3,SV1,0,0,0,7382,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,0.504,0,0.344834
OT01V673913827,1726129611810.662,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,630011,698,true,0,180,320,259,29,259,18895,2,4,SV1,0,0,0,8330,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,0.568,0,0.55103
OT01V673913827,1726129612810.642,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,708819,783,true,0,180,320,288,29,288,21019,2,6,SV1,0,0,0,9279,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,0.633,0,0.999895
OT01V673913827,1726129613810.635,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,776778,860,true,0,180,320,317,29,317,22947,2,6,SV1,0,0,0,10198,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,0.691,0,1.064835
OT01V673913827,1726129614810.656,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,853935,943,true,0,180,320,347,30,347,25023,2,7,SV1,0,0,0,11160,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,0.753,0,1.191972
OT01V673913827,1726129615810.6191,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,927160,1025,true,0,180,320,377,30,377,27071,2,7,SV1,0,0,0,12108,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,0.82,0,1.1921009999999999
OT01V673913827,1726129616810.666,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,1001941,1107,true,0,180,320,407,30,407,29123,2,8,SV1,0,0,0,13061,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,0.889,0,1.377041
OT01V673913827,1726129617810.652,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,1078290,1192,true,0,180,320,437,30,437,31243,2,8,SV1,0,0,0,13959,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,0.954,0,1.3771769999999999
OT01V673913827,1726129618810.638,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,1152304,1272,true,0,180,320,467,30,467,33243,2,8,SV1,0,0,0,14884,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,1.014,0,1.3773119999999999
OT01V673913827,1726129619810.6611,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,1227449,1356,true,0,180,320,497,30,497,35339,2,8,SV1,0,0,0,15751,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,1.076,0,1.377449
OT01V673913827,1726129620810.6711,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,1302081,1439,true,0,180,320,527,30,527,37411,2,8,SV1,0,0,0,16649,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,1.145,0,1.377587
OT01V673913827,1726129621810.633,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,1377244,1523,true,0,180,320,557,30,557,39507,2,8,SV1,0,0,0,17540,[object Object],bandwidth,0,RIV673913827,0,0,131197278,L1T1,600000,1.21,0,1.377732
