id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V342423394,1726128131167.871,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,43090,55,true,0,180,320,20,21,20,2803,1,1,SV1,0,0,0,695,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,0.045,0,0.11513599999999999
OT01V342423394,1726128132167.653,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,105780,121,true,0,180,320,50,29,50,4467,1,1,SV1,0,0,0,1652,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,0.113,0,0.115243
OT01V342423394,1726128133167.667,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,180668,201,true,0,180,320,80,29,80,6467,1,1,SV1,0,0,0,2576,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,0.18,0,0.115368
OT01V342423394,1726128134167.654,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,256559,284,true,0,180,320,110,29,110,8543,1,2,SV1,0,0,0,3550,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,0.25,0,0.212048
OT01V342423394,1726128135167.6501,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,331520,369,true,0,180,320,140,29,140,10663,1,3,SV1,0,0,0,4530,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,0.316,0,0.308489
OT01V342423394,1726128136167.6292,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,405629,453,true,0,180,320,170,29,170,12759,1,3,SV1,0,0,0,5504,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,0.385,0,0.308624
OT01V342423394,1726128137167.633,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,481221,536,true,0,180,320,200,29,200,14831,1,3,SV1,0,0,0,6438,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,0.451,0,0.30877299999999996
OT01V342423394,1726128138167.628,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,556761,618,true,0,180,320,230,29,230,16879,1,3,SV1,0,0,0,7373,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,0.516,0,0.308909
OT01V342423394,1726128139167.664,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,632920,702,true,0,180,320,259,28,259,18991,2,4,SV1,0,0,0,8317,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,0.579,0,0.310276
OT01V342423394,1726128140167.657,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,342423394,T01,713627,789,true,0,180,320,288,28,288,21167,2,6,SV1,0,0,0,9269,[object Object],bandwidth,0,RIV342423394,0,0,1731353782,L1T1,600000,0.641,0,0.6300549999999999
