id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V3381669842,1726130116088.524,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,43090,55,true,0,180,320,20,22,20,2803,1,1,SV1,0,0,0,695,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,0.047,0,0.11353999999999999
OT01V3381669842,1726130117088.287,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,104902,120,true,0,180,320,50,30,50,4443,1,1,SV1,0,0,0,1654,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,0.112,0,0.113661
OT01V3381669842,1726130118088.2651,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,178726,201,true,0,180,320,80,30,80,6467,1,1,SV1,0,0,0,2579,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,0.179,0,0.113795
OT01V3381669842,1726130119088.268,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,254793,285,true,0,180,320,110,30,110,8567,1,2,SV1,0,0,0,3560,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,0.247,0,0.20910399999999998
OT01V3381669842,1726130120088.26,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,329634,370,true,0,180,320,140,30,140,10687,1,3,SV1,0,0,0,4541,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,0.316,0,0.307041
OT01V3381669842,1726130121088.249,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,403930,452,true,0,180,320,170,30,170,12735,1,3,SV1,0,0,0,5511,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,0.389,0,0.307173
OT01V3381669842,1726130122088.248,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,479487,532,true,0,180,320,200,30,200,14735,1,3,SV1,0,0,0,6442,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,0.451,0,0.30729799999999996
OT01V3381669842,1726130123087.8381,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,554680,614,true,0,180,320,230,30,230,16783,1,3,SV1,0,0,0,7374,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,0.516,0,0.307424
OT01V3381669842,1726130124088.291,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,631341,700,true,0,180,320,259,29,259,18943,2,4,SV1,0,0,0,8323,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,0.579,0,0.308776
OT01V3381669842,1726130125088.249,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,705540,782,true,0,180,320,288,29,288,20979,2,6,SV1,0,0,0,9272,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,0.641,0,0.46934
OT01V3381669842,1726130126087.898,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,777515,864,true,0,180,320,317,29,317,23047,2,6,SV1,0,0,0,10191,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,0.696,0,0.660947
OT01V3381669842,1726130127088.264,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,854324,947,true,0,180,320,346,29,346,25135,3,7,SV1,0,0,0,11124,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,0.755,0,0.662071
OT01V3381669842,1726130128088.261,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,927807,1027,true,0,180,320,376,30,376,27135,3,7,SV1,0,0,0,12068,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,0.819,0,0.6622
OT01V3381669842,1726130129088.2441,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,1003322,1110,true,0,180,320,406,30,406,29211,3,8,SV1,0,0,0,13027,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,0.885,0,0.789713
OT01V3381669842,1726130130088.269,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,1078589,1193,true,0,180,320,436,30,436,31283,3,8,SV1,0,0,0,13926,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,0.948,0,0.7898499999999999
OT01V3381669842,1726130131088.266,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,1151989,1274,true,0,180,320,466,30,466,33307,3,8,SV1,0,0,0,14860,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,1.008,0,0.789998
OT01V3381669842,1726130132088.2651,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,1227415,1359,true,0,180,320,496,30,496,35427,3,8,SV1,0,0,0,15723,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,1.064,0,0.790144
OT01V3381669842,1726130133088.266,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,1302869,1444,true,0,180,320,526,30,526,37547,3,8,SV1,0,0,0,16614,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,1.124,0,0.7902899999999999
OT01V3381669842,1726130134088.273,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,1377826,1527,true,0,180,320,556,30,556,39619,3,8,SV1,0,0,0,17511,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,1.184,0,0.7904289999999999
OT01V3381669842,1726130135088.242,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,1452524,1609,true,0,180,320,586,30,586,41667,3,8,SV1,0,0,0,18386,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,1.243,0,0.7905719999999999
OT01V3381669842,1726130136088.289,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,1527275,1693,true,0,180,320,616,30,616,43763,3,8,SV1,0,0,0,19320,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,1.306,0,0.790709
OT01V3381669842,1726130137088.261,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,1601421,1773,true,0,180,320,645,29,645,45767,3,9,SV1,0,0,0,20271,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,1.371,0,0.919294
OT01V3381669842,1726130138088.267,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,1675788,1855,true,0,180,320,674,29,674,47819,3,10,SV1,0,0,0,21180,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,1.432,0,1.112048
OT01V3381669842,1726130139088.248,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,1751074,1937,true,0,180,320,704,30,704,49867,3,11,SV1,0,0,0,22102,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,1.496,0,1.1448559999999999
OT01V3381669842,1726130140088.2751,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,1826572,2020,true,0,180,320,734,30,734,51943,3,12,SV1,0,0,0,23089,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,1.567,0,1.177597
OT01V3381669842,1726130141088.243,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,1900918,2101,true,0,180,320,764,30,764,53967,3,12,SV1,0,0,0,24006,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,1.638,0,1.177725
OT01V3381669842,1726130142088.283,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,1976510,2186,true,0,180,320,794,30,794,56087,3,12,SV1,0,0,0,24925,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,1.706,0,1.177861
OT01V3381669842,1726130143088.27,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,2050885,2269,true,0,180,320,824,30,824,58163,3,13,SV1,0,0,0,25904,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,1.774,0,1.242349
OT01V3381669842,1726130144088.263,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,2125530,2353,true,0,180,320,854,30,854,60263,3,14,SV1,0,0,0,26879,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,1.838,0,1.3076699999999999
OT01V3381669842,1726130145088.2551,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,2200253,2436,true,0,180,320,884,30,884,62335,3,14,SV1,0,0,0,27846,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,1.909,0,1.307806
OT01V3381669842,1726130146088.249,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,2276034,2519,true,0,180,320,914,30,914,64407,3,14,SV1,0,0,0,28779,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,1.975,0,1.3079399999999999
OT01V3381669842,1726130147087.876,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,2351261,2601,true,0,180,320,944,30,944,66455,3,14,SV1,0,0,0,29719,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,2.041,0,1.3080669999999999
OT01V3381669842,1726130148088.243,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,2426167,2682,true,0,180,320,973,29,973,68483,3,15,SV1,0,0,0,30671,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,2.102,0,1.468675
OT01V3381669842,1726130149088.269,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,2502673,2766,true,0,180,320,1002,29,1002,70567,3,17,SV1,0,0,0,31617,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,2.166,0,1.6287719999999999
OT01V3381669842,1726130150087.8481,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,2573933,2843,true,0,180,320,1032,30,1032,72515,3,17,SV1,0,0,0,32574,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,2.223,0,1.7567409999999999
OT01V3381669842,1726130151088.174,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,2649660,2927,true,0,180,320,1061,29,1061,74615,3,18,SV1,0,0,0,33510,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,2.283,0,1.884317
OT01V3381669842,1726130152088.259,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,2724191,3010,true,0,180,320,1091,30,1091,76687,3,18,SV1,0,0,0,34453,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,2.348,0,1.8844569999999998
OT01V3381669842,1726130153088.309,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,2799382,3093,true,0,180,320,1121,30,1121,78763,3,19,SV1,0,0,0,35406,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,2.414,0,2.0122109999999997
OT01V3381669842,1726130154087.851,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,2875262,3176,true,0,180,320,1151,30,1151,80835,3,19,SV1,0,0,0,36325,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,2.474,0,2.012348
OT01V3381669842,1726130155088.24,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,2947790,3257,true,0,180,320,1181,30,1181,82859,3,19,SV1,0,0,0,37250,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,2.532,0,2.0124779999999998
OT01V3381669842,1726130156088.249,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,3023631,3342,true,0,180,320,1211,30,1211,84979,3,19,SV1,0,0,0,38109,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,2.588,0,2.012625
OT01V3381669842,1726130157088.284,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,3099250,3427,true,0,180,320,1241,30,1241,87099,3,19,SV1,0,0,0,39003,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,2.65,0,2.012765
OT01V3381669842,1726130158087.849,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,3174477,3511,true,0,180,320,1271,30,1271,89195,3,19,SV1,0,0,0,39896,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,2.707,0,2.0128999999999997
OT01V3381669842,1726130159088.277,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,3249080,3593,true,0,180,320,1301,30,1301,91243,3,19,SV1,0,0,0,40773,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,2.765,0,2.013039
OT01V3381669842,1726130160088.2441,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,3323952,3675,true,0,180,320,1331,30,1331,93275,3,19,SV1,0,0,0,41709,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,2.825,0,2.013174
OT01V3381669842,1726130161087.875,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,3398998,3757,true,0,180,320,1361,30,1361,95327,3,21,SV1,0,0,0,42711,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,2.886,0,2.206455
OT01V3381669842,1726130162088.26,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,3474392,3838,true,0,180,320,1391,30,1391,97355,3,22,SV1,0,0,0,43650,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,2.943,0,2.334333
OT01V3381669842,1726130163088.27,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,3548688,3918,true,0,180,320,1421,30,1421,99359,3,23,SV1,0,0,0,44574,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,2.999,0,2.367009
OT01V3381669842,1726130164088.305,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,3624209,4001,true,0,180,320,1451,30,1451,101435,3,24,SV1,0,0,0,45562,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,3.062,0,2.399801
OT01V3381669842,1726130165088.263,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,3698249,4082,true,0,180,320,1481,30,1481,103459,3,24,SV1,0,0,0,46485,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,3.123,0,2.3999289999999998
OT01V3381669842,1726130166088.249,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,3773473,4168,true,0,180,320,1511,30,1511,105603,3,24,SV1,0,0,0,47409,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,3.184,0,2.400074
OT01V3381669842,1726130167088.274,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,3848387,4250,true,0,180,320,1541,30,1541,107655,3,25,SV1,0,0,0,48394,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,3.245,0,2.464562
OT01V3381669842,1726130168088.264,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,3922809,4333,true,0,180,320,1571,30,1571,109731,3,26,SV1,0,0,0,49373,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,3.307,0,2.5286649999999997
OT01V3381669842,1726130169088.282,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,3997672,4417,true,0,180,320,1601,30,1601,111827,3,26,SV1,0,0,0,50341,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,3.374,0,2.528803
OT01V3381669842,1726130170088.269,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,4073396,4501,true,0,180,320,1631,30,1631,113923,3,26,SV1,0,0,0,51273,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,3.438,0,2.5289449999999998
OT01V3381669842,1726130171087.841,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,4148480,4584,true,0,180,320,1661,30,1661,115995,3,26,SV1,0,0,0,52216,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,3.504,0,2.5290809999999997
OT01V3381669842,1726130172088.245,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,4223347,4667,true,0,180,320,1690,29,1690,118071,3,27,SV1,0,0,0,53167,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,3.571,0,2.689835
OT01V3381669842,1726130173088.258,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,4299391,4750,true,0,180,320,1720,30,1720,120147,3,29,SV1,0,0,0,54150,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,3.641,0,2.818858
OT01V3381669842,1726130174088.242,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,4371160,4827,true,0,180,320,1750,30,1750,122079,3,29,SV1,0,0,0,55107,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,3.703,0,2.9473369999999997
OT01V3381669842,1726130175088.246,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,4446788,4911,true,0,180,320,1779,29,1779,124179,3,30,SV1,0,0,0,56035,[object Object],bandwidth,0,RIV3381669842,0,0,2821110684,L1T1,600000,3.764,0,3.0747999999999998
