id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V1038041015,1726128835479.11,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,40818,53,true,0,180,320,19,21,19,2755,1,1,SV1,0,0,0,662,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,0.043,0,0.152192
OT01V1038041015,1726128836479.311,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,102573,114,true,0,180,320,49,29,49,4299,1,1,SV1,0,0,0,1617,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,0.107,0,0.15229499999999999
OT01V1038041015,1726128837478.958,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,176608,193,true,0,180,320,79,29,79,6275,1,1,SV1,0,0,0,2541,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,0.172,0,0.152427
OT01V1038041015,1726128838478.991,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,251724,276,true,0,180,320,109,29,109,8351,1,2,SV1,0,0,0,3518,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,0.237,0,0.293387
OT01V1038041015,1726128839478.868,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,326622,362,true,0,180,320,139,29,139,10499,1,3,SV1,0,0,0,4498,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,0.3,0,0.47145899999999996
OT01V1038041015,1726128840478.865,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,401081,446,true,0,180,320,169,29,169,12595,1,3,SV1,0,0,0,5470,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,0.365,0,0.471632
OT01V1038041015,1726128841478.883,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,476429,528,true,0,180,320,199,29,199,14643,1,3,SV1,0,0,0,6401,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,0.428,0,0.47176399999999996
OT01V1038041015,1726128842478.863,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,551921,610,true,0,180,320,229,29,229,16691,1,3,SV1,0,0,0,7332,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,0.492,0,0.471894
OT01V1038041015,1726128843478.864,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,628241,694,true,0,180,320,258,28,258,18803,2,4,SV1,0,0,0,8283,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,0.554,0,0.677744
OT01V1038041015,1726128844478.867,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,709330,784,true,0,180,320,287,28,287,21051,2,6,SV1,0,0,0,9231,[object Object],bandwidth,0,RIV1038041015,0,0,161190891,L1T1,600000,0.616,0,1.3118779999999999
