id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V2241996801,1726128707529.065,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,67413,71,true,0,360,640,14,14,14,2701,1,1,SV1,0,0,0,516,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,0.096,0,0.69894
OT01V2241996801,1726128708529.175,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,196947,195,true,0,360,640,38,24,38,5761,1,2,SV1,0,0,0,1296,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,0.269,0,0.9362309999999999
OT01V2241996801,1726128709529.326,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,397883,381,true,0,360,640,68,30,68,10305,1,2,SV1,0,0,0,2172,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,0.495,0,0.93663
OT01V2241996801,1726128710529.2021,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,614791,580,true,0,360,640,98,30,98,15165,1,3,SV1,0,0,0,3091,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,0.723,0,1.322438
OT01V2241996801,1726128711529.191,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,825524,776,true,0,360,640,128,30,128,19949,1,3,SV1,0,0,0,3973,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,0.948,0,1.3228309999999999
OT01V2241996801,1726128712529.189,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,1038845,974,true,0,360,640,158,30,158,24781,1,3,SV1,0,0,0,4885,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,1.181,0,1.323246
OT01V2241996801,1726128713529.191,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,1250971,1170,true,0,360,640,188,30,188,29565,1,3,SV1,0,0,0,5764,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,1.403,0,1.323645
OT01V2241996801,1726128714528.789,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,1466172,1367,true,0,360,640,218,30,218,34373,1,3,SV1,0,0,0,6616,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,1.627,0,1.324058
OT01V2241996801,1726128715528.79,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,1678187,1563,true,0,360,640,247,29,247,39173,2,4,SV1,0,0,0,7479,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,1.851,0,2.392468
OT01V2241996801,1726128716529.1711,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,1889356,1759,true,0,360,640,276,29,276,43961,2,5,SV1,0,0,0,8373,[object Object],none,0,RIV2241996801,0,0,3511117128,L1T1,1700000,2.076,0,2.918866
