id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V1717412794,1726127875025.653,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,43090,55,true,0,180,320,20,21,20,2803,1,1,SV1,0,0,0,695,[object Object],bandwidth,0,RIV1717412794,0,0,3886882588,L1T1,600000,0.047,0,0.218419
OT01V1717412794,1726127876025.406,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,105780,121,true,0,180,320,50,30,50,4467,1,1,SV1,0,0,0,1652,[object Object],bandwidth,0,RIV1717412794,0,0,3886882588,L1T1,600000,0.114,0,0.218526
OT01V1717412794,1726127877025.416,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,180668,201,true,0,180,320,80,30,80,6467,1,1,SV1,0,0,0,2576,[object Object],bandwidth,0,RIV1717412794,0,0,3886882588,L1T1,600000,0.181,0,0.218662
OT01V1717412794,1726127878025.18,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,256559,284,true,0,180,320,110,30,110,8543,1,2,SV1,0,0,0,3550,[object Object],bandwidth,0,RIV1717412794,0,0,3886882588,L1T1,600000,0.251,0,0.375857
OT01V1717412794,1726127879025.449,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,331520,369,true,0,180,320,140,30,140,10663,1,3,SV1,0,0,0,4530,[object Object],bandwidth,0,RIV1717412794,0,0,3886882588,L1T1,600000,0.314,0,0.570269
OT01V1717412794,1726127880025.314,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,406006,453,true,0,180,320,170,30,170,12759,1,3,SV1,0,0,0,5500,[object Object],bandwidth,0,RIV1717412794,0,0,3886882588,L1T1,600000,0.386,0,0.570427
OT01V1717412794,1726127881025.42,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,481309,535,true,0,180,320,200,30,200,14807,1,3,SV1,0,0,0,6434,[object Object],bandwidth,0,RIV1717412794,0,0,3886882588,L1T1,600000,0.451,0,0.570572
OT01V1717412794,1726127882025.436,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,556918,618,true,0,180,320,230,30,230,16879,1,3,SV1,0,0,0,7370,[object Object],bandwidth,0,RIV1717412794,0,0,3886882588,L1T1,600000,0.514,0,0.570722
OT01V1717412794,1726127883025.403,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,633107,704,true,0,180,320,259,29,259,19039,2,4,SV1,0,0,0,8313,[object Object],bandwidth,0,RIV1717412794,0,0,3886882588,L1T1,600000,0.577,0,0.798582
OT01V1717412794,1726127884025.406,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,714339,795,true,0,180,320,288,29,288,21311,2,6,SV1,0,0,0,9261,[object Object],bandwidth,0,RIV1717412794,0,0,3886882588,L1T1,600000,0.64,0,1.290294
OT01V1717412794,1726127885025.417,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,780037,871,true,0,180,320,317,29,317,23215,2,6,SV1,0,0,0,10175,[object Object],bandwidth,0,RIV1717412794,0,0,3886882588,L1T1,600000,0.694,0,1.373367
OT01V1717412794,1726127886025.438,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,856723,954,true,0,180,320,346,29,346,25303,3,7,SV1,0,0,0,11108,[object Object],bandwidth,0,RIV1717412794,0,0,3886882588,L1T1,600000,0.755,0,1.631487
OT01V1717412794,1726127887025.454,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,930289,1035,true,0,180,320,376,30,376,27327,3,7,SV1,0,0,0,12058,[object Object],bandwidth,0,RIV1717412794,0,0,3886882588,L1T1,600000,0.819,0,1.631618
OT01V1717412794,1726127888025.426,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,1005325,1119,true,0,180,320,406,30,406,29427,3,8,SV1,0,0,0,13014,[object Object],bandwidth,0,RIV1717412794,0,0,3886882588,L1T1,600000,0.886,0,1.759717
OT01V1717412794,1726127889025.423,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,1079517,1202,true,0,180,320,436,30,436,31499,3,8,SV1,0,0,0,13927,[object Object],bandwidth,0,RIV1717412794,0,0,3886882588,L1T1,600000,0.946,0,1.75985
OT01V1717412794,1726127890025.423,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,1153941,1283,true,0,180,320,466,30,466,33523,3,8,SV1,0,0,0,14859,[object Object],bandwidth,0,RIV1717412794,0,0,3886882588,L1T1,600000,1.007,0,1.7599859999999998
OT01V1717412794,1726127891025.4211,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,1228477,1363,true,0,180,320,496,30,496,35523,3,8,SV1,0,0,0,15719,[object Object],bandwidth,0,RIV1717412794,0,0,3886882588,L1T1,600000,1.065,0,1.760117
OT01V1717412794,1726127892025.422,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,1303710,1447,true,0,180,320,526,30,526,37619,3,8,SV1,0,0,0,16613,[object Object],bandwidth,0,RIV1717412794,0,0,3886882588,L1T1,600000,1.13,0,1.7602689999999999
OT01V1717412794,1726127893025.43,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,1378966,1530,true,0,180,320,556,30,556,39691,3,8,SV1,0,0,0,17506,[object Object],bandwidth,0,RIV1717412794,0,0,3886882588,L1T1,600000,1.192,0,1.760403
OT01V1717412794,1726127894025.419,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,1453744,1613,true,0,180,320,586,30,586,41763,3,8,SV1,0,0,0,18382,[object Object],bandwidth,0,RIV1717412794,0,0,3886882588,L1T1,600000,1.252,0,1.760538
OT01V1717412794,1726127895025.141,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,1528763,1696,true,0,180,320,616,30,616,43835,3,8,SV1,0,0,0,19317,[object Object],bandwidth,0,RIV1717412794,0,0,3886882588,L1T1,600000,1.319,0,1.760672
OT01V1717412794,1726127896025.416,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,1602871,1777,true,0,180,320,645,29,645,45863,3,9,SV1,0,0,0,20269,[object Object],bandwidth,0,RIV1717412794,0,0,3886882588,L1T1,600000,1.385,0,2.125393
OT01V1717412794,1726127897025.422,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,1677753,1860,true,0,180,320,674,29,674,47939,3,10,SV1,0,0,0,21182,[object Object],bandwidth,0,RIV1717412794,0,0,3886882588,L1T1,600000,1.444,0,2.535271
OT01V1717412794,1726127898025.407,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,1752782,1941,true,0,180,320,704,30,704,49963,3,11,SV1,0,0,0,22102,[object Object],bandwidth,0,RIV1717412794,0,0,3886882588,L1T1,600000,1.504,0,2.598105
OT01V1717412794,1726127899025.425,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,1827988,2024,true,0,180,320,734,30,734,52039,3,12,SV1,0,0,0,23091,[object Object],bandwidth,0,RIV1717412794,0,0,3886882588,L1T1,600000,1.573,0,2.672983
OT01V1717412794,1726127900025.42,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1717412794,T01,1902153,2105,true,0,180,320,764,30,764,54063,3,12,SV1,0,0,0,24008,[object Object],bandwidth,0,RIV1717412794,0,0,3886882588,L1T1,600000,1.64,0,2.673116
