id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V1557704336,1726129027604.9312,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,42882,55,true,0,180,320,20,22,20,2807,1,1,SV1,0,0,0,696,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,0.044,0,0.116799
OT01V1557704336,1726129028604.604,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,104617,117,true,0,180,320,50,30,50,4375,1,1,SV1,0,0,0,1646,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,0.114,0,0.116911
OT01V1557704336,1726129029604.6191,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,178701,197,true,0,180,320,80,30,80,6375,1,1,SV1,0,0,0,2575,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,0.184,0,0.117045
OT01V1557704336,1726129030604.645,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,254416,280,true,0,180,320,110,30,110,8451,1,2,SV1,0,0,0,3551,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,0.254,0,0.213662
OT01V1557704336,1726129031604.602,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,329103,366,true,0,180,320,140,30,140,10599,1,3,SV1,0,0,0,4529,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,0.321,0,0.310178
OT01V1557704336,1726129032604.596,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,403876,450,true,0,180,320,170,30,170,12695,1,3,SV1,0,0,0,5500,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,0.39,0,0.310312
OT01V1557704336,1726129033604.6,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,478980,532,true,0,180,320,200,30,200,14743,1,3,SV1,0,0,0,6434,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,0.457,0,0.310438
OT01V1557704336,1726129034604.597,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,554416,615,true,0,180,320,230,30,230,16815,1,3,SV1,0,0,0,7367,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,0.524,0,0.310577
OT01V1557704336,1726129035604.604,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,630678,700,true,0,180,320,259,29,259,18951,2,4,SV1,0,0,0,8315,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,0.587,0,0.311907
OT01V1557704336,1726129036604.599,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,709848,785,true,0,180,320,288,29,288,21063,2,6,SV1,0,0,0,9270,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,0.648,0,0.6646059999999999
OT01V1557704336,1726129037604.603,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,778313,863,true,0,180,320,317,29,317,23031,2,6,SV1,0,0,0,10190,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,0.704,0,0.6979799999999999
OT01V1557704336,1726129038604.621,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,855143,948,true,0,180,320,347,30,347,25155,2,7,SV1,0,0,0,11153,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,0.763,0,0.8257749999999999
OT01V1557704336,1726129039604.606,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,928698,1031,true,0,180,320,377,30,377,27227,2,7,SV1,0,0,0,12100,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,0.825,0,0.825917
OT01V1557704336,1726129040604.614,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,1003230,1114,true,0,180,320,407,30,407,29303,2,8,SV1,0,0,0,13060,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,0.888,0,0.9538669999999999
OT01V1557704336,1726129041604.543,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,1079392,1197,true,0,180,320,437,30,437,31375,2,8,SV1,0,0,0,13957,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,0.95,0,0.9540059999999999
OT01V1557704336,1726129042604.6501,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,1153459,1279,true,0,180,320,467,30,467,33423,2,8,SV1,0,0,0,14887,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,1.01,0,0.9541449999999999
OT01V1557704336,1726129043604.528,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,1228934,1362,true,0,180,320,497,30,497,35495,2,8,SV1,0,0,0,15753,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,1.069,0,0.954291
OT01V1557704336,1726129044604.5261,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,1303352,1445,true,0,180,320,527,30,527,37567,2,8,SV1,0,0,0,16649,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,1.132,0,0.95444
OT01V1557704336,1726129045604.596,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,1378493,1530,true,0,180,320,557,30,557,39687,2,8,SV1,0,0,0,17540,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,1.191,0,0.954591
OT01V1557704336,1726129046604.604,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,1453674,1614,true,0,180,320,587,30,587,41783,2,8,SV1,0,0,0,18416,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,1.25,0,0.954735
OT01V1557704336,1726129047604.602,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,1533123,1702,true,0,180,320,617,30,617,43959,2,9,SV1,0,0,0,19354,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,1.313,0,0.954904
OT01V1557704336,1726129048604.6292,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,1602911,1779,true,0,180,320,646,29,646,45903,2,9,SV1,0,0,0,20302,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,1.378,0,1.0831739999999999
OT01V1557704336,1726129049604.645,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,1679223,1863,true,0,180,320,676,30,676,48003,2,10,SV1,0,0,0,21239,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,1.437,0,1.210103
OT01V1557704336,1726129050604.6091,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,1752216,1942,true,0,180,320,706,30,706,49983,2,11,SV1,0,0,0,22175,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,1.498,0,1.2427949999999999
OT01V1557704336,1726129051604.599,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,1828277,2026,true,0,180,320,736,30,736,52083,2,12,SV1,0,0,0,23169,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,1.566,0,1.2757269999999998
OT01V1557704336,1726129052604.599,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,1901666,2106,true,0,180,320,766,30,766,54083,2,12,SV1,0,0,0,24091,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,1.633,0,1.275857
OT01V1557704336,1726129053604.597,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,1977772,2192,true,0,180,320,796,30,796,56227,2,12,SV1,0,0,0,25010,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,1.701,0,1.2759939999999999
OT01V1557704336,1726129054604.596,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,2051956,2273,true,0,180,320,826,30,826,58255,2,13,SV1,0,0,0,25991,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,1.767,0,1.340731
OT01V1557704336,1726129055604.596,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,2126277,2357,true,0,180,320,856,30,856,60355,2,14,SV1,0,0,0,26967,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,1.833,0,1.4052229999999999
OT01V1557704336,1726129056604.612,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,2201535,2442,true,0,180,320,886,30,886,62475,2,14,SV1,0,0,0,27938,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,1.905,0,1.4053689999999999
OT01V1557704336,1726129057604.601,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,2276404,2525,true,0,180,320,916,30,916,64547,2,14,SV1,0,0,0,28879,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,1.971,0,1.405506
OT01V1557704336,1726129058604.591,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,2352306,2609,true,0,180,320,946,30,946,66643,2,14,SV1,0,0,0,29813,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,2.038,0,1.405643
OT01V1557704336,1726129059604.52,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,2427049,2692,true,0,180,320,975,29,975,68719,2,15,SV1,0,0,0,30760,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,2.104,0,1.599116
OT01V1557704336,1726129060604.242,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,2507854,2782,true,0,180,320,1004,29,1004,70967,2,17,SV1,0,0,0,31707,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,2.169,0,1.9209969999999998
OT01V1557704336,1726129061604.253,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,2575681,2854,true,0,180,320,1034,30,1034,72775,2,17,SV1,0,0,0,32653,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,2.23,0,1.9211209999999999
OT01V1557704336,1726129062604.601,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,2651500,2938,true,0,180,320,1063,29,1063,74875,2,18,SV1,0,0,0,33591,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,2.287,0,2.049018
OT01V1557704336,1726129063604.667,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1557704336,T01,2725792,3021,true,0,180,320,1093,30,1093,76947,2,18,SV1,0,0,0,34543,[object Object],bandwidth,0,RIV1557704336,0,0,2163348713,L1T1,600000,2.352,0,2.049156
