id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V3312819864,1726130243993.898,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,65529,70,true,0,360,640,14,14,14,2689,1,1,SV1,0,0,0,521,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,0.093,0,0.703144
OT01V3312819864,1726130244993.652,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,186740,186,true,0,360,640,37,23,37,5553,1,2,SV1,0,0,0,1282,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,0.256,0,0.7934939999999999
OT01V3312819864,1726130245993.673,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,394357,379,true,0,360,640,67,30,67,10265,1,2,SV1,0,0,0,2147,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,0.48,0,0.793916
OT01V3312819864,1726130246993.717,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,606671,576,true,0,360,640,97,30,97,15077,1,3,SV1,0,0,0,3081,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,0.704,0,1.169992
OT01V3312819864,1726130247993.658,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,817914,773,true,0,360,640,127,30,127,19885,1,3,SV1,0,0,0,3964,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,0.928,0,1.170437
OT01V3312819864,1726130248993.639,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,1031842,972,true,0,360,640,157,30,157,24741,1,3,SV1,0,0,0,4873,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,1.156,0,1.170863
OT01V3312819864,1726130249993.647,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,1244953,1167,true,0,360,640,187,30,187,29501,1,3,SV1,0,0,0,5752,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,1.374,0,1.171303
OT01V3312819864,1726130250993.631,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,1457770,1363,true,0,360,640,217,30,217,34285,1,3,SV1,0,0,0,6612,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,1.596,0,1.171724
OT01V3312819864,1726130251993.6401,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,1671196,1559,true,0,360,640,246,29,246,39069,2,4,SV1,0,0,0,7467,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,1.81,0,2.058254
OT01V3312819864,1726130252993.6401,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,1881572,1754,true,0,360,640,275,29,275,43833,2,5,SV1,0,0,0,8368,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,2.034,0,2.775803
OT01V3312819864,1726130253993.639,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,2097421,1954,true,0,360,640,304,29,304,48713,2,6,SV1,0,0,0,9231,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,2.247,0,3.312281
OT01V3312819864,1726130254993.6401,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,2307114,2146,true,0,360,640,334,30,334,53401,2,6,SV1,0,0,0,10091,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,2.476,0,3.3126889999999998
OT01V3312819864,1726130255994.014,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,2519260,2341,true,0,360,640,363,29,363,58165,2,7,SV1,0,0,0,10964,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,2.696,0,4.098214
OT01V3312819864,1726130256994.013,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,2734380,2540,true,0,360,640,392,29,392,63025,2,8,SV1,0,0,0,11803,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,2.925,0,4.447255999999999
OT01V3312819864,1726130257994.009,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,2950097,2739,true,0,360,640,422,30,422,67881,2,8,SV1,0,0,0,12631,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,3.143,0,4.447706999999999
OT01V3312819864,1726130258994.092,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,3154974,2929,true,0,360,640,452,30,452,72521,2,8,SV1,0,0,0,13505,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,3.363,0,4.448137
OT01V3312819864,1726130259994.016,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,3368916,3129,true,0,360,640,482,30,482,77401,2,8,SV1,0,0,0,14287,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,3.58,0,4.448585
OT01V3312819864,1726130260994.072,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,3581549,3323,true,0,360,640,512,30,512,82137,2,8,SV1,0,0,0,15099,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,3.797,0,4.448999
OT01V3312819864,1726130261994.011,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,3794802,3522,true,0,360,640,542,30,542,86993,2,8,SV1,0,0,0,15914,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,4.009,0,4.449443
OT01V3312819864,1726130262994.034,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,4006635,3720,true,0,360,640,572,30,572,91825,2,8,SV1,0,0,0,16695,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,4.226,0,4.449847999999999
OT01V3312819864,1726130263994.044,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,4220214,3918,true,0,360,640,602,30,602,96657,2,8,SV1,0,0,0,17565,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,4.444,0,4.450368
OT01V3312819864,1726130264994.0051,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,4435324,4117,true,0,360,640,631,29,631,101517,2,9,SV1,0,0,0,18455,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,4.666,0,5.293985
OT01V3312819864,1726130265994.027,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,4650620,4317,true,0,360,640,661,30,661,106401,2,10,SV1,0,0,0,19336,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,4.885,0,5.640699
OT01V3312819864,1726130266994.041,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,4857423,4509,true,0,360,640,691,30,691,111093,2,11,SV1,0,0,0,20186,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,5.099,0,5.773108
OT01V3312819864,1726130267993.58,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,5068406,4705,true,0,360,640,721,30,721,115877,2,12,SV1,0,0,0,21116,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,5.328,0,5.835245
OT01V3312819864,1726130268993.951,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,5282124,4902,true,0,360,640,751,30,751,120685,2,12,SV1,0,0,0,21966,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,5.565,0,5.835681
OT01V3312819864,1726130269993.575,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,5495323,5102,true,0,360,640,781,30,781,125565,2,12,SV1,0,0,0,22815,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,5.791,0,5.836122
OT01V3312819864,1726130270993.555,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,5705897,5297,true,0,360,640,811,30,811,130329,2,13,SV1,0,0,0,23746,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,6.017,0,6.105881
OT01V3312819864,1726130271993.9531,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,5916972,5494,true,0,360,640,841,30,841,135137,2,13,SV1,0,0,0,24630,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,6.241,0,6.1063149999999995
OT01V3312819864,1726130272993.646,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,6130521,5692,true,0,360,640,871,30,871,139969,2,13,SV1,0,0,0,25541,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,6.471,0,6.106771999999999
OT01V3312819864,1726130273993.649,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,6344276,5890,true,0,360,640,901,30,901,144801,2,13,SV1,0,0,0,26421,[object Object],none,0,RIV3312819864,0,0,3138090390,L1T1,1700000,6.693,0,6.107222
