id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V3972798381,1726127810998.943,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,42951,56,true,0,180,320,20,21,20,2831,1,1,SV1,0,0,0,703,[object Object],bandwidth,0,RIV3972798381,0,0,1175660970,L1T1,600000,0.043,0,0.20177399999999998
OT01V3972798381,1726127811998.678,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,108630,125,true,0,180,320,50,30,50,4567,1,1,SV1,0,0,0,1641,[object Object],bandwidth,0,RIV3972798381,0,0,1175660970,L1T1,600000,0.11,0,0.201895
OT01V3972798381,1726127812998.707,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,183739,208,true,0,180,320,80,30,80,6639,1,1,SV1,0,0,0,2572,[object Object],bandwidth,0,RIV3972798381,0,0,1175660970,L1T1,600000,0.174,0,0.20205099999999998
OT01V3972798381,1726127813998.737,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,259638,292,true,0,180,320,110,30,110,8739,1,2,SV1,0,0,0,3548,[object Object],bandwidth,0,RIV3972798381,0,0,1175660970,L1T1,600000,0.242,0,0.32687
OT01V3972798381,1726127814998.725,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,334167,375,true,0,180,320,140,30,140,10815,1,3,SV1,0,0,0,4526,[object Object],bandwidth,0,RIV3972798381,0,0,1175660970,L1T1,600000,0.305,0,0.470856
OT01V3972798381,1726127815998.707,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,408896,457,true,0,180,320,170,30,170,12863,1,3,SV1,0,0,0,5494,[object Object],bandwidth,0,RIV3972798381,0,0,1175660970,L1T1,600000,0.377,0,0.470995
OT01V3972798381,1726127816998.696,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,484080,540,true,0,180,320,200,30,200,14935,1,3,SV1,0,0,0,6431,[object Object],bandwidth,0,RIV3972798381,0,0,1175660970,L1T1,600000,0.443,0,0.47114
OT01V3972798381,1726127817998.709,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,559572,622,true,0,180,320,230,30,230,16983,1,3,SV1,0,0,0,7368,[object Object],bandwidth,0,RIV3972798381,0,0,1175660970,L1T1,600000,0.507,0,0.471286
OT01V3972798381,1726127818998.712,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,635713,707,true,0,180,320,259,29,259,19119,2,4,SV1,0,0,0,8312,[object Object],bandwidth,0,RIV3972798381,0,0,1175660970,L1T1,600000,0.57,0,0.7528509999999999
OT01V3972798381,1726127819998.706,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3972798381,T01,714703,792,true,0,180,320,288,29,288,21231,2,6,SV1,0,0,0,9262,[object Object],bandwidth,0,RIV3972798381,0,0,1175660970,L1T1,600000,0.631,0,1.286819
