id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V1825174931,1726127939060.939,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,42882,55,true,0,180,320,20,21,20,2803,1,1,SV1,0,0,0,696,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,0.047,0,0.115105
OT01V1825174931,1726127940060.666,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,107029,120,true,0,180,320,50,30,50,4443,1,1,SV1,0,0,0,1639,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,0.114,0,0.11521999999999999
OT01V1825174931,1726127941060.698,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,181878,203,true,0,180,320,80,30,80,6515,1,1,SV1,0,0,0,2569,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,0.182,0,0.11536199999999999
OT01V1825174931,1726127942060.747,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,257766,285,true,0,180,320,110,30,110,8567,1,2,SV1,0,0,0,3545,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,0.249,0,0.21218399999999998
OT01V1825174931,1726127943060.676,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,332588,370,true,0,180,320,140,30,140,10691,1,3,SV1,0,0,0,4525,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,0.318,0,0.30897399999999997
OT01V1825174931,1726127944060.655,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,407062,454,true,0,180,320,170,30,170,12787,1,3,SV1,0,0,0,5496,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,0.385,0,0.309116
OT01V1825174931,1726127945060.676,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,482434,536,true,0,180,320,200,30,200,14835,1,3,SV1,0,0,0,6429,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,0.453,0,0.309262
OT01V1825174931,1726127946060.6821,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,558051,620,true,0,180,320,230,30,230,16931,1,3,SV1,0,0,0,7368,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,0.517,0,0.309403
OT01V1825174931,1726127947060.68,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,634009,704,true,0,180,320,259,29,259,19043,2,4,SV1,0,0,0,8317,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,0.581,0,0.310803
OT01V1825174931,1726127948060.664,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,712476,792,true,0,180,320,288,29,288,21243,2,6,SV1,0,0,0,9267,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,0.646,0,0.664179
OT01V1825174931,1726127949060.6812,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,780288,868,true,0,180,320,317,29,317,23147,2,6,SV1,0,0,0,10186,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,0.702,0,0.697484
OT01V1825174931,1726127950060.68,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,855668,952,true,0,180,320,346,29,346,25247,2,7,SV1,0,0,0,11113,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,0.762,0,0.825182
OT01V1825174931,1726127951060.672,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,930558,1037,true,0,180,320,376,30,376,27367,2,7,SV1,0,0,0,12062,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,0.826,0,0.825321
OT01V1825174931,1726127952060.438,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,1005511,1119,true,0,180,320,406,30,406,29419,2,8,SV1,0,0,0,13014,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,0.89,0,0.9532489999999999
OT01V1825174931,1726127953060.68,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,1081422,1204,true,0,180,320,436,30,436,31539,2,8,SV1,0,0,0,13932,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,0.952,0,0.9533879999999999
OT01V1825174931,1726127954060.6921,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,1154888,1283,true,0,180,320,466,30,466,33515,2,8,SV1,0,0,0,14833,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,1.011,0,0.9535159999999999
OT01V1825174931,1726127955060.678,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,1229714,1364,true,0,180,320,496,30,496,35539,2,8,SV1,0,0,0,15686,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,1.067,0,0.953642
OT01V1825174931,1726127956060.657,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,1303695,1447,true,0,180,320,526,30,526,37615,2,9,SV1,0,0,0,16602,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,1.125,0,1.050155
OT01V1825174931,1726127957060.683,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,1378179,1531,true,0,180,320,556,30,556,39711,2,9,SV1,0,0,0,17486,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,1.182,0,1.050294
OT01V1825174931,1726127958060.699,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,1453618,1617,true,0,180,320,586,30,586,41855,2,9,SV1,0,0,0,18364,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,1.238,0,1.050457
OT01V1825174931,1726127959060.69,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,1530217,1701,true,0,180,320,616,30,616,43935,2,10,SV1,0,0,0,19310,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,1.295,0,1.050614
OT01V1825174931,1726127960060.6921,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,1603503,1784,true,0,180,320,645,29,645,46007,2,11,SV1,0,0,0,20255,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,1.353,0,1.178107
OT01V1825174931,1726127961060.697,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,1677900,1866,true,0,180,320,675,30,675,48075,2,12,SV1,0,0,0,21217,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,1.412,0,1.433446
OT01V1825174931,1726127962060.724,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,1751638,1946,true,0,180,320,705,30,705,50079,2,13,SV1,0,0,0,22155,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,1.474,0,1.4655319999999998
OT01V1825174931,1726127963060.678,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,1827721,2031,true,0,180,320,735,30,735,52203,2,14,SV1,0,0,0,23149,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,1.538,0,1.498221
OT01V1825174931,1726127964060.658,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,1901253,2112,true,0,180,320,765,30,765,54227,2,14,SV1,0,0,0,24066,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,1.606,0,1.498354
OT01V1825174931,1726127965060.672,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,1977518,2198,true,0,180,320,795,30,795,56371,2,14,SV1,0,0,0,24990,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,1.674,0,1.498495
OT01V1825174931,1726127966060.673,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,2051122,2281,true,0,180,320,825,30,825,58447,2,15,SV1,0,0,0,25974,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,1.738,0,1.5630519999999999
OT01V1825174931,1726127967060.674,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1825174931,T01,2125424,2364,true,0,180,320,855,30,855,60523,2,16,SV1,0,0,0,26951,[object Object],bandwidth,0,RIV1825174931,0,0,904355973,L1T1,600000,1.799,0,1.6290069999999999
