id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V442926973,1726128003123.459,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,66009,71,true,0,360,640,14,14,14,2733,1,1,SV1,0,0,0,516,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,0.097,0,0.9006689999999999
OT01V442926973,1726128004123.18,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,194703,195,true,0,360,640,38,24,38,5793,1,2,SV1,0,0,0,1298,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,0.264,0,1.088071
OT01V442926973,1726128005123.195,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,394316,382,true,0,360,640,68,30,68,10361,1,2,SV1,0,0,0,2174,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,0.485,0,1.088471
OT01V442926973,1726128006123.2332,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,610579,581,true,0,360,640,98,30,98,15221,1,3,SV1,0,0,0,3101,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,0.709,0,1.4274749999999998
OT01V442926973,1726128007123.2031,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,820772,778,true,0,360,640,128,30,128,20029,1,3,SV1,0,0,0,3985,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,0.938,0,1.427899
OT01V442926973,1726128008123.193,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,1033984,975,true,0,360,640,158,30,158,24837,1,3,SV1,0,0,0,4897,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,1.169,0,1.428321
OT01V442926973,1726128009123.209,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,1246461,1170,true,0,360,640,188,30,188,29597,1,3,SV1,0,0,0,5779,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,1.394,0,1.4287969999999999
OT01V442926973,1726128010123.204,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,1461555,1368,true,0,360,640,218,30,218,34429,1,3,SV1,0,0,0,6632,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,1.619,0,1.4292209999999999
OT01V442926973,1726128011123.204,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,1672429,1559,true,0,360,640,247,29,247,39109,2,4,SV1,0,0,0,7491,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,1.838,0,2.406927
OT01V442926973,1726128012123.2021,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,1884634,1755,true,0,360,640,276,29,276,43897,2,5,SV1,0,0,0,8386,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,2.059,0,3.148516
OT01V442926973,1726128013123.222,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,2098276,1950,true,0,360,640,305,29,305,48661,2,6,SV1,0,0,0,9249,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,2.271,0,3.8749659999999997
OT01V442926973,1726128014123.197,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,2310542,2148,true,0,360,640,335,30,335,53493,2,6,SV1,0,0,0,10112,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,2.497,0,3.8754169999999997
OT01V442926973,1726128015123.179,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,2523223,2343,true,0,360,640,364,29,364,58253,2,7,SV1,0,0,0,10981,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,2.716,0,4.586876999999999
OT01V442926973,1726128016123.2021,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,442926973,T01,2736198,2540,true,0,360,640,394,30,394,63065,2,8,SV1,0,0,0,11855,[object Object],none,0,RIV442926973,0,0,1020783626,L1T1,1700000,2.942,0,5.112534999999999
