id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V3345500673,1726129091635.281,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,43069,56,true,0,180,320,20,21,20,2827,1,1,SV1,0,0,0,693,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,0.041,0,0.113573
OT01V3345500673,1726129092635.125,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,106849,120,true,0,180,320,50,29,50,4443,1,1,SV1,0,0,0,1644,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,0.105,0,0.113684
OT01V3345500673,1726129093635.137,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,181608,202,true,0,180,320,80,29,80,6491,1,1,SV1,0,0,0,2572,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,0.174,0,0.113813
OT01V3345500673,1726129094635.168,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,257694,284,true,0,180,320,110,29,110,8543,1,2,SV1,0,0,0,3546,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,0.242,0,0.21040999999999999
OT01V3345500673,1726129095635.038,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,332463,369,true,0,180,320,140,29,140,10663,1,3,SV1,0,0,0,4527,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,0.308,0,0.307205
OT01V3345500673,1726129096635.144,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,406807,453,true,0,180,320,170,29,170,12759,1,3,SV1,0,0,0,5498,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,0.377,0,0.307346
OT01V3345500673,1726129097635.145,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,482536,537,true,0,180,320,200,29,200,14855,1,3,SV1,0,0,0,6427,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,0.445,0,0.307486
OT01V3345500673,1726129098635.1501,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,557452,619,true,0,180,320,230,29,230,16903,1,3,SV1,0,0,0,7365,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,0.506,0,0.307617
OT01V3345500673,1726129099635.1091,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,634050,704,true,0,180,320,259,28,259,19039,2,4,SV1,0,0,0,8312,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,0.57,0,0.308743
OT01V3345500673,1726129100635.136,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3345500673,T01,714781,794,true,0,180,320,288,28,288,21287,2,6,SV1,0,0,0,9259,[object Object],bandwidth,0,RIV3345500673,0,0,886352467,L1T1,600000,0.633,0,0.628512
