id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V3496386116,1726129155651.215,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,43090,55,true,0,180,320,20,22,20,2803,1,1,SV1,0,0,0,695,[object Object],bandwidth,0,RIV3496386116,0,0,3582123795,L1T1,600000,0.045,0,0.20438299999999998
OT01V3496386116,1726129156651.404,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,104902,120,true,0,180,320,50,30,50,4443,1,1,SV1,0,0,0,1654,[object Object],bandwidth,0,RIV3496386116,0,0,3582123795,L1T1,600000,0.107,0,0.2045
OT01V3496386116,1726129157651.417,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,178726,201,true,0,180,320,80,30,80,6467,1,1,SV1,0,0,0,2579,[object Object],bandwidth,0,RIV3496386116,0,0,3582123795,L1T1,600000,0.174,0,0.20463099999999998
OT01V3496386116,1726129158651.405,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,254793,285,true,0,180,320,110,30,110,8567,1,2,SV1,0,0,0,3560,[object Object],bandwidth,0,RIV3496386116,0,0,3582123795,L1T1,600000,0.243,0,0.308187
OT01V3496386116,1726129159651.0042,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,329634,370,true,0,180,320,140,30,140,10687,1,3,SV1,0,0,0,4541,[object Object],bandwidth,0,RIV3496386116,0,0,3582123795,L1T1,600000,0.308,0,0.448181
OT01V3496386116,1726129160651.395,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,403930,452,true,0,180,320,170,30,170,12735,1,3,SV1,0,0,0,5511,[object Object],bandwidth,0,RIV3496386116,0,0,3582123795,L1T1,600000,0.375,0,0.44831499999999996
OT01V3496386116,1726129161651.382,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,479487,532,true,0,180,320,200,30,200,14735,1,3,SV1,0,0,0,6442,[object Object],bandwidth,0,RIV3496386116,0,0,3582123795,L1T1,600000,0.441,0,0.44844999999999996
OT01V3496386116,1726129162651.404,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,554657,617,true,0,180,320,230,30,230,16855,1,3,SV1,0,0,0,7379,[object Object],bandwidth,0,RIV3496386116,0,0,3582123795,L1T1,600000,0.506,0,0.448594
OT01V3496386116,1726129163651.405,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,631246,702,true,0,180,320,259,29,259,18991,2,4,SV1,0,0,0,8327,[object Object],bandwidth,0,RIV3496386116,0,0,3582123795,L1T1,600000,0.564,0,0.6099089999999999
OT01V3496386116,1726129164651.409,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,705494,786,true,0,180,320,288,29,288,21091,2,6,SV1,0,0,0,9274,[object Object],bandwidth,0,RIV3496386116,0,0,3582123795,L1T1,600000,0.628,0,0.7699079999999999
OT01V3496386116,1726129165651.396,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,777799,868,true,0,180,320,317,29,317,23143,2,6,SV1,0,0,0,10196,[object Object],bandwidth,0,RIV3496386116,0,0,3582123795,L1T1,600000,0.686,0,1.027145
OT01V3496386116,1726129166651.393,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,854203,950,true,0,180,320,346,29,346,25207,3,7,SV1,0,0,0,11127,[object Object],bandwidth,0,RIV3496386116,0,0,3582123795,L1T1,600000,0.747,0,1.280815
OT01V3496386116,1726129167651.406,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,928173,1032,true,0,180,320,376,30,376,27255,3,7,SV1,0,0,0,12075,[object Object],bandwidth,0,RIV3496386116,0,0,3582123795,L1T1,600000,0.809,0,1.280957
OT01V3496386116,1726129168651.382,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,1003253,1115,true,0,180,320,406,30,406,29331,3,8,SV1,0,0,0,13028,[object Object],bandwidth,0,RIV3496386116,0,0,3582123795,L1T1,600000,0.872,0,1.435455
OT01V3496386116,1726129169651.377,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,1078619,1197,true,0,180,320,436,30,436,31379,3,8,SV1,0,0,0,13929,[object Object],bandwidth,0,RIV3496386116,0,0,3582123795,L1T1,600000,0.93,0,1.435587
OT01V3496386116,1726129170651.403,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,1153086,1279,true,0,180,320,466,30,466,33427,3,8,SV1,0,0,0,14864,[object Object],bandwidth,0,RIV3496386116,0,0,3582123795,L1T1,600000,0.99,0,1.435733
OT01V3496386116,1726129171651.4102,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,1227498,1360,true,0,180,320,496,30,496,35451,3,8,SV1,0,0,0,15729,[object Object],bandwidth,0,RIV3496386116,0,0,3582123795,L1T1,600000,1.047,0,1.435864
OT01V3496386116,1726129172651.404,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,1302708,1440,true,0,180,320,526,30,526,37451,3,8,SV1,0,0,0,16622,[object Object],bandwidth,0,RIV3496386116,0,0,3582123795,L1T1,600000,1.108,0,1.436002
OT01V3496386116,1726129173651.392,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,1378121,1524,true,0,180,320,556,30,556,39547,3,8,SV1,0,0,0,17514,[object Object],bandwidth,0,RIV3496386116,0,0,3582123795,L1T1,600000,1.169,0,1.436143
OT01V3496386116,1726129174651.388,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,1452909,1605,true,0,180,320,586,30,586,41571,3,8,SV1,0,0,0,18391,[object Object],bandwidth,0,RIV3496386116,0,0,3582123795,L1T1,600000,1.232,0,1.4362789999999999
OT01V3496386116,1726129175651.391,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,1527478,1687,true,0,180,320,616,30,616,43619,3,8,SV1,0,0,0,19328,[object Object],bandwidth,0,RIV3496386116,0,0,3582123795,L1T1,600000,1.294,0,1.436415
OT01V3496386116,1726129176650.965,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3496386116,T01,1601745,1769,true,0,180,320,645,29,645,45671,3,9,SV1,0,0,0,20278,[object Object],bandwidth,0,RIV3496386116,0,0,3582123795,L1T1,600000,1.357,0,1.586768
