id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V2514930670,1726129924089.164,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2514930670,T01,43090,55,true,0,180,320,20,22,20,2803,1,1,SV1,0,0,0,695,[object Object],bandwidth,0,RIV2514930670,0,0,512646282,L1T1,600000,0.044,0,0.19611599999999998
OT01V2514930670,1726129925088.94,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2514930670,T01,104902,120,true,0,180,320,50,30,50,4443,1,1,SV1,0,0,0,1654,[object Object],bandwidth,0,RIV2514930670,0,0,512646282,L1T1,600000,0.114,0,0.196238
OT01V2514930670,1726129926088.975,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2514930670,T01,179271,202,true,0,180,320,80,30,80,6491,1,1,SV1,0,0,0,2578,[object Object],bandwidth,0,RIV2514930670,0,0,512646282,L1T1,600000,0.184,0,0.196376
OT01V2514930670,1726129927088.949,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2514930670,T01,255178,285,true,0,180,320,110,30,110,8567,1,2,SV1,0,0,0,3554,[object Object],bandwidth,0,RIV2514930670,0,0,512646282,L1T1,600000,0.253,0,0.300598
OT01V2514930670,1726129928088.5,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2514930670,T01,330093,370,true,0,180,320,140,30,140,10691,1,3,SV1,0,0,0,4533,[object Object],bandwidth,0,RIV2514930670,0,0,512646282,L1T1,600000,0.32,0,0.370374
OT01V2514930670,1726129929088.941,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2514930670,T01,404562,456,true,0,180,320,170,30,170,12835,1,3,SV1,0,0,0,5505,[object Object],bandwidth,0,RIV2514930670,0,0,512646282,L1T1,600000,0.389,0,0.370513
OT01V2514930670,1726129930088.925,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2514930670,T01,480048,539,true,0,180,320,200,30,200,14907,1,3,SV1,0,0,0,6439,[object Object],bandwidth,0,RIV2514930670,0,0,512646282,L1T1,600000,0.452,0,0.37065
OT01V2514930670,1726129931088.923,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2514930670,T01,555237,619,true,0,180,320,230,30,230,16907,1,3,SV1,0,0,0,7379,[object Object],bandwidth,0,RIV2514930670,0,0,512646282,L1T1,600000,0.519,0,0.370785
OT01V2514930670,1726129932088.9111,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2514930670,T01,631835,703,true,0,180,320,259,29,259,19019,2,4,SV1,0,0,0,8322,[object Object],bandwidth,0,RIV2514930670,0,0,512646282,L1T1,600000,0.585,0,0.626402
OT01V2514930670,1726129933088.923,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2514930670,T01,706066,784,true,0,180,320,288,29,288,21027,2,6,SV1,0,0,0,9274,[object Object],bandwidth,0,RIV2514930670,0,0,512646282,L1T1,600000,0.652,0,0.8889469999999999
OT01V2514930670,1726129934088.933,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2514930670,T01,777811,865,true,0,180,320,317,29,317,23067,2,6,SV1,0,0,0,10196,[object Object],bandwidth,0,RIV2514930670,0,0,512646282,L1T1,600000,0.712,0,1.049008
