id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V2959380094,1726130052138.271,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,67413,71,true,0,360,640,14,14,14,2705,1,1,SV1,0,0,0,516,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,0.101,0,0.7222259999999999
OT01V2959380094,1726130053138.426,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,196178,194,true,0,360,640,38,24,38,5741,1,2,SV1,0,0,0,1297,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,0.275,0,0.867015
OT01V2959380094,1726130054138.471,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,407466,390,true,0,360,640,68,30,68,10525,1,2,SV1,0,0,0,2161,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,0.504,0,0.8674339999999999
OT01V2959380094,1726130055138.439,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,623254,590,true,0,360,640,98,30,98,15409,1,3,SV1,0,0,0,3089,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,0.736,0,1.1769079999999998
OT01V2959380094,1726130056138.437,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,834013,787,true,0,360,640,128,30,128,20217,1,3,SV1,0,0,0,3973,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,0.971,0,1.177349
OT01V2959380094,1726130057138.4521,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,1047163,983,true,0,360,640,158,30,158,25001,1,3,SV1,0,0,0,4885,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,1.208,0,1.1777819999999999
OT01V2959380094,1726130058138.4211,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,1259899,1181,true,0,360,640,188,30,188,29833,1,3,SV1,0,0,0,5764,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,1.437,0,1.17821
OT01V2959380094,1726130059138.446,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,1474930,1378,true,0,360,640,218,30,218,34641,1,3,SV1,0,0,0,6618,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,1.667,0,1.178634
OT01V2959380094,1726130060138.4211,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,1686278,1573,true,0,360,640,247,29,247,39417,2,4,SV1,0,0,0,7475,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,1.883,0,1.993674
OT01V2959380094,1726130061138.425,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,1898155,1769,true,0,360,640,276,29,276,44205,2,5,SV1,0,0,0,8370,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,2.105,0,2.76572
OT01V2959380094,1726130062138.422,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,2111791,1966,true,0,360,640,305,29,305,49017,2,6,SV1,0,0,0,9231,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,2.316,0,3.4131139999999998
OT01V2959380094,1726130063138.4211,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,2324380,2159,true,0,360,640,335,30,335,53729,2,6,SV1,0,0,0,10096,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,2.546,0,3.413535
OT01V2959380094,1726130064138.027,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,2536723,2357,true,0,360,640,364,29,364,58565,2,7,SV1,0,0,0,10964,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,2.763,0,4.087694
OT01V2959380094,1726130065138.444,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,2749484,2554,true,0,360,640,394,30,394,63377,2,8,SV1,0,0,0,11837,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,2.995,0,4.61512
OT01V2959380094,1726130066138.4521,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,2964991,2755,true,0,360,640,424,30,424,68281,2,8,SV1,0,0,0,12667,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,3.216,0,4.6155859999999995
OT01V2959380094,1726130067138.445,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,3173304,2949,true,0,360,640,454,30,454,73017,2,8,SV1,0,0,0,13529,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,3.436,0,4.615997999999999
OT01V2959380094,1726130068138.42,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,3387635,3148,true,0,360,640,484,30,484,77873,2,8,SV1,0,0,0,14305,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,3.651,0,4.616451
OT01V2959380094,1726130069138.422,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,3598742,3342,true,0,360,640,514,30,514,82609,2,8,SV1,0,0,0,15126,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,3.869,0,4.616867
OT01V2959380094,1726130070138.4211,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,3812942,3541,true,0,360,640,544,30,544,87465,2,8,SV1,0,0,0,15932,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,4.087,0,4.617313
OT01V2959380094,1726130071138.409,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,4024726,3738,true,0,360,640,574,30,574,92273,2,8,SV1,0,0,0,16715,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,4.305,0,4.617743
OT01V2959380094,1726130072138.446,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,4247428,3941,true,0,360,640,604,30,604,97225,2,9,SV1,0,0,0,17592,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,4.526,0,4.618366
OT01V2959380094,1726130073138.42,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,4445260,4125,true,0,360,640,633,29,633,101725,2,9,SV1,0,0,0,18491,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,4.742,0,5.0768699999999995
OT01V2959380094,1726130074138.471,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,4661438,4324,true,0,360,640,663,30,663,106585,2,10,SV1,0,0,0,19359,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,4.963,0,5.425263999999999
OT01V2959380094,1726130075138.415,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,4867190,4518,true,0,360,640,693,30,693,111321,2,11,SV1,0,0,0,20207,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,5.181,0,5.584150999999999
OT01V2959380094,1726130076138.429,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,5082057,4719,true,0,360,640,723,30,723,116229,2,12,SV1,0,0,0,21134,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,5.41,0,5.6460479999999995
OT01V2959380094,1726130077138.412,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,5292331,4913,true,0,360,640,753,30,753,120965,2,12,SV1,0,0,0,21980,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,5.644,0,5.646459
OT01V2959380094,1726130078138.408,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,5509108,5115,true,0,360,640,783,30,783,125893,2,12,SV1,0,0,0,22837,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,5.876,0,5.646903
OT01V2959380094,1726130079138.414,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,5719974,5310,true,0,360,640,813,30,813,130657,2,13,SV1,0,0,0,23767,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,6.105,0,5.889372
OT01V2959380094,1726130080138.44,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,5930738,5505,true,0,360,640,843,30,843,135417,2,13,SV1,0,0,0,24651,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,6.34,0,5.889787
OT01V2959380094,1726130081138.427,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,6143597,5700,true,0,360,640,873,30,873,140177,2,13,SV1,0,0,0,25563,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,6.574,0,5.890209
OT01V2959380094,1726130082138.429,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,6356754,5898,true,0,360,640,903,30,903,145009,2,13,SV1,0,0,0,26444,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,6.797,0,5.890638
OT01V2959380094,1726130083138.45,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2959380094,T01,6571809,6095,true,0,360,640,933,30,933,149817,2,13,SV1,0,0,0,27299,[object Object],none,0,RIV2959380094,0,0,3438544581,L1T1,1700000,7.025,0,5.891067
