id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V2919935827,1726128643467.36,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,66351,71,true,0,360,640,14,14,14,2717,1,1,SV1,0,0,0,516,[object Object],none,0,RIV2919935827,0,0,3764122255,L1T1,1700000,0.097,0,0.7155699999999999
OT01V2919935827,1726128644467.114,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,195124,195,true,0,360,640,38,24,38,5777,1,2,SV1,0,0,0,1297,[object Object],none,0,RIV2919935827,0,0,3764122255,L1T1,1700000,0.263,0,0.8950279999999999
OT01V2919935827,1726128645467.154,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,403880,387,true,0,360,640,68,30,68,10465,1,2,SV1,0,0,0,2162,[object Object],none,0,RIV2919935827,0,0,3764122255,L1T1,1700000,0.486,0,0.8954519999999999
OT01V2919935827,1726128646467.133,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,619837,586,true,0,360,640,98,30,98,15325,1,3,SV1,0,0,0,3090,[object Object],none,0,RIV2919935827,0,0,3764122255,L1T1,1700000,0.714,0,1.222801
OT01V2919935827,1726128647467.114,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,830165,782,true,0,360,640,128,30,128,20109,1,3,SV1,0,0,0,3975,[object Object],none,0,RIV2919935827,0,0,3764122255,L1T1,1700000,0.934,0,1.223223
OT01V2919935827,1726128648467.0881,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,1042984,981,true,0,360,640,158,30,158,24965,1,3,SV1,0,0,0,4888,[object Object],none,0,RIV2919935827,0,0,3764122255,L1T1,1700000,1.161,0,1.2236529999999999
OT01V2919935827,1726128649467.083,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,1256629,1177,true,0,360,640,188,30,188,29749,1,3,SV1,0,0,0,5766,[object Object],none,0,RIV2919935827,0,0,3764122255,L1T1,1700000,1.381,0,1.2240849999999999
OT01V2919935827,1726128650467.104,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,1471518,1373,true,0,360,640,218,30,218,34533,1,3,SV1,0,0,0,6619,[object Object],none,0,RIV2919935827,0,0,3764122255,L1T1,1700000,1.608,0,1.224503
OT01V2919935827,1726128651467.081,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,1683365,1568,true,0,360,640,247,29,247,39309,2,4,SV1,0,0,0,7482,[object Object],none,0,RIV2919935827,0,0,3764122255,L1T1,1700000,1.829,0,2.2591449999999997
OT01V2919935827,1726128652467.08,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2919935827,T01,1894318,1765,true,0,360,640,276,29,276,44121,2,5,SV1,0,0,0,8376,[object Object],none,0,RIV2919935827,0,0,3764122255,L1T1,1700000,2.051,0,2.673426
