id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V3096032567,1726128579417.4001,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,42444,53,true,0,180,320,20,21,20,2751,1,1,SV1,0,0,0,682,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,0.044,0,0.119437
OT01V3096032567,1726128580417.1501,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,105164,119,true,0,180,320,50,30,50,4415,1,1,SV1,0,0,0,1633,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,0.11,0,0.11955099999999999
OT01V3096032567,1726128581417.198,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,179526,200,true,0,180,320,80,30,80,6439,1,1,SV1,0,0,0,2558,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,0.172,0,0.11968899999999999
OT01V3096032567,1726128582416.766,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,255484,283,true,0,180,320,110,30,110,8515,1,2,SV1,0,0,0,3534,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,0.24,0,0.257842
OT01V3096032567,1726128583416.759,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,330233,368,true,0,180,320,140,30,140,10635,1,3,SV1,0,0,0,4517,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,0.304,0,0.43460899999999997
OT01V3096032567,1726128584417.169,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,404778,453,true,0,180,320,170,30,170,12755,1,3,SV1,0,0,0,5487,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,0.372,0,0.43474799999999997
OT01V3096032567,1726128585417.155,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,480226,536,true,0,180,320,200,30,200,14827,1,3,SV1,0,0,0,6424,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,0.434,0,0.43488699999999997
OT01V3096032567,1726128586417.152,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,555642,619,true,0,180,320,230,30,230,16899,1,3,SV1,0,0,0,7363,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,0.496,0,0.435023
OT01V3096032567,1726128587416.75,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,632012,704,true,0,180,320,259,29,259,19035,2,4,SV1,0,0,0,8309,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,0.558,0,0.641627
OT01V3096032567,1726128588417.149,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,713180,793,true,0,180,320,288,29,288,21255,2,6,SV1,0,0,0,9261,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,0.621,0,1.175193
OT01V3096032567,1726128589417.165,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,778302,867,true,0,180,320,317,29,317,23111,2,6,SV1,0,0,0,10186,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,0.677,0,1.294937
OT01V3096032567,1726128590417.164,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,854372,950,true,0,180,320,346,29,346,25199,3,7,SV1,0,0,0,11121,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,0.737,0,1.670972
OT01V3096032567,1726128591417.136,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,928638,1032,true,0,180,320,376,30,376,27247,3,7,SV1,0,0,0,12065,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,0.802,0,1.671107
OT01V3096032567,1726128592417.168,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,1003860,1115,true,0,180,320,406,30,406,29323,3,8,SV1,0,0,0,13020,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,0.871,0,1.872034
OT01V3096032567,1726128593417.165,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,1079844,1198,true,0,180,320,436,30,436,31395,3,8,SV1,0,0,0,13928,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,0.932,0,1.872174
OT01V3096032567,1726128594417.139,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,1153357,1280,true,0,180,320,466,30,466,33443,3,8,SV1,0,0,0,14864,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,0.992,0,1.872313
OT01V3096032567,1726128595417.176,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,1228130,1365,true,0,180,320,496,30,496,35563,3,8,SV1,0,0,0,15728,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,1.053,0,1.8724509999999999
OT01V3096032567,1726128596417.1292,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,1303599,1447,true,0,180,320,526,30,526,37595,3,8,SV1,0,0,0,16620,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,1.119,0,1.872588
OT01V3096032567,1726128597417.163,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,1378928,1531,true,0,180,320,556,30,556,39691,3,8,SV1,0,0,0,17516,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,1.18,0,1.872747
OT01V3096032567,1726128598417.162,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,1453548,1612,true,0,180,320,586,30,586,41715,3,8,SV1,0,0,0,18393,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,1.238,0,1.8728799999999999
OT01V3096032567,1726128599417.168,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,1528302,1694,true,0,180,320,616,30,616,43763,3,8,SV1,0,0,0,19331,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,1.304,0,1.8730129999999998
OT01V3096032567,1726128600416.743,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,1602357,1775,true,0,180,320,645,29,645,45787,3,9,SV1,0,0,0,20278,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,1.369,0,2.067698
OT01V3096032567,1726128601417.1711,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,1677281,1857,true,0,180,320,674,29,674,47839,3,10,SV1,0,0,0,21190,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,1.43,0,2.445744
OT01V3096032567,1726128602417.135,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,1752530,1939,true,0,180,320,704,30,704,49891,3,11,SV1,0,0,0,22107,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,1.492,0,2.4785489999999997
OT01V3096032567,1726128603417.183,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,1827930,2022,true,0,180,320,734,30,734,51967,3,12,SV1,0,0,0,23096,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,1.564,0,2.5527919999999997
OT01V3096032567,1726128604417.169,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,1901908,2102,true,0,180,320,764,30,764,53967,3,12,SV1,0,0,0,24016,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,1.633,0,2.552937
OT01V3096032567,1726128605417.162,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,1977083,2185,true,0,180,320,794,30,794,56039,3,12,SV1,0,0,0,24938,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,1.702,0,2.5530839999999997
OT01V3096032567,1726128606417.145,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,2050600,2268,true,0,180,320,824,30,824,58111,3,13,SV1,0,0,0,25927,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,1.77,0,2.6518919999999997
OT01V3096032567,1726128607417.148,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,2124868,2352,true,0,180,320,854,30,854,60211,3,14,SV1,0,0,0,26906,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,1.836,0,2.781678
OT01V3096032567,1726128608417.168,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,2199944,2437,true,0,180,320,884,30,884,62331,3,14,SV1,0,0,0,27876,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,1.905,0,2.781838
OT01V3096032567,1726128609417.162,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,2275436,2518,true,0,180,320,914,30,914,64355,3,14,SV1,0,0,0,28809,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,1.97,0,2.781978
OT01V3096032567,1726128610417.133,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,2350714,2600,true,0,180,320,944,30,944,66403,3,14,SV1,0,0,0,29751,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,2.034,0,2.78213
OT01V3096032567,1726128611417.158,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,2425486,2682,true,0,180,320,973,29,973,68451,3,15,SV1,0,0,0,30702,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,2.095,0,3.023609
OT01V3096032567,1726128612417.153,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,2507514,2771,true,0,180,320,1002,29,1002,70675,3,17,SV1,0,0,0,31647,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,2.162,0,3.52682
OT01V3096032567,1726128613417.145,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,2573381,2842,true,0,180,320,1032,30,1032,72459,3,17,SV1,0,0,0,32604,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,2.223,0,3.526945
OT01V3096032567,1726128614417.147,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,2649232,2926,true,0,180,320,1061,29,1061,74559,3,18,SV1,0,0,0,33533,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,2.284,0,3.753933
OT01V3096032567,1726128615417.158,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,2724226,3012,true,0,180,320,1091,30,1091,76703,3,18,SV1,0,0,0,34472,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,2.35,0,3.754063
OT01V3096032567,1726128616417.169,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,2799559,3096,true,0,180,320,1121,30,1121,78799,3,19,SV1,0,0,0,35431,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,2.416,0,3.9553469999999997
OT01V3096032567,1726128617417.144,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,2874827,3180,true,0,180,320,1151,30,1151,80895,3,19,SV1,0,0,0,36348,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,2.479,0,3.9554989999999997
OT01V3096032567,1726128618417.158,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,2949020,3260,true,0,180,320,1181,30,1181,82895,3,19,SV1,0,0,0,37265,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,2.539,0,3.955628
OT01V3096032567,1726128619417.1511,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,3023668,3344,true,0,180,320,1211,30,1211,84991,3,19,SV1,0,0,0,38122,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,2.596,0,3.955765
OT01V3096032567,1726128620417.152,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,3099251,3428,true,0,180,320,1241,30,1241,87087,3,19,SV1,0,0,0,39017,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,2.66,0,3.9559089999999997
OT01V3096032567,1726128621417.1511,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,3174399,3511,true,0,180,320,1271,30,1271,89159,3,19,SV1,0,0,0,39911,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,2.722,0,3.956048
OT01V3096032567,1726128622417.1602,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,3249233,3592,true,0,180,320,1301,30,1301,91183,3,19,SV1,0,0,0,40793,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,2.78,0,3.956177
OT01V3096032567,1726128623417.1602,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,3323761,3676,true,0,180,320,1331,30,1331,93279,3,19,SV1,0,0,0,41728,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,2.84,0,3.9563189999999997
OT01V3096032567,1726128624417.1511,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,3400019,3763,true,0,180,320,1361,30,1361,95455,3,21,SV1,0,0,0,42731,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,2.903,0,4.317108
OT01V3096032567,1726128625417.166,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,3475884,3845,true,0,180,320,1391,30,1391,97507,3,22,SV1,0,0,0,43676,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,2.964,0,4.444421999999999
OT01V3096032567,1726128626417.211,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,3548803,3924,true,0,180,320,1421,30,1421,99487,3,23,SV1,0,0,0,44616,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,3.024,0,4.47692
OT01V3096032567,1726128627417.1602,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,3624717,4009,true,0,180,320,1451,30,1451,101611,3,24,SV1,0,0,0,45609,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,3.089,0,4.509652
OT01V3096032567,1726128628417.158,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,3698878,4090,true,0,180,320,1481,30,1481,103635,3,24,SV1,0,0,0,46526,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,3.154,0,4.509792
OT01V3096032567,1726128629417.176,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,3774198,4177,true,0,180,320,1511,30,1511,105803,3,24,SV1,0,0,0,47446,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,3.216,0,4.509943
OT01V3096032567,1726128630417.145,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,3847639,4258,true,0,180,320,1541,30,1541,107827,3,25,SV1,0,0,0,48428,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,3.284,0,4.61006
OT01V3096032567,1726128631416.7441,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,3921914,4342,true,0,180,320,1571,30,1571,109927,3,26,SV1,0,0,0,49405,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,3.348,0,4.740539
OT01V3096032567,1726128632417.152,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,3997043,4427,true,0,180,320,1601,30,1601,112047,3,26,SV1,0,0,0,50375,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,3.421,0,4.740682
OT01V3096032567,1726128633417.145,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,4072786,4512,true,0,180,320,1631,30,1631,114167,3,26,SV1,0,0,0,51309,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,3.488,0,4.740819
OT01V3096032567,1726128634417.143,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,4148057,4596,true,0,180,320,1661,30,1661,116263,3,26,SV1,0,0,0,52249,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,3.559,0,4.740957
OT01V3096032567,1726128635417.158,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,4223078,4677,true,0,180,320,1690,29,1690,118287,3,27,SV1,0,0,0,53201,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,3.624,0,4.98361
OT01V3096032567,1726128636417.17,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,4305166,4767,true,0,180,320,1720,30,1720,120535,3,29,SV1,0,0,0,54185,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,3.691,0,5.240659
OT01V3096032567,1726128637417.222,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,4370607,4837,true,0,180,320,1750,30,1750,122295,3,29,SV1,0,0,0,55139,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,3.754,0,5.240781999999999
OT01V3096032567,1726128638417.166,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3096032567,T01,4446357,4922,true,0,180,320,1779,29,1779,124419,3,30,SV1,0,0,0,56066,[object Object],bandwidth,0,RIV3096032567,0,0,1477166691,L1T1,600000,3.815,0,5.469112
