id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V3013951948,1726129860014.799,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,42337,55,true,0,180,320,20,21,20,2799,1,1,SV1,0,0,0,691,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,0.044,0,0.116284
OT01V3013951948,1726129861014.551,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,103851,117,true,0,180,320,50,30,50,4367,1,1,SV1,0,0,0,1645,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,0.112,0,0.116405
OT01V3013951948,1726129862014.566,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,178199,199,true,0,180,320,80,30,80,6415,1,1,SV1,0,0,0,2575,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,0.181,0,0.11654099999999999
OT01V3013951948,1726129863014.572,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,253624,281,true,0,180,320,110,30,110,8467,1,2,SV1,0,0,0,3560,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,0.25,0,0.235117
OT01V3013951948,1726129864014.547,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,328375,366,true,0,180,320,140,30,140,10591,1,3,SV1,0,0,0,4540,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,0.316,0,0.331595
OT01V3013951948,1726129865014.561,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,403081,451,true,0,180,320,170,30,170,12711,1,3,SV1,0,0,0,5513,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,0.386,0,0.33174
OT01V3013951948,1726129866014.552,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,478371,535,true,0,180,320,200,30,200,14807,1,3,SV1,0,0,0,6450,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,0.456,0,0.331882
OT01V3013951948,1726129867014.542,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,554029,618,true,0,180,320,230,30,230,16879,1,3,SV1,0,0,0,7390,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,0.52,0,0.332016
OT01V3013951948,1726129868014.542,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,629703,702,true,0,180,320,259,29,259,18991,2,4,SV1,0,0,0,8336,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,0.583,0,0.5307919999999999
OT01V3013951948,1726129869014.544,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,708940,788,true,0,180,320,288,29,288,21143,2,6,SV1,0,0,0,9290,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,0.649,0,1.034231
OT01V3013951948,1726129870014.56,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,776674,865,true,0,180,320,317,29,317,23071,2,6,SV1,0,0,0,10209,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,0.708,0,1.093889
OT01V3013951948,1726129871014.545,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,851965,947,true,0,180,320,346,29,346,25123,2,7,SV1,0,0,0,11134,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,0.769,0,1.221342
OT01V3013951948,1726129872014.532,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,926671,1031,true,0,180,320,376,30,376,27219,2,7,SV1,0,0,0,12071,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,0.83,0,1.221476
OT01V3013951948,1726129873014.5461,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,1002231,1117,true,0,180,320,405,29,405,29367,2,8,SV1,0,0,0,12988,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,0.891,0,1.3986669999999999
OT01V3013951948,1726129874014.545,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,1077960,1199,true,0,180,320,435,30,435,31415,2,8,SV1,0,0,0,13892,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,0.952,0,1.398803
OT01V3013951948,1726129875014.547,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,1151954,1279,true,0,180,320,465,30,465,33415,2,8,SV1,0,0,0,14820,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,1.013,0,1.398938
OT01V3013951948,1726129876014.542,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,1226794,1360,true,0,180,320,495,30,495,35439,2,8,SV1,0,0,0,15685,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,1.07,0,1.399074
OT01V3013951948,1726129877014.554,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,1302058,1445,true,0,180,320,525,30,525,37559,2,8,SV1,0,0,0,16579,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,1.129,0,1.399212
OT01V3013951948,1726129878014.142,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,1376771,1529,true,0,180,320,555,30,555,39655,2,8,SV1,0,0,0,17474,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,1.188,0,1.399344
OT01V3013951948,1726129879014.537,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,1451890,1610,true,0,180,320,585,30,585,41679,2,8,SV1,0,0,0,18347,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,1.247,0,1.399478
OT01V3013951948,1726129880014.5261,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,1531131,1695,true,0,180,320,615,30,615,43799,2,9,SV1,0,0,0,19285,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,1.313,0,1.399643
OT01V3013951948,1726129881014.543,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,1600618,1774,true,0,180,320,644,29,644,45779,2,9,SV1,0,0,0,20231,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,1.379,0,1.588687
OT01V3013951948,1726129882014.54,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,1676686,1856,true,0,180,320,674,30,674,47831,2,10,SV1,0,0,0,21172,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,1.439,0,1.7185089999999998
OT01V3013951948,1726129883014.5361,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,1749688,1934,true,0,180,320,704,30,704,49783,2,11,SV1,0,0,0,22111,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,1.497,0,1.7742879999999999
OT01V3013951948,1726129884014.5361,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,1825638,2018,true,0,180,320,734,30,734,51883,2,12,SV1,0,0,0,23103,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,1.564,0,1.806941
OT01V3013951948,1726129885014.55,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,1899060,2096,true,0,180,320,764,30,764,53835,2,12,SV1,0,0,0,24020,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,1.633,0,1.8070739999999998
OT01V3013951948,1726129886014.544,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,1975091,2183,true,0,180,320,794,30,794,56003,2,12,SV1,0,0,0,24940,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,1.699,0,1.807232
OT01V3013951948,1726129887014.532,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,2048848,2265,true,0,180,320,824,30,824,58055,2,13,SV1,0,0,0,25924,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,1.765,0,1.8904969999999999
OT01V3013951948,1726129888014.5352,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,2123397,2350,true,0,180,320,854,30,854,60179,2,14,SV1,0,0,0,26900,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,1.831,0,1.955252
OT01V3013951948,1726129889014.564,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,2198544,2435,true,0,180,320,884,30,884,62299,2,14,SV1,0,0,0,27869,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,1.898,0,1.9553939999999999
OT01V3013951948,1726129890014.558,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,2273410,2519,true,0,180,320,914,30,914,64395,2,14,SV1,0,0,0,28805,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,1.963,0,1.955542
OT01V3013951948,1726129891014.5461,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,2349253,2601,true,0,180,320,944,30,944,66443,2,14,SV1,0,0,0,29740,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,2.03,0,1.9556779999999998
OT01V3013951948,1726129892014.554,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,2424274,2683,true,0,180,320,973,29,973,68495,2,15,SV1,0,0,0,30687,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,2.095,0,2.12982
OT01V3013951948,1726129893014.538,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,2504985,2770,true,0,180,320,1002,29,1002,70667,2,17,SV1,0,0,0,31632,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,2.162,0,2.539039
OT01V3013951948,1726129894014.53,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,2572962,2844,true,0,180,320,1032,30,1032,72523,2,17,SV1,0,0,0,32573,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,2.225,0,2.539228
OT01V3013951948,1726129895014.532,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,2648677,2928,true,0,180,320,1061,29,1061,74623,2,18,SV1,0,0,0,33503,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,2.29,0,2.666578
OT01V3013951948,1726129896014.534,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,2723227,3009,true,0,180,320,1091,30,1091,76647,2,18,SV1,0,0,0,34455,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,2.355,0,2.6667129999999997
OT01V3013951948,1726129897014.53,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,2798187,3091,true,0,180,320,1121,30,1121,78699,2,19,SV1,0,0,0,35409,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,2.424,0,2.8431249999999997
OT01V3013951948,1726129898014.545,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,2874098,3176,true,0,180,320,1151,30,1151,80819,2,19,SV1,0,0,0,36327,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,2.489,0,2.8432649999999997
OT01V3013951948,1726129899014.548,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,2948618,3259,true,0,180,320,1181,30,1181,82891,2,19,SV1,0,0,0,37246,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,2.55,0,2.8434079999999997
OT01V3013951948,1726129900014.559,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,3023484,3340,true,0,180,320,1211,30,1211,84915,2,19,SV1,0,0,0,38103,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,2.608,0,2.843549
OT01V3013951948,1726129901014.5562,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,3098188,3424,true,0,180,320,1241,30,1241,87011,2,19,SV1,0,0,0,38995,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,2.672,0,2.8436909999999997
OT01V3013951948,1726129902014.538,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,3173515,3507,true,0,180,320,1271,30,1271,89083,2,19,SV1,0,0,0,39886,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,2.734,0,2.843832
OT01V3013951948,1726129903014.545,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,3248508,3588,true,0,180,320,1301,30,1301,91107,2,19,SV1,0,0,0,40764,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,2.797,0,2.843959
OT01V3013951948,1726129904014.534,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,3327487,3677,true,0,180,320,1331,30,1331,93323,2,20,SV1,0,0,0,41704,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,2.86,0,2.844156
OT01V3013951948,1726129905014.528,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,3397887,3759,true,0,180,320,1361,30,1361,95375,2,21,SV1,0,0,0,42705,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,2.921,0,3.161132
OT01V3013951948,1726129906014.118,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,3474016,3843,true,0,180,320,1391,30,1391,97475,2,22,SV1,0,0,0,43641,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,2.98,0,3.287252
OT01V3013951948,1726129907014.543,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,3547192,3921,true,0,180,320,1421,30,1421,99431,2,23,SV1,0,0,0,44576,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,3.042,0,3.320092
OT01V3013951948,1726129908014.58,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,3623081,4006,true,0,180,320,1451,30,1451,101555,2,24,SV1,0,0,0,45568,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,3.109,0,3.352783
OT01V3013951948,1726129909014.23,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,3696422,4086,true,0,180,320,1481,30,1481,103555,2,24,SV1,0,0,0,46486,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,3.175,0,3.352913
OT01V3013951948,1726129910014.548,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,3772467,4171,true,0,180,320,1511,30,1511,105675,2,24,SV1,0,0,0,47410,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,3.242,0,3.3530599999999997
OT01V3013951948,1726129911014.547,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,3846103,4251,true,0,180,320,1541,30,1541,107679,2,25,SV1,0,0,0,48389,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,3.306,0,3.436257
OT01V3013951948,1726129912014.565,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,3920626,4337,true,0,180,320,1571,30,1571,109827,2,26,SV1,0,0,0,49364,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,3.369,0,3.5012119999999998
OT01V3013951948,1726129913014.542,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,3995696,4421,true,0,180,320,1601,30,1601,111923,2,26,SV1,0,0,0,50331,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,3.436,0,3.5013509999999997
OT01V3013951948,1726129914014.554,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,4071087,4503,true,0,180,320,1631,30,1631,113971,2,26,SV1,0,0,0,51270,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,3.496,0,3.501496
OT01V3013951948,1726129915014.5361,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,4146471,4586,true,0,180,320,1661,30,1661,116043,2,26,SV1,0,0,0,52207,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,3.558,0,3.501645
OT01V3013951948,1726129916014.5562,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,4221539,4669,true,0,180,320,1690,29,1690,118119,2,27,SV1,0,0,0,53159,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,3.621,0,3.762739
OT01V3013951948,1726129917014.562,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,4302735,4758,true,0,180,320,1720,30,1720,120343,2,29,SV1,0,0,0,54146,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,3.685,0,4.123886
OT01V3013951948,1726129918014.539,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,4369318,4829,true,0,180,320,1750,30,1750,122127,2,29,SV1,0,0,0,55092,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,3.747,0,4.124012
OT01V3013951948,1726129919014.5461,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3013951948,T01,4445296,4913,true,0,180,320,1779,29,1779,124227,2,30,SV1,0,0,0,56020,[object Object],bandwidth,0,RIV3013951948,0,0,1431809269,L1T1,600000,3.809,0,4.25151
