id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V2737523029,1726129539763.919,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,42337,55,true,0,180,320,20,21,20,2799,1,1,SV1,0,0,0,691,[object Object],bandwidth,0,RIV2737523029,0,0,2981808664,L1T1,600000,0.043,0,0.11679199999999999
OT01V2737523029,1726129540763.69,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,103851,117,true,0,180,320,50,30,50,4367,1,1,SV1,0,0,0,1645,[object Object],bandwidth,0,RIV2737523029,0,0,2981808664,L1T1,600000,0.109,0,0.11690099999999999
OT01V2737523029,1726129541763.699,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,178199,199,true,0,180,320,80,30,80,6415,1,1,SV1,0,0,0,2575,[object Object],bandwidth,0,RIV2737523029,0,0,2981808664,L1T1,600000,0.171,0,0.11703699999999999
OT01V2737523029,1726129542763.717,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,253624,281,true,0,180,320,110,30,110,8467,1,2,SV1,0,0,0,3560,[object Object],bandwidth,0,RIV2737523029,0,0,2981808664,L1T1,600000,0.234,0,0.241566
OT01V2737523029,1726129543763.652,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,328375,366,true,0,180,320,140,30,140,10591,1,3,SV1,0,0,0,4540,[object Object],bandwidth,0,RIV2737523029,0,0,2981808664,L1T1,600000,0.299,0,0.338271
OT01V2737523029,1726129544763.691,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,403291,450,true,0,180,320,170,30,170,12687,1,3,SV1,0,0,0,5511,[object Object],bandwidth,0,RIV2737523029,0,0,2981808664,L1T1,600000,0.371,0,0.33841
OT01V2737523029,1726129545763.673,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,478171,534,true,0,180,320,200,30,200,14783,1,3,SV1,0,0,0,6449,[object Object],bandwidth,0,RIV2737523029,0,0,2981808664,L1T1,600000,0.43,0,0.338551
OT01V2737523029,1726129546763.664,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,553812,616,true,0,180,320,230,30,230,16831,1,3,SV1,0,0,0,7385,[object Object],bandwidth,0,RIV2737523029,0,0,2981808664,L1T1,600000,0.496,0,0.33868899999999996
OT01V2737523029,1726129547763.666,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,629976,699,true,0,180,320,259,29,259,18919,2,4,SV1,0,0,0,8336,[object Object],bandwidth,0,RIV2737523029,0,0,2981808664,L1T1,600000,0.558,0,0.622872
OT01V2737523029,1726129548763.674,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,708681,784,true,0,180,320,288,29,288,21027,2,6,SV1,0,0,0,9282,[object Object],bandwidth,0,RIV2737523029,0,0,2981808664,L1T1,600000,0.622,0,1.215647
OT01V2737523029,1726129549763.664,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,776873,861,true,0,180,320,317,29,317,22971,2,6,SV1,0,0,0,10199,[object Object],bandwidth,0,RIV2737523029,0,0,2981808664,L1T1,600000,0.684,0,1.280387
OT01V2737523029,1726129550763.662,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,853683,944,true,0,180,320,347,30,347,25047,2,7,SV1,0,0,0,11163,[object Object],bandwidth,0,RIV2737523029,0,0,2981808664,L1T1,600000,0.747,0,1.407463
OT01V2737523029,1726129551763.675,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,927147,1025,true,0,180,320,377,30,377,27071,2,7,SV1,0,0,0,12109,[object Object],bandwidth,0,RIV2737523029,0,0,2981808664,L1T1,600000,0.816,0,1.4076039999999999
OT01V2737523029,1726129552763.663,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,1001749,1108,true,0,180,320,407,30,407,29147,2,8,SV1,0,0,0,13069,[object Object],bandwidth,0,RIV2737523029,0,0,2981808664,L1T1,600000,0.882,0,1.591475
OT01V2737523029,1726129553763.699,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,1078011,1191,true,0,180,320,437,30,437,31219,2,8,SV1,0,0,0,13972,[object Object],bandwidth,0,RIV2737523029,0,0,2981808664,L1T1,600000,0.948,0,1.591613
OT01V2737523029,1726129554763.659,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,1151986,1272,true,0,180,320,467,30,467,33243,2,8,SV1,0,0,0,14897,[object Object],bandwidth,0,RIV2737523029,0,0,2981808664,L1T1,600000,1.015,0,1.591747
OT01V2737523029,1726129555763.67,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,1227036,1356,true,0,180,320,497,30,497,35339,2,8,SV1,0,0,0,15759,[object Object],bandwidth,0,RIV2737523029,0,0,2981808664,L1T1,600000,1.077,0,1.5918839999999999
OT01V2737523029,1726129556763.6611,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,1301931,1439,true,0,180,320,527,30,527,37411,2,8,SV1,0,0,0,16658,[object Object],bandwidth,0,RIV2737523029,0,0,2981808664,L1T1,600000,1.141,0,1.592037
OT01V2737523029,1726129557763.675,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,1377242,1523,true,0,180,320,557,30,557,39507,2,8,SV1,0,0,0,17546,[object Object],bandwidth,0,RIV2737523029,0,0,2981808664,L1T1,600000,1.204,0,1.5921779999999999
OT01V2737523029,1726129558763.685,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,1452108,1606,true,0,180,320,587,30,587,41579,2,8,SV1,0,0,0,18422,[object Object],bandwidth,0,RIV2737523029,0,0,2981808664,L1T1,600000,1.266,0,1.592318
OT01V2737523029,1726129559763.679,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,1531717,1693,true,0,180,320,617,30,617,43747,2,9,SV1,0,0,0,19358,[object Object],bandwidth,0,RIV2737523029,0,0,2981808664,L1T1,600000,1.332,0,1.5924829999999999
OT01V2737523029,1726129560763.711,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,1600859,1770,true,0,180,320,646,29,646,45679,2,9,SV1,0,0,0,20309,[object Object],bandwidth,0,RIV2737523029,0,0,2981808664,L1T1,600000,1.397,0,1.863866
OT01V2737523029,1726129561763.675,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2737523029,T01,1676994,1853,true,0,180,320,676,30,676,47755,2,10,SV1,0,0,0,21247,[object Object],bandwidth,0,RIV2737523029,0,0,2981808664,L1T1,600000,1.459,0,1.9918369999999999
