id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V1218840236,1726129667853.575,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,43090,55,true,0,180,320,20,21,20,2803,1,1,SV1,0,0,0,695,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,0.044,0,0.207584
OT01V1218840236,1726129668853.258,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,104902,120,true,0,180,320,50,29,50,4443,1,1,SV1,0,0,0,1654,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,0.108,0,0.207696
OT01V1218840236,1726129669853.309,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,178726,201,true,0,180,320,80,29,80,6467,1,1,SV1,0,0,0,2579,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,0.172,0,0.207834
OT01V1218840236,1726129670853.346,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,254793,285,true,0,180,320,110,29,110,8567,1,2,SV1,0,0,0,3560,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,0.237,0,0.30326
OT01V1218840236,1726129671853.36,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,329634,370,true,0,180,320,140,29,140,10687,1,3,SV1,0,0,0,4541,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,0.303,0,0.42733899999999997
OT01V1218840236,1726129672853.326,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,404020,454,true,0,180,320,170,29,170,12783,1,3,SV1,0,0,0,5512,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,0.369,0,0.42747399999999997
OT01V1218840236,1726129673853.343,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,479418,537,true,0,180,320,200,29,200,14855,1,3,SV1,0,0,0,6446,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,0.431,0,0.42761099999999996
OT01V1218840236,1726129674853.333,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,554680,619,true,0,180,320,230,29,230,16903,1,3,SV1,0,0,0,7381,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,0.493,0,0.427759
OT01V1218840236,1726129675853.316,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,631330,704,true,0,180,320,259,28,259,19039,2,4,SV1,0,0,0,8325,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,0.557,0,0.681611
OT01V1218840236,1726129676853.37,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,712320,792,true,0,180,320,288,28,288,21239,2,6,SV1,0,0,0,9275,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,0.62,0,1.103809
OT01V1218840236,1726129677852.882,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,777559,864,true,0,180,320,317,29,317,23047,2,6,SV1,0,0,0,10192,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,0.677,0,1.191917
OT01V1218840236,1726129678853.346,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,854204,947,true,0,180,320,346,28,346,25135,3,7,SV1,0,0,0,11119,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,0.736,0,1.532595
OT01V1218840236,1726129679853.339,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,927916,1027,true,0,180,320,376,29,376,27135,3,7,SV1,0,0,0,12066,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,0.797,0,1.532732
OT01V1218840236,1726129680853.3071,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,1002925,1109,true,0,180,320,406,29,406,29187,3,8,SV1,0,0,0,13020,[object Object],bandwidth,0,RIV1218840236,0,0,1300445109,L1T1,600000,0.858,0,1.670566
