id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V662190548,1726129411713.49,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,41903,54,true,0,180,320,20,21,20,2775,1,1,SV1,0,0,0,687,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,0.043,0,0.123139
OT01V662190548,1726129412713.271,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,103624,119,true,0,180,320,50,29,50,4415,1,1,SV1,0,0,0,1640,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,0.109,0,0.123266
OT01V662190548,1726129413713.301,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,177838,199,true,0,180,320,80,29,80,6415,1,1,SV1,0,0,0,2563,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,0.175,0,0.12340699999999999
OT01V662190548,1726129414713.367,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,253852,282,true,0,180,320,110,29,110,8491,1,2,SV1,0,0,0,3541,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,0.244,0,0.25927
OT01V662190548,1726129415713.346,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,328538,368,true,0,180,320,140,29,140,10635,1,3,SV1,0,0,0,4523,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,0.309,0,0.422421
OT01V662190548,1726129416713.292,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,403244,453,true,0,180,320,170,29,170,12755,1,3,SV1,0,0,0,5493,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,0.377,0,0.422564
OT01V662190548,1726129417713.345,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,478713,536,true,0,180,320,200,29,200,14827,1,3,SV1,0,0,0,6427,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,0.44,0,0.422707
OT01V662190548,1726129418713.293,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,554193,619,true,0,180,320,230,29,230,16899,1,3,SV1,0,0,0,7366,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,0.505,0,0.42284499999999997
OT01V662190548,1726129419713.336,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,630763,705,true,0,180,320,259,28,259,19059,2,4,SV1,0,0,0,8318,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,0.566,0,0.520067
OT01V662190548,1726129420713.337,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,662190548,T01,711094,793,true,0,180,320,288,28,288,21259,2,6,SV1,0,0,0,9267,[object Object],bandwidth,0,RIV662190548,0,0,2567140123,L1T1,600000,0.626,0,1.0451759999999999
