id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V2494551229,1726129283717.045,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,42882,55,true,0,180,320,20,22,20,2803,1,1,SV1,0,0,0,696,[object Object],bandwidth,0,RIV2494551229,0,0,2558830102,L1T1,600000,0.044,0,0.20637999999999998
OT01V2494551229,1726129284716.778,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,104615,116,true,0,180,320,50,30,50,4347,1,1,SV1,0,0,0,1646,[object Object],bandwidth,0,RIV2494551229,0,0,2558830102,L1T1,600000,0.107,0,0.206487
OT01V2494551229,1726129285716.836,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,178321,196,true,0,180,320,80,30,80,6347,1,1,SV1,0,0,0,2574,[object Object],bandwidth,0,RIV2494551229,0,0,2558830102,L1T1,600000,0.171,0,0.206647
OT01V2494551229,1726129286716.811,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,254015,279,true,0,180,320,110,30,110,8423,1,2,SV1,0,0,0,3553,[object Object],bandwidth,0,RIV2494551229,0,0,2558830102,L1T1,600000,0.237,0,0.313646
OT01V2494551229,1726129287716.766,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,328820,364,true,0,180,320,140,30,140,10547,1,3,SV1,0,0,0,4535,[object Object],bandwidth,0,RIV2494551229,0,0,2558830102,L1T1,600000,0.301,0,0.419413
OT01V2494551229,1726129288716.793,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,403195,449,true,0,180,320,170,30,170,12667,1,3,SV1,0,0,0,5502,[object Object],bandwidth,0,RIV2494551229,0,0,2558830102,L1T1,600000,0.364,0,0.41955299999999995
OT01V2494551229,1726129289716.788,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,478468,533,true,0,180,320,200,30,200,14763,1,3,SV1,0,0,0,6436,[object Object],bandwidth,0,RIV2494551229,0,0,2558830102,L1T1,600000,0.424,0,0.419716
OT01V2494551229,1726129290716.76,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,553991,616,true,0,180,320,230,30,230,16835,1,3,SV1,0,0,0,7374,[object Object],bandwidth,0,RIV2494551229,0,0,2558830102,L1T1,600000,0.485,0,0.419853
OT01V2494551229,1726129291716.758,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,630106,702,true,0,180,320,259,29,259,18995,2,4,SV1,0,0,0,8319,[object Object],bandwidth,0,RIV2494551229,0,0,2558830102,L1T1,600000,0.545,0,0.6810809999999999
OT01V2494551229,1726129292716.801,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,709452,789,true,0,180,320,287,28,287,21163,2,6,SV1,0,0,0,9236,[object Object],bandwidth,0,RIV2494551229,0,0,2558830102,L1T1,600000,0.599,0,1.1539899999999998
OT01V2494551229,1726129293716.756,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,777283,866,true,0,180,320,317,30,317,23091,2,6,SV1,0,0,0,10187,[object Object],bandwidth,0,RIV2494551229,0,0,2558830102,L1T1,600000,0.653,0,1.1933909999999999
OT01V2494551229,1726129294716.812,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,852755,949,true,0,180,320,346,29,346,25167,2,7,SV1,0,0,0,11114,[object Object],bandwidth,0,RIV2494551229,0,0,2558830102,L1T1,600000,0.709,0,1.388036
OT01V2494551229,1726129295716.794,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,927287,1031,true,0,180,320,376,30,376,27215,2,7,SV1,0,0,0,12057,[object Object],bandwidth,0,RIV2494551229,0,0,2558830102,L1T1,600000,0.769,0,1.388175
OT01V2494551229,1726129296716.773,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,1002469,1112,true,0,180,320,406,30,406,29243,2,8,SV1,0,0,0,13012,[object Object],bandwidth,0,RIV2494551229,0,0,2558830102,L1T1,600000,0.83,0,1.558179
OT01V2494551229,1726129297716.763,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,1078608,1197,true,0,180,320,436,30,436,31363,2,8,SV1,0,0,0,13916,[object Object],bandwidth,0,RIV2494551229,0,0,2558830102,L1T1,600000,0.885,0,1.5583209999999998
OT01V2494551229,1726129298716.794,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,1152579,1278,true,0,180,320,466,30,466,33387,2,8,SV1,0,0,0,14847,[object Object],bandwidth,0,RIV2494551229,0,0,2558830102,L1T1,600000,0.945,0,1.558454
OT01V2494551229,1726129299716.75,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,1227822,1363,true,0,180,320,496,30,496,35507,2,8,SV1,0,0,0,15715,[object Object],bandwidth,0,RIV2494551229,0,0,2558830102,L1T1,600000,1.006,0,1.5585879999999999
OT01V2494551229,1726129300716.782,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,1302662,1445,true,0,180,320,526,30,526,37555,2,8,SV1,0,0,0,16609,[object Object],bandwidth,0,RIV2494551229,0,0,2558830102,L1T1,600000,1.072,0,1.558721
OT01V2494551229,1726129301716.7761,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2494551229,T01,1377794,1527,true,0,180,320,556,30,556,39603,2,8,SV1,0,0,0,17501,[object Object],bandwidth,0,RIV2494551229,0,0,2558830102,L1T1,600000,1.136,0,1.5588579999999999
