id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V2912419616,1726128323310.8801,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2912419616,T01,42882,55,true,0,180,320,20,21,20,2803,1,1,SV1,0,0,0,696,[object Object],bandwidth,0,RIV2912419616,0,0,3308681364,L1T1,600000,0.044,0,0.132639
OT01V2912419616,1726128324310.631,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2912419616,T01,111095,127,true,0,180,320,50,30,50,4611,1,1,SV1,0,0,0,1629,[object Object],bandwidth,0,RIV2912419616,0,0,3308681364,L1T1,600000,0.108,0,0.132786
OT01V2912419616,1726128325310.6292,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2912419616,T01,186064,208,true,0,180,320,80,30,80,6635,1,1,SV1,0,0,0,2556,[object Object],bandwidth,0,RIV2912419616,0,0,3308681364,L1T1,600000,0.175,0,0.132916
OT01V2912419616,1726128326310.634,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2912419616,T01,261704,291,true,0,180,320,110,30,110,8711,1,2,SV1,0,0,0,3532,[object Object],bandwidth,0,RIV2912419616,0,0,3308681364,L1T1,600000,0.242,0,0.263355
OT01V2912419616,1726128327310.632,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2912419616,T01,336626,375,true,0,180,320,140,30,140,10811,1,3,SV1,0,0,0,4509,[object Object],bandwidth,0,RIV2912419616,0,0,3308681364,L1T1,600000,0.306,0,0.32756199999999996
OT01V2912419616,1726128328310.607,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2912419616,T01,411292,458,true,0,180,320,170,30,170,12883,1,3,SV1,0,0,0,5477,[object Object],bandwidth,0,RIV2912419616,0,0,3308681364,L1T1,600000,0.374,0,0.327692
OT01V2912419616,1726128329310.642,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2912419616,T01,486595,539,true,0,180,320,200,30,200,14907,1,3,SV1,0,0,0,6413,[object Object],bandwidth,0,RIV2912419616,0,0,3308681364,L1T1,600000,0.436,0,0.32781899999999997
OT01V2912419616,1726128330310.624,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2912419616,T01,562081,623,true,0,180,320,230,30,230,17003,1,3,SV1,0,0,0,7351,[object Object],bandwidth,0,RIV2912419616,0,0,3308681364,L1T1,600000,0.5,0,0.327955
OT01V2912419616,1726128331310.612,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2912419616,T01,638334,709,true,0,180,320,259,29,259,19163,2,4,SV1,0,0,0,8300,[object Object],bandwidth,0,RIV2912419616,0,0,3308681364,L1T1,600000,0.564,0,0.606699
OT01V2912419616,1726128332310.622,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2912419616,T01,717476,796,true,0,180,320,288,29,288,21339,2,6,SV1,0,0,0,9251,[object Object],bandwidth,0,RIV2912419616,0,0,3308681364,L1T1,600000,0.626,0,1.0174189999999999
OT01V2912419616,1726128333310.639,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2912419616,T01,785815,873,true,0,180,320,317,29,317,23267,2,6,SV1,0,0,0,10171,[object Object],bandwidth,0,RIV2912419616,0,0,3308681364,L1T1,600000,0.683,0,1.084264
OT01V2912419616,1726128334310.2341,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2912419616,T01,862814,956,true,0,180,320,347,30,347,25343,2,7,SV1,0,0,0,11134,[object Object],bandwidth,0,RIV2912419616,0,0,3308681364,L1T1,600000,0.745,0,1.211716
OT01V2912419616,1726128335310.606,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2912419616,T01,936236,1038,true,0,180,320,377,30,377,27391,2,7,SV1,0,0,0,12078,[object Object],bandwidth,0,RIV2912419616,0,0,3308681364,L1T1,600000,0.805,0,1.211849
OT01V2912419616,1726128336310.595,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2912419616,T01,1010822,1121,true,0,180,320,407,30,407,29467,2,8,SV1,0,0,0,13034,[object Object],bandwidth,0,RIV2912419616,0,0,3308681364,L1T1,600000,0.866,0,1.4005079999999999
OT01V2912419616,1726128337310.628,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2912419616,T01,1086970,1207,true,0,180,320,437,30,437,31611,2,8,SV1,0,0,0,13927,[object Object],bandwidth,0,RIV2912419616,0,0,3308681364,L1T1,600000,0.925,0,1.4006399999999999
OT01V2912419616,1726128338310.6082,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2912419616,T01,1161188,1288,true,0,180,320,467,30,467,33635,2,8,SV1,0,0,0,14855,[object Object],bandwidth,0,RIV2912419616,0,0,3308681364,L1T1,600000,0.984,0,1.4007889999999998
OT01V2912419616,1726128339310.655,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2912419616,T01,1236322,1372,true,0,180,320,497,30,497,35731,2,8,SV1,0,0,0,15717,[object Object],bandwidth,0,RIV2912419616,0,0,3308681364,L1T1,600000,1.04,0,1.400928
OT01V2912419616,1726128340310.625,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2912419616,T01,1311232,1457,true,0,180,320,527,30,527,37851,2,8,SV1,0,0,0,16612,[object Object],bandwidth,0,RIV2912419616,0,0,3308681364,L1T1,600000,1.099,0,1.401066
OT01V2912419616,1726128341310.6401,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2912419616,T01,1386246,1541,true,0,180,320,557,30,557,39947,2,8,SV1,0,0,0,17504,[object Object],bandwidth,0,RIV2912419616,0,0,3308681364,L1T1,600000,1.156,0,1.401209
OT01V2912419616,1726128342310.639,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2912419616,T01,1461319,1625,true,0,180,320,587,30,587,42043,2,8,SV1,0,0,0,18375,[object Object],bandwidth,0,RIV2912419616,0,0,3308681364,L1T1,600000,1.211,0,1.401347
OT01V2912419616,1726128343310.602,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2912419616,T01,1540489,1711,true,0,180,320,617,30,617,44187,2,9,SV1,0,0,0,19313,[object Object],bandwidth,0,RIV2912419616,0,0,3308681364,L1T1,600000,1.271,0,1.401508
OT01V2912419616,1726128344310.614,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2912419616,T01,1610759,1789,true,0,180,320,647,30,647,46143,2,10,SV1,0,0,0,20317,[object Object],bandwidth,0,RIV2912419616,0,0,3308681364,L1T1,600000,1.331,0,1.7176639999999999
OT01V2912419616,1726128345310.6091,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2912419616,T01,1687004,1870,true,0,180,320,677,30,677,48171,2,11,SV1,0,0,0,21254,[object Object],bandwidth,0,RIV2912419616,0,0,3308681364,L1T1,600000,1.393,0,1.8465479999999999
OT01V2912419616,1726128346310.634,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2912419616,T01,1760173,1949,true,0,180,320,707,30,707,50151,2,12,SV1,0,0,0,22187,[object Object],bandwidth,0,RIV2912419616,0,0,3308681364,L1T1,600000,1.455,0,1.9094039999999999
OT01V2912419616,1726128347310.617,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2912419616,T01,1836079,2034,true,0,180,320,737,30,737,52275,2,13,SV1,0,0,0,23182,[object Object],bandwidth,0,RIV2912419616,0,0,3308681364,L1T1,600000,1.524,0,1.9715449999999999
OT01V2912419616,1726128348310.602,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2912419616,T01,1909527,2114,true,0,180,320,767,30,767,54275,2,13,SV1,0,0,0,24101,[object Object],bandwidth,0,RIV2912419616,0,0,3308681364,L1T1,600000,1.595,0,1.971687
