id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V1683650412,1726129219681.799,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,66133,70,true,0,360,640,14,14,14,2673,1,1,SV1,0,0,0,523,[object Object],none,0,RIV1683650412,0,0,3283593764,L1T1,1700000,0.097,0,0.8751709999999999
OT01V1683650412,1726129220681.887,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,189711,188,true,0,360,640,37,22,37,5585,1,2,SV1,0,0,0,1282,[object Object],none,0,RIV1683650412,0,0,3283593764,L1T1,1700000,0.261,0,0.998618
OT01V1683650412,1726129221681.81,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,393642,377,true,0,360,640,67,29,67,10201,1,2,SV1,0,0,0,2151,[object Object],none,0,RIV1683650412,0,0,3283593764,L1T1,1700000,0.485,0,0.999023
OT01V1683650412,1726129222681.666,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,606806,574,true,0,360,640,97,29,97,15009,1,3,SV1,0,0,0,3081,[object Object],none,0,RIV1683650412,0,0,3283593764,L1T1,1700000,0.716,0,1.4228669999999999
OT01V1683650412,1726129223681.9001,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,817826,770,true,0,360,640,127,29,127,19793,1,3,SV1,0,0,0,3968,[object Object],none,0,RIV1683650412,0,0,3283593764,L1T1,1700000,0.942,0,1.4232939999999998
OT01V1683650412,1726129224681.8691,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,1031798,968,true,0,360,640,157,29,157,24625,1,3,SV1,0,0,0,4876,[object Object],none,0,RIV1683650412,0,0,3283593764,L1T1,1700000,1.176,0,1.4237549999999999
OT01V1683650412,1726129225681.865,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,1244935,1163,true,0,360,640,187,29,187,29385,1,3,SV1,0,0,0,5754,[object Object],none,0,RIV1683650412,0,0,3283593764,L1T1,1700000,1.406,0,1.424173
OT01V1683650412,1726129226681.465,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,1457751,1359,true,0,360,640,217,29,217,34169,1,3,SV1,0,0,0,6616,[object Object],none,0,RIV1683650412,0,0,3283593764,L1T1,1700000,1.637,0,1.4245949999999998
OT01V1683650412,1726129227681.945,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,1673370,1558,true,0,360,640,246,28,246,39041,2,4,SV1,0,0,0,7472,[object Object],none,0,RIV1683650412,0,0,3283593764,L1T1,1700000,1.856,0,2.219594
OT01V1683650412,1726129228681.605,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,1881226,1751,true,0,360,640,275,28,275,43757,2,5,SV1,0,0,0,8372,[object Object],none,0,RIV1683650412,0,0,3283593764,L1T1,1700000,2.076,0,2.747614
OT01V1683650412,1726129229681.907,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,2096702,1950,true,0,360,640,304,28,304,48617,2,6,SV1,0,0,0,9231,[object Object],none,0,RIV1683650412,0,0,3283593764,L1T1,1700000,2.289,0,3.310472
OT01V1683650412,1726129230681.87,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,2307301,2145,true,0,360,640,334,29,334,53377,2,6,SV1,0,0,0,10088,[object Object],none,0,RIV1683650412,0,0,3283593764,L1T1,1700000,2.516,0,3.310894
OT01V1683650412,1726129231681.944,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,2519787,2341,true,0,360,640,363,28,363,58161,2,7,SV1,0,0,0,10961,[object Object],none,0,RIV1683650412,0,0,3283593764,L1T1,1700000,2.736,0,4.075157
OT01V1683650412,1726129232681.896,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,2734750,2539,true,0,360,640,392,28,392,62997,2,8,SV1,0,0,0,11799,[object Object],none,0,RIV1683650412,0,0,3283593764,L1T1,1700000,2.963,0,4.4433679999999995
OT01V1683650412,1726129233681.889,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,2948200,2738,true,0,360,640,422,29,422,67853,2,8,SV1,0,0,0,12639,[object Object],none,0,RIV1683650412,0,0,3283593764,L1T1,1700000,3.18,0,4.443830999999999
OT01V1683650412,1726129234681.8801,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,3157888,2933,true,0,360,640,452,29,452,72613,2,8,SV1,0,0,0,13506,[object Object],none,0,RIV1683650412,0,0,3283593764,L1T1,1700000,3.401,0,4.444271
OT01V1683650412,1726129235681.902,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,3371177,3130,true,0,360,640,482,29,482,77421,2,8,SV1,0,0,0,14284,[object Object],none,0,RIV1683650412,0,0,3283593764,L1T1,1700000,3.621,0,4.444723
