id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V1845257590,1726129731904.162,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,42882,55,true,0,180,320,20,22,20,2807,1,1,SV1,0,0,0,696,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,0.044,0,0.144346
OT01V1845257590,1726129732903.928,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,104615,116,true,0,180,320,50,30,50,4351,1,1,SV1,0,0,0,1646,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,0.108,0,0.144446
OT01V1845257590,1726129733903.935,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,178697,195,true,0,180,320,80,30,80,6327,1,1,SV1,0,0,0,2575,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,0.174,0,0.14457799999999998
OT01V1845257590,1726129734903.924,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,254412,278,true,0,180,320,110,30,110,8403,1,2,SV1,0,0,0,3551,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,0.241,0,0.268941
OT01V1845257590,1726129735903.95,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,329099,364,true,0,180,320,140,30,140,10551,1,3,SV1,0,0,0,4529,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,0.306,0,0.33437
OT01V1845257590,1726129736903.904,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,403795,448,true,0,180,320,170,30,170,12647,1,3,SV1,0,0,0,5499,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,0.379,0,0.334507
OT01V1845257590,1726129737903.902,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,478928,531,true,0,180,320,200,30,200,14719,1,3,SV1,0,0,0,6434,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,0.444,0,0.33464499999999997
OT01V1845257590,1726129738903.895,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,554507,614,true,0,180,320,230,30,230,16775,1,3,SV1,0,0,0,7369,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,0.507,0,0.334777
OT01V1845257590,1726129739903.917,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,630439,699,true,0,180,320,259,29,259,18895,2,4,SV1,0,0,0,8317,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,0.574,0,0.41096
OT01V1845257590,1726129740903.9111,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1845257590,T01,709756,785,true,0,180,320,288,29,288,21047,2,6,SV1,0,0,0,9271,[object Object],bandwidth,0,RIV1845257590,0,0,2766750969,L1T1,600000,0.636,0,0.890956
