id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V4077045304,1726128963560.569,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,42882,55,true,0,180,320,20,22,20,2803,1,1,SV1,0,0,0,696,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,0.044,0,0.217432
OT01V4077045304,1726128964560.33,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,104615,116,true,0,180,320,50,30,50,4347,1,1,SV1,0,0,0,1646,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,0.106,0,0.21754099999999998
OT01V4077045304,1726128965560.378,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,178697,195,true,0,180,320,80,30,80,6323,1,1,SV1,0,0,0,2575,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,0.168,0,0.217671
OT01V4077045304,1726128966560.389,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,254414,279,true,0,180,320,110,30,110,8423,1,2,SV1,0,0,0,3551,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,0.232,0,0.314833
OT01V4077045304,1726128967560.3582,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,329101,365,true,0,180,320,140,30,140,10571,1,3,SV1,0,0,0,4529,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,0.295,0,0.5003299999999999
OT01V4077045304,1726128968560.32,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,403874,449,true,0,180,320,170,30,170,12667,1,3,SV1,0,0,0,5500,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,0.363,0,0.500458
OT01V4077045304,1726128969560.323,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,478873,531,true,0,180,320,200,30,200,14715,1,3,SV1,0,0,0,6434,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,0.423,0,0.500586
OT01V4077045304,1726128970560.331,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,554936,613,true,0,180,320,230,30,230,16763,1,3,SV1,0,0,0,7367,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,0.486,0,0.500715
OT01V4077045304,1726128971560.356,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,630629,696,true,0,180,320,259,29,259,18851,2,4,SV1,0,0,0,8313,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,0.546,0,0.720714
OT01V4077045304,1726128972560.34,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,709575,781,true,0,180,320,288,29,288,20979,2,6,SV1,0,0,0,9266,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,0.608,0,1.19556
OT01V4077045304,1726128973560.3481,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,777317,858,true,0,180,320,317,29,317,22907,2,6,SV1,0,0,0,10185,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,0.665,0,1.274222
OT01V4077045304,1726128974560.345,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,854377,941,true,0,180,320,347,30,347,24983,2,7,SV1,0,0,0,11146,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,0.725,0,1.5127279999999999
OT01V4077045304,1726128975560.3582,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,927869,1023,true,0,180,320,377,30,377,27031,2,7,SV1,0,0,0,12094,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,0.791,0,1.512858
OT01V4077045304,1726128976560.351,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,1002486,1106,true,0,180,320,407,30,407,29107,2,8,SV1,0,0,0,13051,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,0.856,0,1.64041
OT01V4077045304,1726128977560.3381,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,1078505,1190,true,0,180,320,437,30,437,31203,2,8,SV1,0,0,0,13973,[object Object],bandwidth,0,RIV4077045304,0,0,2878842917,L1T1,600000,0.921,0,1.640547
