id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V1968687034,1726129475748.19,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,42193,54,true,0,180,320,20,21,20,2775,1,1,SV1,0,0,0,691,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,0.046,0,0.125135
OT01V1968687034,1726129476747.945,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,103875,116,true,0,180,320,50,29,50,4343,1,1,SV1,0,0,0,1645,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,0.111,0,0.125249
OT01V1968687034,1726129477747.956,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,177513,197,true,0,180,320,80,29,80,6367,1,1,SV1,0,0,0,2573,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,0.178,0,0.12539
OT01V1968687034,1726129478747.939,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,253088,281,true,0,180,320,110,29,110,8467,1,2,SV1,0,0,0,3550,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,0.245,0,0.273501
OT01V1968687034,1726129479747.912,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,327956,366,true,0,180,320,140,29,140,10591,1,3,SV1,0,0,0,4528,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,0.309,0,0.34585899999999997
OT01V1968687034,1726129480747.917,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,402680,448,true,0,180,320,170,29,170,12639,1,3,SV1,0,0,0,5495,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,0.378,0,0.346003
OT01V1968687034,1726129481747.917,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,477855,532,true,0,180,320,200,29,200,14735,1,3,SV1,0,0,0,6435,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,0.442,0,0.346151
OT01V1968687034,1726129482747.9111,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,553421,614,true,0,180,320,230,29,230,16783,1,3,SV1,0,0,0,7372,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,0.507,0,0.34629499999999996
OT01V1968687034,1726129483747.923,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,629563,699,true,0,180,320,259,28,259,18919,2,4,SV1,0,0,0,8320,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,0.571,0,0.575226
OT01V1968687034,1726129484747.912,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,710872,788,true,0,180,320,288,28,288,21135,2,6,SV1,0,0,0,9274,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,0.631,0,1.0110599999999998
OT01V1968687034,1726129485747.912,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,776770,863,true,0,180,320,317,29,317,23015,2,6,SV1,0,0,0,10193,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,0.692,0,1.0111949999999998
OT01V1968687034,1726129486747.929,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,853780,947,true,0,180,320,347,29,347,25115,2,7,SV1,0,0,0,11156,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,0.754,0,1.151775
OT01V1968687034,1726129487747.9211,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,927143,1026,true,0,180,320,377,29,377,27091,2,7,SV1,0,0,0,12111,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,0.817,0,1.15192
OT01V1968687034,1726129488747.9421,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,1001827,1106,true,0,180,320,407,29,407,29095,2,8,SV1,0,0,0,13069,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,0.878,0,1.279636
OT01V1968687034,1726129489747.925,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,1077881,1190,true,0,180,320,437,29,437,31191,2,8,SV1,0,0,0,13969,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,0.938,0,1.279785
OT01V1968687034,1726129490747.936,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,1152042,1271,true,0,180,320,467,29,467,33215,2,8,SV1,0,0,0,14897,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,0.997,0,1.2799369999999999
OT01V1968687034,1726129491747.933,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1968687034,T01,1227227,1352,true,0,180,320,497,29,497,35239,2,8,SV1,0,0,0,15767,[object Object],bandwidth,0,RIV1968687034,0,0,2408201833,L1T1,600000,1.052,0,1.2800909999999999
