id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V249238199,1726128195166.333,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,42978,57,true,0,180,320,20,21,20,3361,1,1,SV1,0,0,0,702,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,0.044,0,0.117396
OT01V249238199,1726128196166.492,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,104796,118,true,0,180,320,50,30,50,4905,1,1,SV1,0,0,0,1660,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,0.107,0,0.117503
OT01V249238199,1726128197166.493,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,178627,199,true,0,180,320,80,30,80,6929,1,1,SV1,0,0,0,2585,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,0.175,0,0.11763799999999999
OT01V249238199,1726128198166.51,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,254471,282,true,0,180,320,110,30,110,9001,1,2,SV1,0,0,0,3561,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,0.24,0,0.21445499999999998
OT01V249238199,1726128199166.488,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,329325,367,true,0,180,320,140,30,140,11125,1,3,SV1,0,0,0,4545,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,0.304,0,0.311263
OT01V249238199,1726128200166.489,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,404096,453,true,0,180,320,170,30,170,13269,1,3,SV1,0,0,0,5512,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,0.368,0,0.31140399999999996
OT01V249238199,1726128201166.395,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,479424,535,true,0,180,320,200,30,200,15317,1,3,SV1,0,0,0,6446,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,0.428,0,0.311563
OT01V249238199,1726128202166.054,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,554337,616,true,0,180,320,230,30,230,17341,1,3,SV1,0,0,0,7390,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,0.488,0,0.311705
OT01V249238199,1726128203166.4631,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,631311,702,true,0,180,320,259,29,259,19485,2,4,SV1,0,0,0,8336,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,0.549,0,0.313176
OT01V249238199,1726128204166.489,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,707794,789,true,0,180,320,288,29,288,21657,2,6,SV1,0,0,0,9278,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,0.609,0,0.5065999999999999
OT01V249238199,1726128205166.486,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,777747,867,true,0,180,320,317,29,317,23613,2,6,SV1,0,0,0,10206,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,0.663,0,0.699342
OT01V249238199,1726128206166.466,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,854332,950,true,0,180,320,347,30,347,25689,2,7,SV1,0,0,0,11170,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,0.723,0,0.8269369999999999
OT01V249238199,1726128207166.469,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,927646,1030,true,0,180,320,377,30,377,27689,2,7,SV1,0,0,0,12114,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,0.785,0,0.8270679999999999
OT01V249238199,1726128208166.495,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,1002602,1113,true,0,180,320,407,30,407,29761,2,8,SV1,0,0,0,13067,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,0.847,0,0.953016
OT01V249238199,1726128209166.493,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,1078185,1196,true,0,180,320,437,30,437,31833,2,8,SV1,0,0,0,13984,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,0.908,0,0.9531529999999999
OT01V249238199,1726128210166.461,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,1151575,1277,true,0,180,320,467,30,467,33857,2,8,SV1,0,0,0,14916,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,0.965,0,0.95329
OT01V249238199,1726128211166.469,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,1226549,1361,true,0,180,320,497,30,497,35953,2,8,SV1,0,0,0,15774,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,1.021,0,0.953421
OT01V249238199,1726128212166.478,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,1302309,1447,true,0,180,320,527,30,527,38097,2,8,SV1,0,0,0,16666,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,1.082,0,0.953561
OT01V249238199,1726128213166.472,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,1377506,1530,true,0,180,320,557,30,557,40169,2,8,SV1,0,0,0,17555,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,1.142,0,0.953695
OT01V249238199,1726128214166.4832,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,1451922,1613,true,0,180,320,587,30,587,42241,2,8,SV1,0,0,0,18427,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,1.202,0,0.9538439999999999
OT01V249238199,1726128215166.456,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,1526734,1697,true,0,180,320,617,30,617,44337,2,8,SV1,0,0,0,19365,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,1.266,0,0.953986
OT01V249238199,1726128216166.496,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,1600676,1779,true,0,180,320,646,29,646,46389,2,9,SV1,0,0,0,20311,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,1.332,0,1.148151
OT01V249238199,1726128217166.447,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,1677054,1862,true,0,180,320,676,30,676,48465,2,10,SV1,0,0,0,21253,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,1.394,0,1.275342
OT01V249238199,1726128218166.474,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,1750989,1941,true,0,180,320,706,30,706,50445,2,11,SV1,0,0,0,22183,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,1.458,0,1.308273
OT01V249238199,1726128219166.4521,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,1826032,2025,true,0,180,320,736,30,736,52545,2,12,SV1,0,0,0,23176,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,1.528,0,1.340987
OT01V249238199,1726128220166.486,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,249238199,T01,1900425,2106,true,0,180,320,766,30,766,54569,2,12,SV1,0,0,0,24097,[object Object],bandwidth,0,RIV249238199,0,0,415782984,L1T1,600000,1.597,0,1.341125
