id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V1813475078,1726128387371.235,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1813475078,T01,43090,55,true,0,180,320,20,21,20,2803,1,1,SV1,0,0,0,695,[object Object],bandwidth,0,RIV1813475078,0,0,968905120,L1T1,600000,0.043,0,0.20568899999999998
OT01V1813475078,1726128388370.999,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1813475078,T01,104902,120,true,0,180,320,50,30,50,4443,1,1,SV1,0,0,0,1654,[object Object],bandwidth,0,RIV1813475078,0,0,968905120,L1T1,600000,0.111,0,0.20579499999999998
OT01V1813475078,1726128389371.0051,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1813475078,T01,178726,201,true,0,180,320,80,30,80,6467,1,1,SV1,0,0,0,2579,[object Object],bandwidth,0,RIV1813475078,0,0,968905120,L1T1,600000,0.18,0,0.205932
OT01V1813475078,1726128390370.997,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1813475078,T01,254793,285,true,0,180,320,110,30,110,8567,1,2,SV1,0,0,0,3560,[object Object],bandwidth,0,RIV1813475078,0,0,968905120,L1T1,600000,0.252,0,0.288653
OT01V1813475078,1726128391371.013,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1813475078,T01,329634,370,true,0,180,320,140,30,140,10687,1,3,SV1,0,0,0,4541,[object Object],bandwidth,0,RIV1813475078,0,0,968905120,L1T1,600000,0.323,0,0.40231999999999996
OT01V1813475078,1726128392370.982,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1813475078,T01,404020,454,true,0,180,320,170,30,170,12783,1,3,SV1,0,0,0,5512,[object Object],bandwidth,0,RIV1813475078,0,0,968905120,L1T1,600000,0.396,0,0.402452
OT01V1813475078,1726128393371.006,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1813475078,T01,479418,537,true,0,180,320,200,30,200,14855,1,3,SV1,0,0,0,6446,[object Object],bandwidth,0,RIV1813475078,0,0,968905120,L1T1,600000,0.468,0,0.40259999999999996
OT01V1813475078,1726128394370.981,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1813475078,T01,554680,619,true,0,180,320,230,30,230,16903,1,3,SV1,0,0,0,7381,[object Object],bandwidth,0,RIV1813475078,0,0,968905120,L1T1,600000,0.533,0,0.40273499999999995
OT01V1813475078,1726128395371.001,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1813475078,T01,631330,704,true,0,180,320,259,29,259,19039,2,4,SV1,0,0,0,8325,[object Object],bandwidth,0,RIV1813475078,0,0,968905120,L1T1,600000,0.599,0,0.626037
OT01V1813475078,1726128396370.976,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1813475078,T01,713172,793,true,0,180,320,288,29,288,21263,2,6,SV1,0,0,0,9275,[object Object],bandwidth,0,RIV1813475078,0,0,968905120,L1T1,600000,0.665,0,0.9233819999999999
OT01V1813475078,1726128397370.995,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1813475078,T01,777635,866,true,0,180,320,317,29,317,23095,2,6,SV1,0,0,0,10194,[object Object],bandwidth,0,RIV1813475078,0,0,968905120,L1T1,600000,0.724,0,0.9235009999999999
OT01V1813475078,1726128398371.01,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1813475078,T01,854286,949,true,0,180,320,346,29,346,25183,3,7,SV1,0,0,0,11121,[object Object],bandwidth,0,RIV1813475078,0,0,968905120,L1T1,600000,0.785,0,1.082539
OT01V1813475078,1726128399371.012,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1813475078,T01,927991,1032,true,0,180,320,376,30,376,27255,3,7,SV1,0,0,0,12074,[object Object],bandwidth,0,RIV1813475078,0,0,968905120,L1T1,600000,0.853,0,1.082679
OT01V1813475078,1726128400371.0051,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1813475078,T01,1003280,1115,true,0,180,320,406,30,406,29331,3,8,SV1,0,0,0,13024,[object Object],bandwidth,0,RIV1813475078,0,0,968905120,L1T1,600000,0.919,0,1.220907
OT01V1813475078,1726128401370.9841,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1813475078,T01,1079058,1200,true,0,180,320,436,30,436,31451,3,8,SV1,0,0,0,13931,[object Object],bandwidth,0,RIV1813475078,0,0,968905120,L1T1,600000,0.982,0,1.221041
OT01V1813475078,1726128402370.989,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1813475078,T01,1152490,1280,true,0,180,320,466,30,466,33451,3,8,SV1,0,0,0,14871,[object Object],bandwidth,0,RIV1813475078,0,0,968905120,L1T1,600000,1.044,0,1.221166
OT01V1813475078,1726128403370.999,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1813475078,T01,1227651,1364,true,0,180,320,496,30,496,35547,3,8,SV1,0,0,0,15736,[object Object],bandwidth,0,RIV1813475078,0,0,968905120,L1T1,600000,1.105,0,1.2213019999999999
OT01V1813475078,1726128404370.9941,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1813475078,T01,1303208,1448,true,0,180,320,526,30,526,37643,3,8,SV1,0,0,0,16628,[object Object],bandwidth,0,RIV1813475078,0,0,968905120,L1T1,600000,1.167,0,1.221435
OT01V1813475078,1726128405371.006,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1813475078,T01,1378143,1533,true,0,180,320,556,30,556,39763,3,8,SV1,0,0,0,17517,[object Object],bandwidth,0,RIV1813475078,0,0,968905120,L1T1,600000,1.229,0,1.221578
OT01V1813475078,1726128406371.0042,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1813475078,T01,1453174,1616,true,0,180,320,586,30,586,41835,3,8,SV1,0,0,0,18386,[object Object],bandwidth,0,RIV1813475078,0,0,968905120,L1T1,600000,1.292,0,1.221728
OT01V1813475078,1726128407370.976,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1813475078,T01,1527763,1701,true,0,180,320,616,30,616,43955,3,8,SV1,0,0,0,19322,[object Object],bandwidth,0,RIV1813475078,0,0,968905120,L1T1,600000,1.351,0,1.2218689999999999
OT01V1813475078,1726128408370.978,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1813475078,T01,1602500,1782,true,0,180,320,646,30,646,45987,3,10,SV1,0,0,0,20322,[object Object],bandwidth,0,RIV1813475078,0,0,968905120,L1T1,600000,1.411,0,1.49122
OT01V1813475078,1726128409370.978,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1813475078,T01,1678281,1863,true,0,180,320,676,30,676,48015,3,11,SV1,0,0,0,21264,[object Object],bandwidth,0,RIV1813475078,0,0,968905120,L1T1,600000,1.471,0,1.6504139999999998
OT01V1813475078,1726128410370.996,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1813475078,T01,1752254,1944,true,0,180,320,706,30,706,50043,3,12,SV1,0,0,0,22182,[object Object],bandwidth,0,RIV1813475078,0,0,968905120,L1T1,600000,1.528,0,1.650577
OT01V1813475078,1726128411370.997,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1813475078,T01,1827597,2027,true,0,180,320,736,30,736,52115,3,13,SV1,0,0,0,23173,[object Object],bandwidth,0,RIV1813475078,0,0,968905120,L1T1,600000,1.595,0,1.6507209999999999
OT01V1813475078,1726128412370.998,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1813475078,T01,1901552,2108,true,0,180,320,766,30,766,54139,3,13,SV1,0,0,0,24098,[object Object],bandwidth,0,RIV1813475078,0,0,968905120,L1T1,600000,1.664,0,1.65086
OT01V1813475078,1726128413370.981,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1813475078,T01,1976775,2193,true,0,180,320,796,30,796,56259,3,13,SV1,0,0,0,25022,[object Object],bandwidth,0,RIV1813475078,0,0,968905120,L1T1,600000,1.726,0,1.651003
OT01V1813475078,1726128414370.976,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1813475078,T01,2050496,2275,true,0,180,320,826,30,826,58311,3,14,SV1,0,0,0,26002,[object Object],bandwidth,0,RIV1813475078,0,0,968905120,L1T1,600000,1.792,0,1.735043
OT01V1813475078,1726128415370.998,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1813475078,T01,2124767,2359,true,0,180,320,856,30,856,60411,3,15,SV1,0,0,0,26980,[object Object],bandwidth,0,RIV1813475078,0,0,968905120,L1T1,600000,1.856,0,1.805021
OT01V1813475078,1726128416371.017,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1813475078,T01,2199635,2443,true,0,180,320,886,30,886,62507,3,15,SV1,0,0,0,27949,[object Object],bandwidth,0,RIV1813475078,0,0,968905120,L1T1,600000,1.921,0,1.805159
