id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V943405293,1726129988104.757,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,42867,55,true,0,180,320,20,21,20,2799,1,1,SV1,0,0,0,689,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,0.043,0,0.119835
OT01V943405293,1726129989104.563,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,104437,118,true,0,180,320,50,29,50,4391,1,1,SV1,0,0,0,1644,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,0.105,0,0.119942
OT01V943405293,1726129990104.583,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,178463,200,true,0,180,320,80,29,80,6439,1,1,SV1,0,0,0,2568,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,0.168,0,0.12007599999999999
OT01V943405293,1726129991104.574,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,254486,284,true,0,180,320,110,29,110,8539,1,2,SV1,0,0,0,3545,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,0.232,0,0.21700799999999998
OT01V943405293,1726129992104.522,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,329202,369,true,0,180,320,140,29,140,10659,1,3,SV1,0,0,0,4526,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,0.295,0,0.336203
OT01V943405293,1726129993104.539,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,403726,452,true,0,180,320,170,29,170,12731,1,3,SV1,0,0,0,5495,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,0.36,0,0.336351
OT01V943405293,1726129994104.5352,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,479214,534,true,0,180,320,200,29,200,14779,1,3,SV1,0,0,0,6430,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,0.422,0,0.336485
OT01V943405293,1726129995104.55,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,554451,617,true,0,180,320,230,29,230,16851,1,3,SV1,0,0,0,7369,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,0.486,0,0.33663299999999996
OT01V943405293,1726129996104.5261,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,631255,701,true,0,180,320,259,28,259,18963,2,4,SV1,0,0,0,8317,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,0.546,0,0.55814
OT01V943405293,1726129997104.523,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,712379,792,true,0,180,320,288,28,288,21235,2,6,SV1,0,0,0,9264,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,0.608,0,1.051985
OT01V943405293,1726129998104.472,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,776996,865,true,0,180,320,317,28,317,23067,2,6,SV1,0,0,0,10188,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,0.665,0,1.052111
OT01V943405293,1726129999104.517,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,853439,948,true,0,180,320,346,28,346,25155,3,7,SV1,0,0,0,11121,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,0.726,0,1.284489
OT01V943405293,1726130000104.51,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,927216,1027,true,0,180,320,376,29,376,27115,3,7,SV1,0,0,0,12064,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,0.787,0,1.2846199999999999
OT01V943405293,1726130001104.5361,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,1002219,1109,true,0,180,320,406,29,406,29167,3,8,SV1,0,0,0,13021,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,0.854,0,1.451219
OT01V943405293,1726130002104.1602,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,1077969,1194,true,0,180,320,436,29,436,31287,3,8,SV1,0,0,0,13930,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,0.912,0,1.45138
OT01V943405293,1726130003104.516,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,1151750,1276,true,0,180,320,466,29,466,33335,3,8,SV1,0,0,0,14866,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,0.976,0,1.451527
OT01V943405293,1726130004104.5042,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,1226729,1359,true,0,180,320,496,29,496,35407,3,8,SV1,0,0,0,15731,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,1.033,0,1.451678
OT01V943405293,1726130005104.522,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,1302095,1441,true,0,180,320,526,29,526,37455,3,8,SV1,0,0,0,16626,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,1.095,0,1.4518309999999999
OT01V943405293,1726130006104.538,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,1377317,1525,true,0,180,320,556,29,556,39551,3,8,SV1,0,0,0,17519,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,1.158,0,1.451973
OT01V943405293,1726130007104.529,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,1452173,1607,true,0,180,320,586,29,586,41599,3,8,SV1,0,0,0,18391,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,1.219,0,1.4521169999999999
OT01V943405293,1726130008104.51,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,1526942,1691,true,0,180,320,616,29,616,43695,3,8,SV1,0,0,0,19326,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,1.286,0,1.45227
OT01V943405293,1726130009104.53,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,1601084,1772,true,0,180,320,645,28,645,45723,3,9,SV1,0,0,0,20279,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,1.352,0,1.5809039999999999
OT01V943405293,1726130010104.544,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,1675205,1853,true,0,180,320,674,28,674,47747,3,10,SV1,0,0,0,21192,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,1.415,0,1.8147369999999998
OT01V943405293,1726130011104.5361,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,1749880,1934,true,0,180,320,704,29,704,49775,3,11,SV1,0,0,0,22120,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,1.48,0,1.865649
OT01V943405293,1726130012104.519,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,1826035,2018,true,0,180,320,734,29,734,51875,3,12,SV1,0,0,0,23112,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,1.546,0,1.8658009999999998
OT01V943405293,1726130013104.527,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,1900357,2100,true,0,180,320,764,29,764,53923,3,12,SV1,0,0,0,24028,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,1.613,0,1.8659439999999998
OT01V943405293,1726130014104.548,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,1975231,2186,true,0,180,320,794,29,794,56067,3,12,SV1,0,0,0,24949,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,1.68,0,1.866097
OT01V943405293,1726130015104.522,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,943405293,T01,2050571,2266,true,0,180,320,824,29,824,58071,3,13,SV1,0,0,0,25933,[object Object],bandwidth,0,RIV943405293,0,0,1365499238,L1T1,600000,1.747,0,1.93095
