id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V2361710509,1726128259249.509,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,67315,72,true,0,360,640,14,14,14,2777,1,1,SV1,0,0,0,516,[object Object],none,0,RIV2361710509,0,0,190254252,L1T1,1700000,0.098,0,0.753263
OT01V2361710509,1726128260249.249,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,196295,196,true,0,360,640,38,24,38,5837,1,2,SV1,0,0,0,1298,[object Object],none,0,RIV2361710509,0,0,190254252,L1T1,1700000,0.271,0,0.935369
OT01V2361710509,1726128261249.24,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,394295,382,true,0,360,640,68,30,68,10381,1,2,SV1,0,0,0,2178,[object Object],none,0,RIV2361710509,0,0,190254252,L1T1,1700000,0.495,0,0.935755
OT01V2361710509,1726128262249.312,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,611358,581,true,0,360,640,98,30,98,15241,1,3,SV1,0,0,0,3102,[object Object],none,0,RIV2361710509,0,0,190254252,L1T1,1700000,0.725,0,1.2982019999999999
OT01V2361710509,1726128263249.227,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,821634,775,true,0,360,640,128,30,128,19977,1,3,SV1,0,0,0,3984,[object Object],none,0,RIV2361710509,0,0,190254252,L1T1,1700000,0.952,0,1.2986149999999999
OT01V2361710509,1726128264249.23,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,1034605,973,true,0,360,640,158,30,158,24809,1,3,SV1,0,0,0,4896,[object Object],none,0,RIV2361710509,0,0,190254252,L1T1,1700000,1.187,0,1.2990359999999999
OT01V2361710509,1726128265249.252,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,1246966,1168,true,0,360,640,188,30,188,29569,1,3,SV1,0,0,0,5774,[object Object],none,0,RIV2361710509,0,0,190254252,L1T1,1700000,1.411,0,1.299456
OT01V2361710509,1726128266249.249,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,1462026,1366,true,0,360,640,218,30,218,34401,1,3,SV1,0,0,0,6624,[object Object],none,0,RIV2361710509,0,0,190254252,L1T1,1700000,1.641,0,1.29992
OT01V2361710509,1726128267249.268,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,1673775,1561,true,0,360,640,247,29,247,39177,2,4,SV1,0,0,0,7484,[object Object],none,0,RIV2361710509,0,0,190254252,L1T1,1700000,1.863,0,2.207385
OT01V2361710509,1726128268249.2332,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,1885380,1757,true,0,360,640,276,29,276,43961,2,5,SV1,0,0,0,8376,[object Object],none,0,RIV2361710509,0,0,190254252,L1T1,1700000,2.085,0,3.1182619999999996
OT01V2361710509,1726128269249.278,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,2099016,1954,true,0,360,640,305,29,305,48773,2,6,SV1,0,0,0,9237,[object Object],none,0,RIV2361710509,0,0,190254252,L1T1,1700000,2.299,0,3.832534
OT01V2361710509,1726128270248.966,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,2311605,2147,true,0,360,640,335,30,335,53485,2,6,SV1,0,0,0,10102,[object Object],none,0,RIV2361710509,0,0,190254252,L1T1,1700000,2.526,0,3.832951
OT01V2361710509,1726128271249.222,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,2523948,2345,true,0,360,640,364,29,364,58321,2,7,SV1,0,0,0,10970,[object Object],none,0,RIV2361710509,0,0,190254252,L1T1,1700000,2.745,0,4.6601609999999996
OT01V2361710509,1726128272248.93,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,2736709,2542,true,0,360,640,394,30,394,63133,2,8,SV1,0,0,0,11843,[object Object],none,0,RIV2361710509,0,0,190254252,L1T1,1700000,2.975,0,5.353629
OT01V2361710509,1726128273248.861,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,2952834,2742,true,0,360,640,424,30,424,68013,2,8,SV1,0,0,0,12675,[object Object],none,0,RIV2361710509,0,0,190254252,L1T1,1700000,3.193,0,5.35408
OT01V2361710509,1726128274249.216,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,3160994,2934,true,0,360,640,454,30,454,72701,2,8,SV1,0,0,0,13539,[object Object],none,0,RIV2361710509,0,0,190254252,L1T1,1700000,3.414,0,5.3545
OT01V2361710509,1726128275249.27,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,3374752,3130,true,0,360,640,484,30,484,77485,2,8,SV1,0,0,0,14315,[object Object],none,0,RIV2361710509,0,0,190254252,L1T1,1700000,3.633,0,5.355059
OT01V2361710509,1726128276249.281,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,3586371,3325,true,0,360,640,514,30,514,82245,2,8,SV1,0,0,0,15136,[object Object],none,0,RIV2361710509,0,0,190254252,L1T1,1700000,3.849,0,5.355493
OT01V2361710509,1726128277249.2131,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,3800425,3526,true,0,360,640,544,30,544,87149,2,8,SV1,0,0,0,15939,[object Object],none,0,RIV2361710509,0,0,190254252,L1T1,1700000,4.063,0,5.355949
OT01V2361710509,1726128278249.219,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,4012348,3725,true,0,360,640,574,30,574,92005,2,8,SV1,0,0,0,16722,[object Object],none,0,RIV2361710509,0,0,190254252,L1T1,1700000,4.277,0,5.356421
OT01V2361710509,1726128279249.225,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,4232570,3929,true,0,360,640,604,30,604,96981,2,9,SV1,0,0,0,17601,[object Object],none,0,RIV2361710509,0,0,190254252,L1T1,1700000,4.497,0,5.35736
OT01V2361710509,1726128280249.112,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,4433073,4116,true,0,360,640,633,29,633,101553,2,9,SV1,0,0,0,18498,[object Object],none,0,RIV2361710509,0,0,190254252,L1T1,1700000,4.718,0,6.067108999999999
OT01V2361710509,1726128281249.281,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,4648362,4314,true,0,360,640,663,30,663,106389,2,10,SV1,0,0,0,19370,[object Object],none,0,RIV2361710509,0,0,190254252,L1T1,1700000,4.939,0,6.504059
OT01V2361710509,1726128282249.263,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,4854859,4509,true,0,360,640,693,30,693,111149,2,11,SV1,0,0,0,20219,[object Object],none,0,RIV2361710509,0,0,190254252,L1T1,1700000,5.156,0,6.696104
OT01V2361710509,1726128283249.227,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,5070088,4709,true,0,360,640,723,30,723,116033,2,12,SV1,0,0,0,21147,[object Object],none,0,RIV2361710509,0,0,190254252,L1T1,1700000,5.383,0,6.789505999999999
OT01V2361710509,1726128284248.964,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,5279277,4902,true,0,360,640,753,30,753,120745,2,12,SV1,0,0,0,21996,[object Object],none,0,RIV2361710509,0,0,190254252,L1T1,1700000,5.613,0,6.789935
OT01V2361710509,1726128285248.895,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,5495811,5104,true,0,360,640,783,30,783,125673,2,12,SV1,0,0,0,22853,[object Object],none,0,RIV2361710509,0,0,190254252,L1T1,1700000,5.843,0,6.790388
OT01V2361710509,1726128286248.8582,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,5707872,5299,true,0,360,640,813,30,813,130437,2,13,SV1,0,0,0,23789,[object Object],none,0,RIV2361710509,0,0,190254252,L1T1,1700000,6.07,0,7.053051
OT01V2361710509,1726128287248.8582,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,5918428,5495,true,0,360,640,843,30,843,135221,2,13,SV1,0,0,0,24674,[object Object],none,0,RIV2361710509,0,0,190254252,L1T1,1700000,6.295,0,7.053516999999999
OT01V2361710509,1726128288249.239,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,6131040,5692,true,0,360,640,873,30,873,140029,2,13,SV1,0,0,0,25586,[object Object],none,0,RIV2361710509,0,0,190254252,L1T1,1700000,6.526,0,7.053952
OT01V2361710509,1726128289248.8691,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,6344419,5886,true,0,360,640,903,30,903,144765,2,13,SV1,0,0,0,26466,[object Object],none,0,RIV2361710509,0,0,190254252,L1T1,1700000,6.747,0,7.054389
OT01V2361710509,1726128290248.886,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,6559449,6084,true,0,360,640,933,30,933,149597,2,13,SV1,0,0,0,27317,[object Object],none,0,RIV2361710509,0,0,190254252,L1T1,1700000,6.968,0,7.054825999999999
OT01V2361710509,1726128291249.217,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,6769283,6275,true,0,360,640,962,29,962,154265,2,14,SV1,0,0,0,28180,[object Object],none,0,RIV2361710509,0,0,190254252,L1T1,1700000,7.181,0,7.751519
OT01V2361710509,1726128292249.2441,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,6982622,6472,true,0,360,640,992,30,992,159077,2,15,SV1,0,0,0,29109,[object Object],none,0,RIV2361710509,0,0,190254252,L1T1,1700000,7.407,0,8.509539
OT01V2361710509,1726128293249.24,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,7191516,6667,true,0,360,640,1022,30,1022,163841,2,16,SV1,0,0,0,30006,[object Object],none,0,RIV2361710509,0,0,190254252,L1T1,1700000,7.615,0,9.099625999999999
OT01V2361710509,1726128294248.86,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,7403594,6862,true,0,360,640,1052,30,1052,168601,2,16,SV1,0,0,0,30871,[object Object],none,0,RIV2361710509,0,0,190254252,L1T1,1700000,7.837,0,9.100052999999999
OT01V2361710509,1726128295248.889,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,7616271,7058,true,0,360,640,1082,30,1082,173389,2,17,SV1,0,0,0,31774,[object Object],none,0,RIV2361710509,0,0,190254252,L1T1,1700000,8.057,0,9.929102
OT01V2361710509,1726128296249.243,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,7829015,7254,true,0,360,640,1111,29,1111,178177,2,18,SV1,0,0,0,32615,[object Object],none,0,RIV2361710509,0,0,190254252,L1T1,1700000,8.277,0,10.461689999999999
