id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V2973839568,1726129795982.362,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2973839568,T01,42951,56,true,0,180,320,20,21,20,2827,1,1,SV1,0,0,0,703,[object Object],bandwidth,0,RIV2973839568,0,0,1557326482,L1T1,600000,0.046,0,0.119859
OT01V2973839568,1726129796982.49,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2973839568,T01,104677,119,true,0,180,320,50,30,50,4419,1,1,SV1,0,0,0,1652,[object Object],bandwidth,0,RIV2973839568,0,0,1557326482,L1T1,600000,0.111,0,0.11996899999999999
OT01V2973839568,1726129797982.5251,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2973839568,T01,178696,202,true,0,180,320,80,30,80,6491,1,1,SV1,0,0,0,2579,[object Object],bandwidth,0,RIV2973839568,0,0,1557326482,L1T1,600000,0.18,0,0.12011
OT01V2973839568,1726129798982.509,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2973839568,T01,254548,285,true,0,180,320,110,30,110,8567,1,2,SV1,0,0,0,3557,[object Object],bandwidth,0,RIV2973839568,0,0,1557326482,L1T1,600000,0.249,0,0.23782199999999998
OT01V2973839568,1726129799982.489,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2973839568,T01,329114,370,true,0,180,320,140,30,140,10691,1,3,SV1,0,0,0,4540,[object Object],bandwidth,0,RIV2973839568,0,0,1557326482,L1T1,600000,0.319,0,0.302461
OT01V2973839568,1726129800982.5051,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2973839568,T01,403948,455,true,0,180,320,170,30,170,12811,1,3,SV1,0,0,0,5507,[object Object],bandwidth,0,RIV2973839568,0,0,1557326482,L1T1,600000,0.385,0,0.302602
OT01V2973839568,1726129801982.482,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2973839568,T01,479191,537,true,0,180,320,200,30,200,14859,1,3,SV1,0,0,0,6442,[object Object],bandwidth,0,RIV2973839568,0,0,1557326482,L1T1,600000,0.452,0,0.302749
OT01V2973839568,1726129802982.4941,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2973839568,T01,554730,621,true,0,180,320,230,30,230,16955,1,3,SV1,0,0,0,7375,[object Object],bandwidth,0,RIV2973839568,0,0,1557326482,L1T1,600000,0.516,0,0.30289
OT01V2973839568,1726129803982.516,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2973839568,T01,630704,705,true,0,180,320,259,29,259,19067,2,4,SV1,0,0,0,8321,[object Object],bandwidth,0,RIV2973839568,0,0,1557326482,L1T1,600000,0.577,0,0.389374
OT01V2973839568,1726129804982.439,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2973839568,T01,711853,793,true,0,180,320,288,29,288,21267,2,6,SV1,0,0,0,9270,[object Object],bandwidth,0,RIV2973839568,0,0,1557326482,L1T1,600000,0.64,0,0.903172
OT01V2973839568,1726129805982.436,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2973839568,T01,776939,865,true,0,180,320,317,29,317,23075,2,6,SV1,0,0,0,10186,[object Object],bandwidth,0,RIV2973839568,0,0,1557326482,L1T1,600000,0.696,0,0.9032939999999999
OT01V2973839568,1726129806982.443,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2973839568,T01,854089,948,true,0,180,320,347,30,347,25151,2,7,SV1,0,0,0,11150,[object Object],bandwidth,0,RIV2973839568,0,0,1557326482,L1T1,600000,0.759,0,1.031288
OT01V2973839568,1726129807982.517,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2973839568,T01,927504,1030,true,0,180,320,377,30,377,27199,2,7,SV1,0,0,0,12098,[object Object],bandwidth,0,RIV2973839568,0,0,1557326482,L1T1,600000,0.829,0,1.031436
OT01V2973839568,1726129808982.491,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2973839568,T01,1002155,1113,true,0,180,320,407,30,407,29275,2,8,SV1,0,0,0,13053,[object Object],bandwidth,0,RIV2973839568,0,0,1557326482,L1T1,600000,0.895,0,1.205353
OT01V2973839568,1726129809982.501,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2973839568,T01,1077141,1197,true,0,180,320,437,30,437,31371,2,8,SV1,0,0,0,13960,[object Object],bandwidth,0,RIV2973839568,0,0,1557326482,L1T1,600000,0.952,0,1.205496
OT01V2973839568,1726129810982.509,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2973839568,T01,1151215,1280,true,0,180,320,467,30,467,33443,2,8,SV1,0,0,0,14891,[object Object],bandwidth,0,RIV2973839568,0,0,1557326482,L1T1,600000,1.012,0,1.205622
OT01V2973839568,1726129811982.48,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2973839568,T01,1226347,1363,true,0,180,320,497,30,497,35515,2,8,SV1,0,0,0,15754,[object Object],bandwidth,0,RIV2973839568,0,0,1557326482,L1T1,600000,1.071,0,1.205754
OT01V2973839568,1726129812982.492,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2973839568,T01,1301346,1446,true,0,180,320,527,30,527,37587,2,8,SV1,0,0,0,16651,[object Object],bandwidth,0,RIV2973839568,0,0,1557326482,L1T1,600000,1.131,0,1.205889
OT01V2973839568,1726129813982.496,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2973839568,T01,1376332,1531,true,0,180,320,557,30,557,39707,2,8,SV1,0,0,0,17539,[object Object],bandwidth,0,RIV2973839568,0,0,1557326482,L1T1,600000,1.193,0,1.206034
OT01V2973839568,1726129814982.499,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2973839568,T01,1451417,1614,true,0,180,320,587,30,587,41779,2,8,SV1,0,0,0,18413,[object Object],bandwidth,0,RIV2973839568,0,0,1557326482,L1T1,600000,1.251,0,1.2061709999999999
OT01V2973839568,1726129815982.496,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2973839568,T01,1530637,1701,true,0,180,320,617,30,617,43947,2,9,SV1,0,0,0,19351,[object Object],bandwidth,0,RIV2973839568,0,0,1557326482,L1T1,600000,1.305,0,1.206331
