id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V2414865290,1726128899526.014,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,40818,53,true,0,180,320,19,21,19,2755,1,1,SV1,0,0,0,662,[object Object],bandwidth,0,RIV2414865290,0,0,1986599457,L1T1,600000,0.045,0,0.18734299999999998
OT01V2414865290,1726128900525.7751,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,103756,115,true,0,180,320,49,29,49,4323,1,1,SV1,0,0,0,1613,[object Object],bandwidth,0,RIV2414865290,0,0,1986599457,L1T1,600000,0.112,0,0.187446
OT01V2414865290,1726128901525.784,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,178970,198,true,0,180,320,79,29,79,6395,1,1,SV1,0,0,0,2531,[object Object],bandwidth,0,RIV2414865290,0,0,1986599457,L1T1,600000,0.179,0,0.187584
OT01V2414865290,1726128902525.779,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,254311,281,true,0,180,320,109,29,109,8471,1,2,SV1,0,0,0,3514,[object Object],bandwidth,0,RIV2414865290,0,0,1986599457,L1T1,600000,0.244,0,0.329183
OT01V2414865290,1726128903525.757,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,328880,366,true,0,180,320,139,29,139,10595,1,3,SV1,0,0,0,4501,[object Object],bandwidth,0,RIV2414865290,0,0,1986599457,L1T1,600000,0.31,0,0.456329
OT01V2414865290,1726128904525.7551,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,403422,450,true,0,180,320,169,29,169,12691,1,3,SV1,0,0,0,5472,[object Object],bandwidth,0,RIV2414865290,0,0,1986599457,L1T1,600000,0.378,0,0.456466
OT01V2414865290,1726128905525.752,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,478931,533,true,0,180,320,199,29,199,14763,1,3,SV1,0,0,0,6406,[object Object],bandwidth,0,RIV2414865290,0,0,1986599457,L1T1,600000,0.439,0,0.45660999999999996
OT01V2414865290,1726128906525.763,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,554502,615,true,0,180,320,229,29,229,16811,1,3,SV1,0,0,0,7341,[object Object],bandwidth,0,RIV2414865290,0,0,1986599457,L1T1,600000,0.501,0,0.456744
OT01V2414865290,1726128907525.752,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,631135,700,true,0,180,320,258,28,258,18947,2,4,SV1,0,0,0,8285,[object Object],bandwidth,0,RIV2414865290,0,0,1986599457,L1T1,600000,0.561,0,0.569815
OT01V2414865290,1726128908525.753,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,712719,789,true,0,180,320,287,28,287,21171,2,6,SV1,0,0,0,9230,[object Object],bandwidth,0,RIV2414865290,0,0,1986599457,L1T1,600000,0.627,0,0.8881629999999999
OT01V2414865290,1726128909525.762,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,778437,863,true,0,180,320,316,28,316,23027,2,6,SV1,0,0,0,10147,[object Object],bandwidth,0,RIV2414865290,0,0,1986599457,L1T1,600000,0.684,0,0.888289
OT01V2414865290,1726128910525.7651,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,855701,947,true,0,180,320,346,29,346,25127,2,7,SV1,0,0,0,11108,[object Object],bandwidth,0,RIV2414865290,0,0,1986599457,L1T1,600000,0.745,0,1.113937
OT01V2414865290,1726128911525.764,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,928519,1028,true,0,180,320,376,29,376,27151,2,7,SV1,0,0,0,12057,[object Object],bandwidth,0,RIV2414865290,0,0,1986599457,L1T1,600000,0.811,0,1.114075
OT01V2414865290,1726128912525.764,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,1004150,1111,true,0,180,320,406,29,406,29227,2,8,SV1,0,0,0,13009,[object Object],bandwidth,0,RIV2414865290,0,0,1986599457,L1T1,600000,0.877,0,1.3144749999999998
OT01V2414865290,1726128913525.7651,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,1079681,1197,true,0,180,320,436,29,436,31371,2,8,SV1,0,0,0,13924,[object Object],bandwidth,0,RIV2414865290,0,0,1986599457,L1T1,600000,0.935,0,1.3146179999999998
OT01V2414865290,1726128914525.751,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,1153529,1280,true,0,180,320,466,29,466,33443,2,8,SV1,0,0,0,14851,[object Object],bandwidth,0,RIV2414865290,0,0,1986599457,L1T1,600000,0.996,0,1.3147579999999999
OT01V2414865290,1726128915525.748,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,1228501,1363,true,0,180,320,496,29,496,35515,2,8,SV1,0,0,0,15714,[object Object],bandwidth,0,RIV2414865290,0,0,1986599457,L1T1,600000,1.052,0,1.314894
OT01V2414865290,1726128916525.7542,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,1303649,1446,true,0,180,320,526,29,526,37587,2,8,SV1,0,0,0,16608,[object Object],bandwidth,0,RIV2414865290,0,0,1986599457,L1T1,600000,1.11,0,1.315024
OT01V2414865290,1726128917526.156,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,1378856,1529,true,0,180,320,556,29,556,39659,2,8,SV1,0,0,0,17498,[object Object],bandwidth,0,RIV2414865290,0,0,1986599457,L1T1,600000,1.168,0,1.3151599999999999
OT01V2414865290,1726128918525.753,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,1453815,1610,true,0,180,320,586,29,586,41683,2,8,SV1,0,0,0,18374,[object Object],bandwidth,0,RIV2414865290,0,0,1986599457,L1T1,600000,1.228,0,1.315292
OT01V2414865290,1726128919525.774,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,1532889,1696,true,0,180,320,616,29,616,43827,2,9,SV1,0,0,0,19317,[object Object],bandwidth,0,RIV2414865290,0,0,1986599457,L1T1,600000,1.288,0,1.315464
OT01V2414865290,1726128920525.761,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,1602544,1773,true,0,180,320,645,28,645,45759,2,9,SV1,0,0,0,20261,[object Object],bandwidth,0,RIV2414865290,0,0,1986599457,L1T1,600000,1.351,0,1.4442
OT01V2414865290,1726128921525.751,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,1678601,1858,true,0,180,320,675,29,675,47883,2,10,SV1,0,0,0,21201,[object Object],bandwidth,0,RIV2414865290,0,0,1986599457,L1T1,600000,1.415,0,1.6836069999999999
OT01V2414865290,1726128922526.1611,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,1752172,1939,true,0,180,320,705,29,705,49907,2,11,SV1,0,0,0,22131,[object Object],bandwidth,0,RIV2414865290,0,0,1986599457,L1T1,600000,1.475,0,1.751733
OT01V2414865290,1726128923526.163,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,1828564,2024,true,0,180,320,735,29,735,52031,2,12,SV1,0,0,0,23122,[object Object],bandwidth,0,RIV2414865290,0,0,1986599457,L1T1,600000,1.544,0,1.78423
OT01V2414865290,1726128924526.155,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,1902707,2104,true,0,180,320,765,29,765,54031,2,12,SV1,0,0,0,24043,[object Object],bandwidth,0,RIV2414865290,0,0,1986599457,L1T1,600000,1.607,0,1.7843609999999999
OT01V2414865290,1726128925526.158,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,1977653,2189,true,0,180,320,795,29,795,56151,2,12,SV1,0,0,0,24965,[object Object],bandwidth,0,RIV2414865290,0,0,1986599457,L1T1,600000,1.67,0,1.784516
OT01V2414865290,1726128926526.152,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,2051839,2270,true,0,180,320,825,29,825,58179,2,13,SV1,0,0,0,25945,[object Object],bandwidth,0,RIV2414865290,0,0,1986599457,L1T1,600000,1.735,0,1.88861
OT01V2414865290,1726128927525.752,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,2126229,2354,true,0,180,320,855,29,855,60279,2,14,SV1,0,0,0,26923,[object Object],bandwidth,0,RIV2414865290,0,0,1986599457,L1T1,600000,1.798,0,2.020263
OT01V2414865290,1726128928525.882,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2414865290,T01,2201142,2439,true,0,180,320,885,29,885,62399,2,14,SV1,0,0,0,27891,[object Object],bandwidth,0,RIV2414865290,0,0,1986599457,L1T1,600000,1.865,0,2.020405
