id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V503305542,1726128067154.1301,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,42337,57,true,0,180,320,20,21,20,3357,1,1,SV1,0,0,0,691,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,0.042,0,0.111872
OT01V503305542,1726128068153.866,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,103735,118,true,0,180,320,50,30,50,4901,1,1,SV1,0,0,0,1644,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,0.106,0,0.111992
OT01V503305542,1726128069153.914,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,177896,200,true,0,180,320,80,30,80,6949,1,1,SV1,0,0,0,2572,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,0.169,0,0.112145
OT01V503305542,1726128070153.93,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,253700,283,true,0,180,320,110,30,110,9025,1,2,SV1,0,0,0,3553,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,0.237,0,0.208999
OT01V503305542,1726128071153.905,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,328419,369,true,0,180,320,140,30,140,11173,1,3,SV1,0,0,0,4530,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,0.306,0,0.305571
OT01V503305542,1726128072153.895,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,402986,452,true,0,180,320,170,30,170,13245,1,3,SV1,0,0,0,5498,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,0.376,0,0.305722
OT01V503305542,1726128073153.887,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,478282,537,true,0,180,320,200,30,200,15365,1,3,SV1,0,0,0,6434,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,0.445,0,0.305859
OT01V503305542,1726128074153.898,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,553996,619,true,0,180,320,230,30,230,17413,1,3,SV1,0,0,0,7372,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,0.516,0,0.30599899999999997
OT01V503305542,1726128075153.895,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,629751,703,true,0,180,320,259,29,259,19525,2,4,SV1,0,0,0,8320,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,0.584,0,0.307342
OT01V503305542,1726128076153.896,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,708853,788,true,0,180,320,288,29,288,21645,2,6,SV1,0,0,0,9274,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,0.653,0,0.6252489999999999
OT01V503305542,1726128077153.874,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,776321,865,true,0,180,320,317,29,317,23573,2,6,SV1,0,0,0,10192,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,0.714,0,0.658633
OT01V503305542,1726128078153.878,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,853407,949,true,0,180,320,347,30,347,25673,2,7,SV1,0,0,0,11157,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,0.777,0,0.785845
OT01V503305542,1726128079153.482,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,926930,1029,true,0,180,320,377,30,377,27673,2,7,SV1,0,0,0,12102,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,0.841,0,0.78598
OT01V503305542,1726128080153.478,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,1001491,1112,true,0,180,320,407,30,407,29749,2,8,SV1,0,0,0,13060,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,0.904,0,0.91304
OT01V503305542,1726128081153.882,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,1077591,1196,true,0,180,320,437,30,437,31845,2,8,SV1,0,0,0,13962,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,0.965,0,0.9131859999999999
OT01V503305542,1726128082153.898,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,1151872,1276,true,0,180,320,467,30,467,33845,2,8,SV1,0,0,0,14892,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,1.025,0,0.913326
OT01V503305542,1726128083153.876,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,1227273,1360,true,0,180,320,497,30,497,35941,2,8,SV1,0,0,0,15761,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,1.085,0,0.9134629999999999
OT01V503305542,1726128084153.864,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,1301730,1445,true,0,180,320,527,30,527,38061,2,8,SV1,0,0,0,16654,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,1.147,0,0.913609
OT01V503305542,1726128085153.889,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,1376793,1527,true,0,180,320,557,30,557,40109,2,8,SV1,0,0,0,17545,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,1.209,0,0.913755
OT01V503305542,1726128086153.862,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,1451845,1609,true,0,180,320,587,30,587,42157,2,8,SV1,0,0,0,18421,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,1.271,0,0.913902
OT01V503305542,1726128087153.884,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,1531004,1697,true,0,180,320,617,30,617,44349,2,9,SV1,0,0,0,19358,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,1.331,0,0.9140739999999999
OT01V503305542,1726128088153.864,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,1601317,1775,true,0,180,320,647,30,647,46309,2,10,SV1,0,0,0,20361,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,1.396,0,1.1391799999999999
OT01V503305542,1726128089153.867,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,1677089,1859,true,0,180,320,677,30,677,48409,2,11,SV1,0,0,0,21303,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,1.458,0,1.267453
OT01V503305542,1726128090153.872,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,1750571,1939,true,0,180,320,707,30,707,50413,2,12,SV1,0,0,0,22232,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,1.516,0,1.300131
OT01V503305542,1726128091153.8792,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,1827117,2023,true,0,180,320,737,30,737,52513,2,13,SV1,0,0,0,23217,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,1.584,0,1.3328769999999999
OT01V503305542,1726128092153.87,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,1900468,2102,true,0,180,320,767,30,767,54489,2,13,SV1,0,0,0,24140,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,1.651,0,1.33301
OT01V503305542,1726128093153.866,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,1976371,2188,true,0,180,320,797,30,797,56633,2,13,SV1,0,0,0,25064,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,1.719,0,1.333148
OT01V503305542,1726128094153.8792,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,2050119,2268,true,0,180,320,827,30,827,58637,2,14,SV1,0,0,0,26047,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,1.789,0,1.397823
OT01V503305542,1726128095153.867,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,2124448,2352,true,0,180,320,857,30,857,60737,2,15,SV1,0,0,0,27022,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,1.852,0,1.462627
OT01V503305542,1726128096153.893,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,503305542,T01,2199690,2435,true,0,180,320,887,30,887,62809,2,15,SV1,0,0,0,27990,[object Object],bandwidth,0,RIV503305542,0,0,3378118830,L1T1,600000,1.921,0,1.462762
