id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V616263934,1726130180073.531,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,43090,55,true,0,180,320,20,22,20,2803,1,1,SV1,0,0,0,695,[object Object],bandwidth,0,RIV616263934,0,0,2043865157,L1T1,600000,0.036,0,0.204695
OT01V616263934,1726130181072.748,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,104902,120,true,0,180,320,50,30,50,4443,1,1,SV1,0,0,0,1654,[object Object],bandwidth,0,RIV616263934,0,0,2043865157,L1T1,600000,0.103,0,0.204819
OT01V616263934,1726130182072.7341,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,178726,201,true,0,180,320,80,30,80,6467,1,1,SV1,0,0,0,2579,[object Object],bandwidth,0,RIV616263934,0,0,2043865157,L1T1,600000,0.169,0,0.204954
OT01V616263934,1726130183072.769,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,254793,285,true,0,180,320,110,30,110,8567,1,2,SV1,0,0,0,3560,[object Object],bandwidth,0,RIV616263934,0,0,2043865157,L1T1,600000,0.238,0,0.302
OT01V616263934,1726130184072.758,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,329634,370,true,0,180,320,140,30,140,10691,1,3,SV1,0,0,0,4541,[object Object],bandwidth,0,RIV616263934,0,0,2043865157,L1T1,600000,0.306,0,0.42979399999999995
OT01V616263934,1726130185072.612,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,404020,454,true,0,180,320,170,30,170,12787,1,3,SV1,0,0,0,5512,[object Object],bandwidth,0,RIV616263934,0,0,2043865157,L1T1,600000,0.376,0,0.429932
OT01V616263934,1726130186072.622,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,479418,537,true,0,180,320,200,30,200,14859,1,3,SV1,0,0,0,6446,[object Object],bandwidth,0,RIV616263934,0,0,2043865157,L1T1,600000,0.445,0,0.430071
OT01V616263934,1726130187072.207,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,554680,619,true,0,180,320,230,30,230,16907,1,3,SV1,0,0,0,7381,[object Object],bandwidth,0,RIV616263934,0,0,2043865157,L1T1,600000,0.509,0,0.43022299999999997
OT01V616263934,1726130188072.599,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,631330,704,true,0,180,320,259,29,259,19043,2,4,SV1,0,0,0,8325,[object Object],bandwidth,0,RIV616263934,0,0,2043865157,L1T1,600000,0.573,0,0.7007439999999999
OT01V616263934,1726130189072.628,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,705592,786,true,0,180,320,288,29,288,21095,2,6,SV1,0,0,0,9272,[object Object],bandwidth,0,RIV616263934,0,0,2043865157,L1T1,600000,0.637,0,0.993891
OT01V616263934,1726130190072.6292,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,778409,868,true,0,180,320,317,29,317,23147,2,6,SV1,0,0,0,10192,[object Object],bandwidth,0,RIV616263934,0,0,2043865157,L1T1,600000,0.696,0,1.198868
OT01V616263934,1726130191072.617,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,854930,951,true,0,180,320,346,29,346,25235,3,7,SV1,0,0,0,11126,[object Object],bandwidth,0,RIV616263934,0,0,2043865157,L1T1,600000,0.758,0,1.465406
OT01V616263934,1726130192072.298,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,928591,1030,true,0,180,320,376,30,376,27211,3,7,SV1,0,0,0,12070,[object Object],bandwidth,0,RIV616263934,0,0,2043865157,L1T1,600000,0.824,0,1.4655529999999999
OT01V616263934,1726130193072.346,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,1004181,1113,true,0,180,320,406,30,406,29287,3,8,SV1,0,0,0,13027,[object Object],bandwidth,0,RIV616263934,0,0,2043865157,L1T1,600000,0.888,0,1.5931199999999999
OT01V616263934,1726130194072.7031,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,616263934,T01,1079669,1197,true,0,180,320,436,30,436,31383,3,8,SV1,0,0,0,13932,[object Object],bandwidth,0,RIV616263934,0,0,2043865157,L1T1,600000,0.948,0,1.593252
