id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V461192969,1726128515436.414,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,42882,55,true,0,180,320,20,21,20,2803,1,1,SV1,0,0,0,696,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,0.045,0,0.14335
OT01V461192969,1726128516436.153,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,104615,116,true,0,180,320,50,30,50,4347,1,1,SV1,0,0,0,1646,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,0.101,0,0.14346
OT01V461192969,1726128517436.1611,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,178697,195,true,0,180,320,80,30,80,6323,1,1,SV1,0,0,0,2575,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,0.167,0,0.143594
OT01V461192969,1726128518436.177,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,254412,278,true,0,180,320,110,30,110,8399,1,2,SV1,0,0,0,3551,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,0.237,0,0.267866
OT01V461192969,1726128519436.154,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,329099,364,true,0,180,320,140,30,140,10547,1,3,SV1,0,0,0,4529,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,0.305,0,0.33216599999999996
OT01V461192969,1726128520436.1711,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,403872,448,true,0,180,320,170,30,170,12643,1,3,SV1,0,0,0,5500,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,0.378,0,0.332298
OT01V461192969,1726128521436.164,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,478871,530,true,0,180,320,200,30,200,14691,1,3,SV1,0,0,0,6434,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,0.444,0,0.332427
OT01V461192969,1726128522436.154,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,554934,612,true,0,180,320,230,30,230,16739,1,3,SV1,0,0,0,7367,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,0.512,0,0.33255599999999996
OT01V461192969,1726128523436.115,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,630534,694,true,0,180,320,259,29,259,18803,2,4,SV1,0,0,0,8316,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,0.576,0,0.616877
OT01V461192969,1726128524436.163,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,461192969,T01,709319,781,true,0,180,320,288,29,288,20959,2,6,SV1,0,0,0,9268,[object Object],bandwidth,0,RIV461192969,0,0,29096902,L1T1,600000,0.64,0,1.058408
