id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,bytesSent,packetsSent,active,firCount,frameHeight,frameWidth,framesEncoded,framesPerSecond,framesSent,headerBytesSent,hugeFramesSent,keyFramesEncoded,mediaSourceId,mid,nackCount,pliCount,qpSum,qualityLimitationDurations,qualityLimitationReason,qualityLimitationResolutionChanges,remoteId,retransmittedBytesSent,retransmittedPacketsSent,rtxSsrc,scalabilityMode,targetBitrate,totalEncodeTime,totalEncodedBytesTarget,totalPacketSendDelay
OT01V44012132,1726129347716.805,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,42882,55,true,0,180,320,20,22,20,2807,1,1,SV1,0,0,0,696,[object Object],bandwidth,0,RIV44012132,0,0,3856366228,L1T1,600000,0.044,0,0.195746
OT01V44012132,1726129348716.5361,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,104617,117,true,0,180,320,50,30,50,4375,1,1,SV1,0,0,0,1646,[object Object],bandwidth,0,RIV44012132,0,0,3856366228,L1T1,600000,0.108,0,0.19586699999999999
OT01V44012132,1726129349716.547,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,178701,197,true,0,180,320,80,30,80,6375,1,1,SV1,0,0,0,2575,[object Object],bandwidth,0,RIV44012132,0,0,3856366228,L1T1,600000,0.175,0,0.19600399999999998
OT01V44012132,1726129350716.554,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,254416,280,true,0,180,320,110,30,110,8451,1,2,SV1,0,0,0,3551,[object Object],bandwidth,0,RIV44012132,0,0,3856366228,L1T1,600000,0.243,0,0.292827
OT01V44012132,1726129351716.564,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,329103,366,true,0,180,320,140,30,140,10599,1,3,SV1,0,0,0,4529,[object Object],bandwidth,0,RIV44012132,0,0,3856366228,L1T1,600000,0.306,0,0.44344999999999996
OT01V44012132,1726129352716.522,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,403876,450,true,0,180,320,170,30,170,12695,1,3,SV1,0,0,0,5500,[object Object],bandwidth,0,RIV44012132,0,0,3856366228,L1T1,600000,0.374,0,0.44359899999999997
OT01V44012132,1726129353716.543,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,478875,532,true,0,180,320,200,30,200,14743,1,3,SV1,0,0,0,6434,[object Object],bandwidth,0,RIV44012132,0,0,3856366228,L1T1,600000,0.439,0,0.44377099999999997
OT01V44012132,1726129354716.523,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,554938,614,true,0,180,320,230,30,230,16791,1,3,SV1,0,0,0,7367,[object Object],bandwidth,0,RIV44012132,0,0,3856366228,L1T1,600000,0.507,0,0.44390999999999997
OT01V44012132,1726129355716.531,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,630538,696,true,0,180,320,259,29,259,18855,2,4,SV1,0,0,0,8316,[object Object],bandwidth,0,RIV44012132,0,0,3856366228,L1T1,600000,0.57,0,0.682968
OT01V44012132,1726129356716.528,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,709323,783,true,0,180,320,288,29,288,21015,2,6,SV1,0,0,0,9268,[object Object],bandwidth,0,RIV44012132,0,0,3856366228,L1T1,600000,0.631,0,1.106881
OT01V44012132,1726129357716.522,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,777046,856,true,0,180,320,317,29,317,22863,2,6,SV1,0,0,0,10183,[object Object],bandwidth,0,RIV44012132,0,0,3856366228,L1T1,600000,0.689,0,1.148142
OT01V44012132,1726129358716.539,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,854197,941,true,0,180,320,347,30,347,24987,2,7,SV1,0,0,0,11145,[object Object],bandwidth,0,RIV44012132,0,0,3856366228,L1T1,600000,0.751,0,1.321356
OT01V44012132,1726129359716.521,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,927544,1022,true,0,180,320,377,30,377,27011,2,7,SV1,0,0,0,12093,[object Object],bandwidth,0,RIV44012132,0,0,3856366228,L1T1,600000,0.815,0,1.3215109999999999
OT01V44012132,1726129360716.524,outbound-rtp,COT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,44012132,T01,1002266,1105,true,0,180,320,407,30,407,29087,2,8,SV1,0,0,0,13046,[object Object],bandwidth,0,RIV44012132,0,0,3856366228,L1T1,600000,0.877,0,1.470289
