id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V2241996801,1726128751658.662,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,0.002,0,71,67413,0,360,640,14,14,0,16,14,0,4066247125 -94 -94 -84 -83 -1 -94 -94 60881938 60882017 60882018 60882019 60882017 1 1,2701,0.11516799999999999,14,0.155026,0.155026,1,1726128751617.902,0,0,0,0,516,ROV2241996801,2336,5,3511117128,0.08688799999999999,0.011602,0,0.814,0,0.128322,0.052554,86f6b0f4-5307-4e95-b10b-aadc53ed5980
IT01V2241996801,1726128752658.493,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,0.002,0,195,196947,0,360,640,37,37,0,23,37,0,4066340005 -10 -9 -2 -1 -1 -10 -10 60882965 60882965 60882969 60882970 60882979 0 1,5761,0.396651,37,0.552793,0.552793,2,1726128752651.0151,0,0,0,0,1270,ROV2241996801,2336,5,3511117128,0.132495,0.026855,0,1.826,0,0.426745,0.10876000000000004,86f6b0f4-5307-4e95-b10b-aadc53ed5980
IT01V2241996801,1726128753658.0361,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,0,0,381,397883,0,360,640,67,67,0,30,67,0,4066430005 -11 -10 -2 -1 -1 -11 -11 60883966 60883966 60883969 60883970 60883994 0 1,10305,0.675109,67,1.12219,1.12219,2,1726128753650.145,0,0,0,0,2139,ROV2241996801,2336,5,3511117128,0.13425299999999998,0.048781,0,2.826,0,0.7299,0.14299399999999998,86f6b0f4-5307-4e95-b10b-aadc53ed5980
IT01V2241996801,1726128754658.591,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,0.001,0,580,614791,0,360,640,97,97,0,30,97,0,4066520005 -22 -21 -14 -14 -1 -22 -22 60884977 60884977 60884985 60884985 60884999 0 1,15165,1.106857,97,1.765369,1.765369,3,1726128754651.855,0,0,0,0,3061,ROV2241996801,2336,5,3511117128,0.17785399999999998,0.071037,0,3.826,0,1.186089,0.17919399999999971,86f6b0f4-5307-4e95-b10b-aadc53ed5980
IT01V2241996801,1726128755658.465,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,0,0,776,825524,0,360,640,127,127,0,30,127,0,4066610005 -10 -9 -2 -1 -1 -10 -10 60885964 60885965 60885985 60885986 60885998 0 1,19949,1.48092,127,2.401062,2.401062,3,1726128755652.205,0,0,0,0,3943,ROV2241996801,2336,5,3511117128,0.179778,0.092872,0,4.826,0,1.584876,0.21339399999999945,86f6b0f4-5307-4e95-b10b-aadc53ed5980
IT01V2241996801,1726128756658.082,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,0,0,974,1038845,0,360,640,157,157,0,30,157,0,4066700005 -11 -10 -2 -1 -1 -11 -11 60886966 60886966 60886985 60886986 60886997 0 1,24781,1.832949,157,3.0288239999999997,3.0288239999999997,3,1726128756652.012,0,0,0,0,4856,ROV2241996801,2336,5,3511117128,0.181976,0.115059,0,5.826,0,1.962081,0.24759399999999918,86f6b0f4-5307-4e95-b10b-aadc53ed5980
IT01V2241996801,1726128757658.563,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,0,0,1170,1250971,0,360,640,187,187,0,30,187,0,4066790005 -11 -10 -2 -1 -1 -11 -11 60887966 60887966 60887985 60887986 60887997 0 1,29565,2.193936,187,3.65259,3.65259,3,1726128757651.43,0,0,0,0,5733,ROV2241996801,2336,5,3511117128,0.18417899999999998,0.137346,0,6.826,0,2.347415,0.2818259999999991,86f6b0f4-5307-4e95-b10b-aadc53ed5980
IT01V2241996801,1726128758658.249,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,0,0,1367,1466172,0,360,640,217,217,0,30,217,0,4066880005 -11 -10 -2 -1 -1 -11 -11 60888966 60888966 60888985 60888985 60888997 0 1,34373,2.554388,217,4.274031,4.274031,3,1726128758651.22,0,0,0,0,6587,ROV2241996801,2336,5,3511117128,0.186376,0.160264,0,7.826,0,2.733158,0.3159959999999991,86f6b0f4-5307-4e95-b10b-aadc53ed5980
IT01V2241996801,1726128759658.476,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,0.003,0,1563,1678187,0,360,640,246,246,0,29,246,0,4066970005 -10 -9 -2 -2 -1 -10 -10 60889964 60889964 60889985 60889985 60889997 0 1,39173,2.964385,246,4.864021,4.864021,4,1726128759651.595,0,0,0,0,7448,ROV2241996801,2336,5,3511117128,0.271905,0.181093,0,8.826,0,3.166236,0.3591219999999992,86f6b0f4-5307-4e95-b10b-aadc53ed5980
IT01V2241996801,1726128760658.477,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2241996801,T01,0.002,0,1759,1889356,0,360,640,275,275,0,29,275,0,4067060005 -11 -10 -2 -1 -1 -11 -11 60890966 60890966 60890985 60890986 60890998 0 1,43961,3.3864289999999997,275,5.428383,5.428383,5,1726128760651.78,0,0,0,0,8345,ROV2241996801,2336,5,3511117128,0.35601299999999997,0.202113,0,9.826,0,3.611916,0.3982659999999992,86f6b0f4-5307-4e95-b10b-aadc53ed5980
