id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V1038041015,1726128879608.645,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,0.002,0,53,40818,0,180,320,19,19,0,23,19,0,3922865218 -54 -53 -50 -49 -1 -54 -54 61009937 61009982 61009983 61009984 61009982 1 1,2755,0.13935699999999998,19,0.222074,0.222074,1,1726128879583.8591,0,0,0,0,662,ROV1038041015,2988,8,161190891,0.083498,0.005614999999999999,0,0.815,0,0.147086,0.04143099999999998,c2ee30ac-89aa-4068-8fb4-12a31513de72
IT01V1038041015,1726128880608.53,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,0,0,114,102573,0,180,320,49,49,0,30,49,0,3922955218 -4 -4 -2 -1 -1 -4 -4 61010933 61010933 61010938 61010938 61010949 0 1,4299,0.26437299999999997,49,0.577287,0.577287,1,1726128880584.261,0,0,0,0,1617,ROV1038041015,2988,8,161190891,0.08408,0.012187,0,1.816,0,0.27963299999999996,0.07536399999999996,c2ee30ac-89aa-4068-8fb4-12a31513de72
IT01V1038041015,1726128881608.96,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,0,0,193,176608,0,180,320,79,79,0,30,79,0,3923045218 -4 -4 -2 -1 -1 -4 -4 61011933 61011933 61011938 61011938 61011951 0 1,6275,0.45047499999999996,79,0.937051,0.937051,1,1726128881584.747,0,0,0,0,2541,ROV1038041015,2988,8,161190891,0.08494199999999999,0.019414999999999998,0,2.829,0,0.474612,0.11045899999999997,c2ee30ac-89aa-4068-8fb4-12a31513de72
IT01V1038041015,1726128882608.933,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,0,0,276,251724,0,180,320,109,109,0,30,109,0,3923135218 -4 -4 -2 -1 -1 -4 -4 61012932 61012932 61012954 61012954 61012964 0 1,8351,0.894077,109,1.5595949999999998,1.5595949999999998,2,1726128882584.5771,0,0,0,0,3518,ROV1038041015,2988,8,161190891,0.13147599999999998,0.027233,0,3.829,0,0.928843,0.1461549999999999,c2ee30ac-89aa-4068-8fb4-12a31513de72
IT01V1038041015,1726128883608.916,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,0.002,0,362,326622,0,180,320,139,139,0,30,139,0,3923225218 -4 -4 -1 -1 -1 -4 -4 61013933 61013933 61013938 61013938 61013963 0 1,10499,1.300054,139,2.187791,2.187791,3,1726128883583.941,0,0,0,0,4498,ROV1038041015,2988,8,161190891,0.181009,0.0351,0,4.829,0,1.345372,0.1824769999999997,c2ee30ac-89aa-4068-8fb4-12a31513de72
IT01V1038041015,1726128884608.558,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,0,0,446,401081,0,180,320,169,169,0,30,169,0,3923315218 -4 -4 -1 -1 -1 -4 -4 61014933 61014933 61014954 61014954 61014965 0 1,12595,1.6997609999999999,169,2.823426,2.823426,3,1726128884584.516,0,0,0,0,5470,ROV1038041015,2988,8,161190891,0.181862,0.044362,0,5.829,0,1.7572889999999999,0.21667699999999943,c2ee30ac-89aa-4068-8fb4-12a31513de72
IT01V1038041015,1726128885608.635,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,0,0,528,476429,0,180,320,199,199,0,30,199,0,3923405218 -4 -4 -1 -1 -1 -4 -4 61015933 61015933 61015938 61015938 61015963 0 1,14643,2.0757149999999998,199,3.450408,3.450408,3,1726128885584.268,0,0,0,0,6401,ROV1038041015,2988,8,161190891,0.182692,0.052870999999999994,0,6.829,0,2.144421,0.25081899999999924,c2ee30ac-89aa-4068-8fb4-12a31513de72
IT01V1038041015,1726128886608.561,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,0,0,610,551921,0,180,320,229,229,0,30,229,0,3923495218 -4 -4 -2 -1 -1 -4 -4 61016933 61016933 61016954 61016954 61016963 0 1,16691,2.469404,229,4.070730999999999,4.070730999999999,3,1726128886584.261,0,0,0,0,7332,ROV1038041015,2988,8,161190891,0.18354499999999999,0.060182,0,7.829,0,2.54759,0.2849929999999994,c2ee30ac-89aa-4068-8fb4-12a31513de72
IT01V1038041015,1726128887608.476,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,0.002,0,694,628241,0,180,320,258,258,0,29,258,0,3923585218 -4 -4 -2 -1 -1 -4 -4 61017932 61017932 61017938 61017938 61017962 0 1,18803,2.8346549999999997,258,4.665592,4.665592,4,1726128887584.741,0,0,0,0,8283,ROV1038041015,2988,8,161190891,0.228701,0.06748,0,8.829,0,2.9220409999999997,0.3217689999999994,c2ee30ac-89aa-4068-8fb4-12a31513de72
IT01V1038041015,1726128888608.476,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1038041015,T01,0.004,0,784,709330,0,180,320,286,286,0,28,286,0,3923675218 -4 -4 -2 -1 -1 -4 -4 61018933 61018933 61018954 61018954 61018964 0 1,21051,3.295833,286,5.244802,5.244802,6,1726128888599.429,0,0,0,0,9197,ROV1038041015,2988,8,161190891,0.362419,0.074789,0,9.831,0,3.392352,0.3643009999999995,c2ee30ac-89aa-4068-8fb4-12a31513de72
