id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V4077045304,1726129007689.295,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0.001,0,53,40818,0,180,320,19,19,0,22,19,0,802791194 -54 -53 -49 -49 -1 -54 -54 61138013 61138059 61138059 61138060 61138059 1 1,2755,0.123344,19,0.22558199999999998,0.22558199999999998,1,1726129007660.387,0,0,0,0,662,ROV4077045304,2988,8,2878842917,0.050287,0.005934999999999999,0,0.816,0,0.131516,0.04328199999999997,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129008688.894,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0,0,114,102573,0,180,320,49,49,0,30,49,0,802881194 -4 -3 -1 -1 -1 -4 -4 61139008 61139008 61139016 61139016 61139024 0 1,4299,0.22994099999999998,49,0.589285,0.589285,1,1726129008659.961,0,0,0,0,1617,ROV4077045304,2988,8,2878842917,0.050771,0.013413,0,1.815,0,0.248219,0.07700899999999994,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129009688.916,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0,0,193,176608,0,180,320,79,79,0,30,79,0,802971194 -4 -4 -2 -1 -1 -4 -4 61140008 61140008 61140016 61140016 61140026 0 1,6275,0.411859,79,0.953054,0.953054,1,1726129009660.5261,0,0,0,0,2541,ROV4077045304,2988,8,2878842917,0.051641,0.020916999999999998,0,2.816,0,0.440387,0.11119399999999996,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129010688.872,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0,0,276,251724,0,180,320,109,109,0,30,109,0,803061194 -4 -3 -1 -1 -1 -4 -4 61141008 61141008 61141016 61141016 61141033 0 1,8351,0.690569,109,1.399505,1.399505,2,1726129010660.1711,0,0,0,0,3518,ROV4077045304,2988,8,2878842917,0.09806999999999999,0.029053,0,3.831,0,0.729806,0.14872099999999983,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129011689.229,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0.002,0,362,326622,0,180,320,139,139,0,30,139,0,803151194 -5 -4 -2 -2 -1 -5 -5 61142009 61142009 61142016 61142016 61142032 0 1,10499,0.989567,139,1.8472799999999998,1.8472799999999998,3,1726129011660.195,0,0,0,0,4498,ROV4077045304,2988,8,2878842917,0.148553,0.036628,0,4.831,0,1.039186,0.18596699999999963,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129012688.855,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0,0,446,401081,0,180,320,169,169,0,30,169,0,803241194 -5 -4 -2 -1 -1 -5 -5 61143009 61143009 61143016 61143016 61143034 0 1,12595,1.225597,169,2.296931,2.296931,3,1726129012660.11,0,0,0,0,5470,ROV4077045304,2988,8,2878842917,0.14935199999999998,0.044639,0,5.815,0,1.285774,0.21889099999999942,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129013689.243,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0,0,528,476429,0,180,320,199,199,0,30,199,0,803331194 -4 -3 -1 -1 -1 -4 -4 61144008 61144008 61144016 61144016 61144032 0 1,14643,1.467002,199,2.741987,2.741987,3,1726129013660.123,0,0,0,0,6401,ROV4077045304,2988,8,2878842917,0.150067,0.052149,0,6.816,0,1.537363,0.2531559999999992,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129014689.238,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0,0,610,552145,0,180,320,229,229,0,30,229,0,803421194 -5 -4 -2 -1 -1 -5 -5 61145009 61145009 61145016 61145016 61145033 0 1,16691,1.706041,229,3.187554,3.187554,3,1726129014659.748,0,0,0,0,7335,ROV4077045304,2988,8,2878842917,0.15084899999999998,0.059456999999999996,0,7.815,0,1.786304,0.2872349999999993,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129015689.24,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0.002,0,693,628226,0,180,320,258,258,0,29,258,0,803511194 -4 -3 -2 -1 -1 -4 -4 61146008 61146008 61146016 61146016 61146032 0 1,18779,1.988333,258,3.625413,3.625413,4,1726129015660.339,0,0,0,0,8280,ROV4077045304,2988,8,2878842917,0.196451,0.066658,0,8.831,0,2.0781419999999997,0.32544099999999926,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129016689.034,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0.004,0,781,709575,0,180,320,286,286,0,28,286,0,803601194 -5 -4 -2 -1 -1 -5 -5 61147009 61147009 61147016 61147016 61147034 0 1,20979,2.353445,286,4.064096,4.064096,6,1726129016677.123,0,0,0,0,9196,ROV4077045304,2988,8,2878842917,0.3329,0.07381399999999999,0,9.833,0,2.452432,0.3674429999999993,a3c8938c-f4bb-473c-894b-d325ebb348aa
