id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V2514930670,1726129968214.6292,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2514930670,T01,0.001,0,53,40872,0,180,320,19,19,0,23,19,0,2308680648 -53 -52 -49 -48 -1 -53 -53 62098540 62098585 62098586 62098587 62098585 1 1,2755,0.122307,19,0.211687,0.211687,1,1726129968188.122,0,0,0,0,661,ROV2514930670,2952,8,512646282,0.050648,0.006188,0,0.82,0,0.130982,0.04204599999999997,cc356dcc-4998-4731-b6c2-4e8803f16c38
IT01V2514930670,1726129969214.104,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2514930670,T01,0,0,117,102540,0,180,320,49,49,0,30,49,0,2308773618 -3 -3 -1 -1 -1 -3 -3 62099568 62099568 62099579 62099579 62099585 0 1,4371,0.24275999999999998,49,0.5629959999999999,0.5629959999999999,1,1726129969188.227,0,0,0,0,1622,ROV2514930670,2952,8,512646282,0.051286,0.014712999999999999,0,1.82,0,0.262692,0.07588599999999994,cc356dcc-4998-4731-b6c2-4e8803f16c38
IT01V2514930670,1726129970214.51,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2514930670,T01,0,0,200,177152,0,180,320,79,79,0,30,79,0,2308848588 -4 -4 -1 -1 -1 -4 -4 62100402 62100402 62100406 62100407 62100421 0 1,6443,0.42810299999999996,79,0.9089969999999999,0.9089969999999999,1,1726129970188.448,0,0,0,0,2543,ROV2514930670,2952,8,512646282,0.052183999999999994,0.022622,0,2.82,0,0.458908,0.11000999999999996,cc356dcc-4998-4731-b6c2-4e8803f16c38
IT01V2514930670,1726129971214.455,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2514930670,T01,0,0,282,252548,0,180,320,109,109,0,30,109,0,2308938588 -4 -4 -1 -1 -1 -4 -4 62101402 62101402 62101406 62101407 62101422 0 1,8495,0.8298989999999999,109,1.5235569999999998,1.5235569999999998,2,1726129971188.172,0,0,0,0,3523,ROV2514930670,2952,8,512646282,0.099578,0.030799999999999998,0,3.835,0,0.871791,0.14863899999999985,cc356dcc-4998-4731-b6c2-4e8803f16c38
IT01V2514930670,1726129972214.466,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2514930670,T01,0.002,0,367,327523,0,180,320,139,139,0,30,139,0,2309028588 -4 -4 -1 -1 -1 -4 -4 62102402 62102402 62102422 62102422 62102433 0 1,10619,1.27138,139,2.149018,2.149018,3,1726129972188.455,0,0,0,0,4503,ROV2514930670,2952,8,512646282,0.145711,0.038272,0,4.835,0,1.322976,0.1849209999999996,cc356dcc-4998-4731-b6c2-4e8803f16c38
IT01V2514930670,1726129973214.4731,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2514930670,T01,0,0,453,402187,0,180,320,169,169,0,30,169,0,2309118588 -5 -5 -2 -2 -1 -5 -5 62103402 62103402 62103422 62103422 62103434 0 1,12763,1.680566,169,2.784065,2.784065,3,1726129973188.186,0,0,0,0,5473,ROV2514930670,2952,8,512646282,0.14667,0.046499,0,5.836,0,1.743225,0.2191879999999994,cc356dcc-4998-4731-b6c2-4e8803f16c38
IT01V2514930670,1726129974214.563,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2514930670,T01,0,0,536,477490,0,180,320,199,199,0,30,199,0,2309208588 -4 -4 -2 -1 -1 -4 -4 62104402 62104402 62104422 62104423 62104433 0 1,14835,2.067929,199,3.410202,3.410202,3,1726129974188.462,0,0,0,0,6407,ROV2514930670,2952,8,512646282,0.14748,0.054071999999999995,0,6.836,0,2.141202,0.2533899999999992,cc356dcc-4998-4731-b6c2-4e8803f16c38
IT01V2514930670,1726129975214.485,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2514930670,T01,0,0,616,552711,0,180,320,229,229,0,30,229,0,2309298588 -4 -4 -1 -1 -1 -4 -4 62105402 62105402 62105422 62105423 62105433 0 1,16835,2.452082,229,4.027258,4.027258,3,1726129975188.2961,0,0,0,0,7351,ROV2514930670,2952,8,512646282,0.14812699999999998,0.061480999999999994,0,7.836,0,2.5349589999999997,0.2876579999999992,cc356dcc-4998-4731-b6c2-4e8803f16c38
IT01V2514930670,1726129976214.445,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2514930670,T01,0.002,0,700,629311,0,180,320,258,258,0,29,258,0,2309388588 -4 -4 -1 -1 -1 -4 -4 62106402 62106402 62106422 62106423 62106433 0 1,18947,2.877211,258,4.619031,4.619031,4,1726129976188.142,0,0,0,0,8290,ROV2514930670,2952,8,512646282,0.199797,0.068786,0,8.835,0,2.9694209999999996,0.3245669999999993,cc356dcc-4998-4731-b6c2-4e8803f16c38
IT01V2514930670,1726129977214.022,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2514930670,T01,0.001,0,784,706066,0,180,320,286,286,0,28,286,0,2309478588 -4 -4 -1 -1 -1 -4 -4 62107402 62107402 62107422 62107422 62107433 0 1,21027,3.3197669999999997,286,5.201115,5.201115,5,1726129977189.1511,0,0,0,0,9208,ROV2514930670,2952,8,512646282,0.255024,0.075875,0,9.804,0,3.421421,0.36261399999999927,cc356dcc-4998-4731-b6c2-4e8803f16c38
IT01V2514930670,1726129978214.502,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2514930670,T01,0.001,0,863,775824,0,180,320,316,316,0,30,316,0,2309568588 -47 -47 -43 -43 -1 -47 -47 62108403 62108445 62108445 62108445 62108435 0 1,23019,3.7971049999999997,316,5.817086,5.817086,6,1726129978188.102,0,0,0,0,10165,ROV2514930670,2952,8,512646282,0.297753,0.08307099999999999,0,10.836,0,3.9083229999999998,0.4007739999999993,cc356dcc-4998-4731-b6c2-4e8803f16c38
IT01V2514930670,1726129979214.511,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2514930670,T01,0.002,0,946,851942,0,180,320,345,345,0,29,345,0,2309658588 -4 -4 -1 -1 -1 -4 -4 62109402 62109402 62109422 62109423 62109434 0 1,25107,4.204782,345,6.405117,6.405117,7,1726129979187.96,0,0,0,0,11090,ROV2514930670,2952,8,512646282,0.341319,0.090136,0,11.836,0,4.325695,0.43732799999999916,cc356dcc-4998-4731-b6c2-4e8803f16c38
