id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V3381669842,1726130160213.462,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,0.001,0,53,40872,0,180,320,19,19,0,22,19,0,3746327887 -53 -52 -49 -48 -1 -53 -53 62290536 62290581 62290581 62290582 62290581 1 1,2755,0.113845,19,0.21128,0.21128,1,1726130160183.805,0,0,0,0,661,ROV3381669842,2952,8,2821110684,0.049053,0.008608,0,0.826,0,0.124997,0.04247399999999998,14349861-6778-41a1-96d3-8faad1e98050
IT01V3381669842,1726130161212.764,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,0,0,117,102540,0,180,320,49,49,0,30,49,0,3746417887 -4 -4 -1 -1 -1 -4 -4 62291531 62291532 62291532 62291532 62291550 0 1,4371,0.282406,49,0.55525,0.55525,1,1726130161183.518,0,0,0,0,1622,ROV3381669842,2952,8,2821110684,0.049675,0.016805,0,1.825,0,0.30512,0.07649899999999996,14349861-6778-41a1-96d3-8faad1e98050
IT01V3381669842,1726130162212.801,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,0,0,199,176780,0,180,320,79,79,0,30,79,0,3746507887 -5 -4 -2 -2 -1 -5 -5 62292532 62292532 62292532 62292533 62292551 0 1,6419,0.49277299999999996,79,0.9054749999999999,0.9054749999999999,1,1726130162183.589,0,0,0,0,2543,ROV3381669842,2952,8,2821110684,0.050879,0.030288,0,2.825,0,0.531053,0.11066900000000002,14349861-6778-41a1-96d3-8faad1e98050
IT01V3381669842,1726130163212.684,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,0,0,282,252021,0,180,320,109,109,0,30,109,0,3746597887 -16 -16 -14 -13 -1 -16 -16 62293543 62293543 62293547 62293547 62293560 0 1,8495,0.796406,109,1.3778839999999999,1.3778839999999999,2,1726130163183.399,0,0,0,0,3529,ROV3381669842,2952,8,2821110684,0.09586499999999999,0.043264,0,3.825,0,0.849692,0.14724899999999988,14349861-6778-41a1-96d3-8faad1e98050
IT01V3381669842,1726130164213.092,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,0.002,0,367,327064,0,180,320,139,139,0,30,139,0,3746687887 -4 -4 -2 -1 -1 -4 -4 62294531 62294531 62294548 62294548 62294558 0 1,10615,1.0978649999999999,139,1.8565019999999999,1.8565019999999999,3,1726130164183.502,0,0,0,0,4511,ROV3381669842,2952,8,2821110684,0.138486,0.052551,0,4.825,0,1.163006,0.1831889999999997,14349861-6778-41a1-96d3-8faad1e98050
IT01V3381669842,1726130165212.726,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,0,0,450,401910,0,180,320,169,169,0,30,169,0,3746777887 -5 -4 -2 -2 -1 -5 -5 62295532 62295532 62295547 62295547 62295559 0 1,12687,1.3608479999999998,169,2.339561,2.339561,3,1726130165183.355,0,0,0,0,5478,ROV3381669842,2952,8,2821110684,0.139266,0.060481999999999994,0,5.825,0,1.436402,0.2173609999999995,14349861-6778-41a1-96d3-8faad1e98050
IT01V3381669842,1726130166212.701,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,0,0,529,476904,0,180,320,199,199,0,30,199,0,3746867887 -5 -5 -2 -2 -1 -5 -5 62296532 62296532 62296547 62296547 62296558 0 1,14663,1.611075,199,2.819232,2.819232,3,1726130166183.345,0,0,0,0,6410,ROV3381669842,2952,8,2821110684,0.14013799999999998,0.067787,0,6.825,0,1.697079,0.25150499999999937,14349861-6778-41a1-96d3-8faad1e98050
IT01V3381669842,1726130167213.0352,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,0,0,611,552226,0,180,320,229,229,0,30,229,0,3746957887 -4 -4 -1 -1 -1 -4 -4 62297531 62297531 62297547 62297548 62297558 0 1,16711,1.861244,229,3.2952179999999998,3.2952179999999998,3,1726130167183.4312,0,0,0,0,7346,ROV3381669842,2952,8,2821110684,0.14093799999999998,0.075127,0,7.825,0,1.9577859999999998,0.2856749999999994,14349861-6778-41a1-96d3-8faad1e98050
IT01V3381669842,1726130168212.761,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,0.002,0,697,628817,0,180,320,258,258,0,29,258,0,3747047887 -4 -3 -1 -1 -1 -4 -4 62298531 62298532 62298547 62298547 62298558 0 1,18871,2.145264,258,3.754485,3.754485,4,1726130168183.622,0,0,0,0,8291,ROV3381669842,2952,8,2821110684,0.18464699999999998,0.08375099999999999,0,8.825,0,2.253311,0.32189499999999943,14349861-6778-41a1-96d3-8faad1e98050
IT01V3381669842,1726130169213.097,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,0.001,0,782,705540,0,180,320,286,286,0,28,286,0,3747140947 -4 -4 -2 -1 -1 -4 -4 62299565 62299565 62299578 62299579 62299592 0 1,20979,2.412624,286,4.202160999999999,4.202160999999999,5,1726130169184.801,0,0,0,0,9206,ROV3381669842,2952,8,2821110684,0.22902999999999998,0.09208799999999999,0,9.794,0,2.5311619999999997,0.3609319999999994,14349861-6778-41a1-96d3-8faad1e98050
IT01V3381669842,1726130170212.745,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,0.001,0,862,775528,0,180,320,316,316,0,30,316,0,3747218887 -57 -57 -55 -54 -1 -57 -57 62300444 62300485 62300485 62300485 62300460 0 1,22983,2.78695,316,4.67743,4.67743,6,1726130170183.497,0,0,0,0,10160,ROV3381669842,2952,8,2821110684,0.3147,0.10066299999999999,0,10.825,0,2.916932,0.4002469999999995,14349861-6778-41a1-96d3-8faad1e98050
IT01V3381669842,1726130171213.142,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,0.002,0,944,851737,0,180,320,345,345,0,29,345,0,3747308887 -4 -3 -2 -1 -1 -4 -4 62301431 62301431 62301438 62301438 62301460 0 1,25047,3.1017829999999997,345,5.135598,5.135598,7,1726130171183.49,0,0,0,0,11093,ROV3381669842,2952,8,2821110684,0.36805699999999997,0.10911599999999999,0,11.825,0,3.2427799999999998,0.4375429999999996,14349861-6778-41a1-96d3-8faad1e98050
IT01V3381669842,1726130172212.773,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3381669842,T01,0,0,1025,925755,0,180,320,375,375,0,30,375,0,3747398887 -5 -4 -2 -2 -1 -5 -5 62302432 62302432 62302438 62302438 62302460 0 1,27071,3.375871,375,5.61212,5.61212,7,1726130172183.391,0,0,0,0,12037,ROV3381669842,2952,8,2821110684,0.36887899999999996,0.11735699999999999,0,12.825,0,3.5279049999999996,0.4716829999999997,14349861-6778-41a1-96d3-8faad1e98050
