id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V1813475078,1726128431500.9731,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1813475078,T01,0.001,0,55,43090,0,180,320,19,19,0,22,19,0,3804390338 -54 -53 -50 -49 -1 -54 -54 60561815 60561860 60561861 60561862 60561860 1 1,2803,0.108568,19,0.214635,0.214635,1,1726128431496.0151,0,0,0,0,661,ROV1813475078,2952,8,968905120,0.049916999999999996,0.004993,0,0.816,0,0.11581599999999999,0.04175799999999998,d1ef7a57-a8e8-43de-9f3e-307a726582de
IT01V1813475078,1726128432501.27,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1813475078,T01,0,0,120,104902,0,180,320,49,49,0,30,49,0,3804480338 -4 -4 -2 -1 -1 -4 -4 60562811 60562811 60562813 60562813 60562826 0 1,4443,0.24054899999999999,49,0.569892,0.569892,1,1726128432496.302,0,0,0,0,1622,ROV1813475078,2952,8,968905120,0.050449,0.012898,0,1.826,0,0.258171,0.07638999999999994,d1ef7a57-a8e8-43de-9f3e-307a726582de
IT01V1813475078,1726128433501.224,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1813475078,T01,0,0,201,178726,0,180,320,79,79,0,30,79,0,3804570338 -4 -4 -2 -1 -1 -4 -4 60563811 60563811 60563813 60563813 60563830 0 1,6467,0.447486,79,0.938461,0.938461,1,1726128433496.11,0,0,0,0,2543,ROV1813475078,2952,8,968905120,0.05137,0.02175,0,2.826,0,0.47672,0.11053199999999998,d1ef7a57-a8e8-43de-9f3e-307a726582de
IT01V1813475078,1726128434500.8792,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1813475078,T01,0,0,285,254793,0,180,320,109,109,0,30,109,0,3804660338 -18 -18 -16 -15 -1 -18 -18 60564826 60564826 60564828 60564829 60564838 0 1,8567,0.776891,109,1.439876,1.439876,2,1726128434496.36,0,0,0,0,3529,ROV1813475078,2952,8,968905120,0.099103,0.030802,0,3.826,0,0.817597,0.14722799999999983,d1ef7a57-a8e8-43de-9f3e-307a726582de
IT01V1813475078,1726128435501.289,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1813475078,T01,0.002,0,370,329634,0,180,320,139,139,0,30,139,0,3804750338 -4 -4 -2 -1 -1 -4 -4 60565811 60565811 60565813 60565813 60565837 0 1,10687,1.0769469999999999,139,1.9420769999999998,1.9420769999999998,3,1726128435495.68,0,0,0,0,4511,ROV1813475078,2952,8,968905120,0.145128,0.038439999999999995,0,4.826,0,1.127883,0.1836299999999996,d1ef7a57-a8e8-43de-9f3e-307a726582de
IT01V1813475078,1726128436501.198,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1813475078,T01,0,0,454,404020,0,180,320,169,169,0,30,169,0,3804840338 -4 -4 -2 -1 -1 -4 -4 60566811 60566811 60566829 60566829 60566839 0 1,12783,1.36686,169,2.4401729999999997,2.4401729999999997,3,1726128436495.867,0,0,0,0,5480,ROV1813475078,2952,8,968905120,0.146115,0.047326,0,5.826,0,1.428807,0.2178339999999994,d1ef7a57-a8e8-43de-9f3e-307a726582de
IT01V1813475078,1726128437501.2021,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1813475078,T01,0,0,537,479418,0,180,320,199,199,0,30,199,0,3804930338 -4 -4 -1 -1 -1 -4 -4 60567811 60567811 60567813 60567813 60567838 0 1,14855,1.6416739999999999,199,2.932851,2.932851,3,1726128437495.706,0,0,0,0,6413,ROV1813475078,2952,8,968905120,0.14711,0.054655999999999996,0,6.826,0,1.7124249999999999,0.2520659999999991,d1ef7a57-a8e8-43de-9f3e-307a726582de
IT01V1813475078,1726128438501.198,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1813475078,T01,0,0,619,554680,0,180,320,229,229,0,30,229,0,3805020338 -4 -4 -2 -1 -1 -4 -4 60568811 60568811 60568813 60568813 60568837 0 1,16903,1.899195,229,3.4221109999999997,3.4221109999999997,3,1726128438495.751,0,0,0,0,7352,ROV1813475078,2952,8,968905120,0.147956,0.061805,0,7.826,0,1.97848,0.28626599999999913,d1ef7a57-a8e8-43de-9f3e-307a726582de
IT01V1813475078,1726128439500.819,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1813475078,T01,0.002,0,704,631330,0,180,320,258,258,0,29,258,0,3805110338 -4 -4 -2 -1 -1 -4 -4 60569811 60569811 60569813 60569813 60569836 0 1,19039,2.164684,258,3.893583,3.893583,4,1726128439496.274,0,0,0,0,8293,ROV1813475078,2952,8,968905120,0.195323,0.068827,0,8.826,0,2.251963,0.3226919999999991,d1ef7a57-a8e8-43de-9f3e-307a726582de
IT01V1813475078,1726128440501.201,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1813475078,T01,0.002,0,786,705837,0,180,320,286,286,0,28,286,0,3805203308 -4 -4 -1 -1 -1 -4 -4 60570844 60570844 60570860 60570860 60570871 0 1,21091,2.444366,286,4.348218999999999,4.348218999999999,5,1726128440463.818,0,0,0,0,9209,ROV1813475078,2952,8,968905120,0.24551099999999998,0.07602199999999999,0,9.795,0,2.541649,0.36126299999999906,d1ef7a57-a8e8-43de-9f3e-307a726582de
