id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V2361710509,1726128303379.737,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0.003,0,72,67315,0,360,640,14,14,0,17,14,0,4011848351 -107 -107 -96 -96 -1 -107 -107 60433659 60433751 60433752 60433753 60433751 1 1,2777,0.12208799999999999,14,0.15529199999999999,0.15529199999999999,1,1726128303338.527,0,0,0,0,516,ROV2361710509,3351,6,190254252,0.097868,0.010062,0,0.801,0,0.134006,0.051867,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128304379.667,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0.002,0,196,196295,0,360,640,37,37,0,23,37,0,4011941321 -9 -9 -2 -1 -1 -9 -9 60434686 60434686 60434688 60434688 60434701 0 1,5837,0.36181199999999997,38,0.55911,0.55911,2,1726128304371.648,0,0,0,0,1271,ROV2361710509,3351,6,190254252,0.142366,0.025554999999999998,0,1.811,0,0.38376299999999997,0.10820100000000005,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128305380.063,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0,0,382,394295,0,360,640,68,68,0,30,68,0,4012031321 -8 -8 -1 -1 -1 -8 -8 60435686 60435686 60435688 60435689 60435714 0 1,10381,0.603999,68,1.105063,1.105063,2,1726128305371.1921,0,0,0,0,2178,ROV2361710509,3351,6,190254252,0.144722,0.047687,0,2.842,0,0.658416,0.14336199999999993,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128306379.632,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0.001,0,581,611358,0,360,640,97,97,0,29,97,0,4012124291 -9 -8 -2 -1 -1 -9 -9 60436719 60436719 60436734 60436735 60436752 0 1,15241,0.9793949999999999,98,1.696531,1.696531,3,1726128306372.444,0,0,0,0,3071,ROV2361710509,3351,6,190254252,0.188377,0.069714,0,3.811,0,1.051761,0.17906899999999976,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128307379.9731,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0,0,775,821634,0,360,640,127,127,0,29,127,0,4012214291 -11 -10 -2 -1 -1 -11 -11 60437721 60437721 60437735 60437735 60437750 0 1,19977,1.293734,128,2.2813559999999997,2.2813559999999997,3,1726128307372.607,0,0,0,0,3955,ROV2361710509,3351,6,190254252,0.190356,0.091253,0,4.81,0,1.390672,0.2132079999999995,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128308379.97,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0,0,973,1034605,0,360,640,157,157,0,29,157,0,4012304291 -10 -9 -1 -1 -1 -10 -10 60438721 60438721 60438735 60438735 60438749 0 1,24809,1.5847339999999999,158,2.863365,2.863365,3,1726128308372.75,0,0,0,0,4867,ROV2361710509,3351,6,190254252,0.192222,0.114781,0,5.811,0,1.708303,0.24744099999999927,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128309379.972,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0,0,1168,1246966,0,360,640,187,187,0,29,187,0,4012394291 -11 -10 -2 -1 -1 -11 -11 60439721 60439721 60439735 60439735 60439750 0 1,29569,1.8871229999999999,188,3.444166,3.444166,3,1726128309372.149,0,0,0,0,5743,ROV2361710509,3351,6,190254252,0.19375099999999998,0.136069,0,6.811,0,2.0342599999999997,0.28161299999999934,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128310379.601,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0,0,1366,1462026,0,360,640,217,217,0,30,217,0,4012484291 -10 -9 -2 -1 -1 -10 -10 60440720 60440720 60440735 60440735 60440749 0 1,34401,2.155719,218,4.024367,4.024367,3,1726128310372.346,0,0,0,0,6595,ROV2361710509,3351,6,190254252,0.19555499999999998,0.15759399999999998,0,7.811,0,2.326724,0.3157529999999994,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128311379.644,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0.003,0,1561,1673775,0,360,640,246,246,0,28,246,0,4012574291 -11 -10 -2 -2 -1 -11 -11 60441721 60441721 60441735 60441736 60441749 0 1,39177,2.4908609999999998,247,4.573023,4.573023,4,1726128311372.029,0,0,0,0,7453,ROV2361710509,3351,6,190254252,0.279261,0.177896,0,8.81,0,2.682309,0.36020999999999936,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128312379.621,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0.002,0,1757,1885380,0,360,640,275,275,0,28,275,0,4012664291 -10 -9 -2 -1 -1 -10 -10 60442720 60442720 60442734 60442735 60442751 0 1,43961,2.872489,276,5.104343999999999,5.104343999999999,5,1726128312372.3901,0,0,0,0,8348,ROV2361710509,3351,6,190254252,0.363014,0.199793,0,9.811,0,3.0882739999999997,0.3998269999999994,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128313379.982,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0.001,0,1954,2099016,0,360,640,305,305,0,29,305,0,4012757261 -9 -8 -2 -1 -1 -9 -9 60443752 60443752 60443766 60443767 60443786 0 1,48773,3.249542,305,5.630477,5.630477,6,1726128313371.763,0,0,0,0,9237,ROV2361710509,3351,6,190254252,0.40684699999999996,0.22358,0,10.842,0,3.4983999999999997,0.4392559999999995,79f72e1b-d613-4536-8283-6ddc355dddac
IT01V2361710509,1726128314379.594,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,2361710509,T01,0,0,2147,2311605,0,360,640,334,334,0,30,334,0,4012829261 -10 -9 -2 -1 -1 -10 -10 60444554 60444554 60444563 60444563 60444585 0 1,53485,3.6267609999999997,335,6.171442,6.171442,6,1726128314372.253,0,0,0,0,10072,ROV2361710509,3351,6,190254252,0.408848,0.24573199999999998,0,11.81,0,3.893586,0.4724339999999995,79f72e1b-d613-4536-8283-6ddc355dddac
