id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V3312819864,1726130288119.131,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,0.003,0,70,65529,0,360,640,14,14,0,16,14,0,3548365910 -96 -96 -86 -85 -1 -96 -96 62418394 62418476 62418477 62418478 62418476 1 1,2689,0.137399,14,0.156915,0.156915,1,1726130288073.799,0,0,0,0,521,ROV3312819864,1116,4,3138090390,0.111064,0.009335999999999999,0,0.811,0,0.148363,0.051829,d6ece9a4-eca7-47ca-93cc-c6f46ab0e18d
IT01V3312819864,1726130289118.968,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,0.002,0,186,186740,0,360,640,36,36,0,22,36,0,3548458790 -10 -8 -1 -1 -1 -10 -10 62419422 62419422 62419422 62419423 62419435 0 1,5553,0.464669,36,0.662805,0.662805,2,1726130289106.7231,0,0,0,0,1251,ROV3312819864,1116,4,3138090390,0.15873099999999998,0.023781999999999998,0,1.836,0,0.49203399999999997,0.11215000000000003,d6ece9a4-eca7-47ca-93cc-c6f46ab0e18d
IT01V3312819864,1726130290118.979,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,0,0,379,394357,0,360,640,66,66,0,30,66,0,3548548790 -11 -9 -2 -1 -1 -11 -11 62420423 62420423 62420438 62420439 62420460 0 1,10265,0.9820359999999999,66,1.4820719999999998,1.4820719999999998,2,1726130290107.36,0,0,0,0,2115,ROV3312819864,1116,4,3138090390,0.16070199999999998,0.047428,0,2.836,0,1.035548,0.14631999999999992,d6ece9a4-eca7-47ca-93cc-c6f46ab0e18d
IT01V3312819864,1726130291118.971,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,0.001,0,576,606671,0,360,640,96,96,0,30,96,0,3548638790 -12 -11 -2 -2 -1 -12 -12 62421423 62421423 62421438 62421439 62421457 0 1,15077,1.626623,96,2.358996,2.358996,3,1726130291108.002,0,0,0,0,3054,ROV3312819864,1116,4,3138090390,0.205612,0.072147,0,3.836,0,1.707639,0.18174399999999968,d6ece9a4-eca7-47ca-93cc-c6f46ab0e18d
IT01V3312819864,1726130292119.023,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,0,0,773,817914,0,360,640,126,126,0,30,126,0,3548728790 -11 -9 -2 -1 -1 -11 -11 62422423 62422423 62422438 62422439 62422463 0 1,19885,2.23949,126,3.223986,3.223986,3,1726130292108.001,0,0,0,0,3935,ROV3312819864,1116,4,3138090390,0.20768199999999998,0.094482,0,4.836,0,2.345704,0.21594599999999944,d6ece9a4-eca7-47ca-93cc-c6f46ab0e18d
IT01V3312819864,1726130293118.902,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,0,0,972,1031842,0,360,640,156,156,0,30,156,0,3548818790 -11 -9 -2 -1 -1 -11 -11 62423423 62423423 62423438 62423439 62423462 0 1,24741,2.800829,156,4.072579999999999,4.072579999999999,3,1726130293108.052,0,0,0,0,4842,ROV3312819864,1116,4,3138090390,0.21004399999999998,0.117531,0,5.835,0,2.932314,0.25008299999999917,d6ece9a4-eca7-47ca-93cc-c6f46ab0e18d
IT01V3312819864,1726130294118.686,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,0,0,1167,1244953,0,360,640,186,186,0,30,186,0,3548908790 -12 -10 -2 -2 -1 -12 -12 62424423 62424423 62424438 62424439 62424461 0 1,29501,3.3715759999999997,186,4.907945,4.907945,3,1726130294107.544,0,0,0,0,5722,ROV3312819864,1116,4,3138090390,0.212135,0.139399,0,6.835,0,3.527751,0.28431699999999915,d6ece9a4-eca7-47ca-93cc-c6f46ab0e18d
IT01V3312819864,1726130295118.691,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,0,0,1363,1457770,0,360,640,216,216,0,30,216,0,3548998790 -10 -8 -2 -1 -1 -10 -10 62425422 62425422 62425438 62425439 62425461 0 1,34285,3.9381199999999996,216,5.729074,5.729074,3,1726130295107.724,0,0,0,0,6584,ROV3312819864,1116,4,3138090390,0.214055,0.161383,0,7.836,0,4.119225,0.31861399999999906,d6ece9a4-eca7-47ca-93cc-c6f46ab0e18d
IT01V3312819864,1726130296119.152,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,0.004,0,1559,1671196,0,360,640,245,245,0,29,245,0,3549088790 -11 -9 -2 -1 -1 -11 -11 62426423 62426423 62426438 62426438 62426460 0 1,39069,4.469333,245,6.492052999999999,6.492052999999999,4,1726130296107.653,0,0,0,0,7439,ROV3312819864,1116,4,3138090390,0.300477,0.182785,0,8.836,0,4.674602999999999,0.3577459999999991,d6ece9a4-eca7-47ca-93cc-c6f46ab0e18d
IT01V3312819864,1726130297119.013,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,0.003,0,1754,1881572,0,360,640,274,274,0,29,274,0,3549178790 -12 -11 -2 -1 -1 -12 -12 62427423 62427423 62427438 62427439 62427460 0 1,43833,5.032433,274,7.210995,7.210995,5,1726130297107.987,0,0,0,0,8337,ROV3312819864,1116,4,3138090390,0.387825,0.203987,0,9.836,0,5.261658,0.3960239999999991,d6ece9a4-eca7-47ca-93cc-c6f46ab0e18d
IT01V3312819864,1726130298119.018,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,0.002,0,1954,2097421,0,360,640,303,303,0,29,303,0,3549268790 -59 -57 -46 -46 -1 -59 -59 62428426 62428470 62428470 62428472 62428460 0 1,48713,5.654370999999999,303,7.925784999999999,7.925784999999999,6,1726130298107.803,0,0,0,0,9202,ROV3312819864,1116,4,3138090390,0.47618,0.224906,0,10.836,0,5.907347,0.43420399999999915,d6ece9a4-eca7-47ca-93cc-c6f46ab0e18d
IT01V3312819864,1726130299118.714,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,0,0,2146,2307114,0,360,640,333,333,0,30,333,0,3549358790 -11 -10 -2 -1 -1 -11 -11 62429423 62429423 62429438 62429439 62429460 0 1,53401,6.208056,333,8.657812999999999,8.657812999999999,6,1726130299107.562,0,0,0,0,10060,ROV3312819864,1116,4,3138090390,0.478016,0.247135,0,11.836,0,6.486361,0.4684059999999991,d6ece9a4-eca7-47ca-93cc-c6f46ab0e18d
IT01V3312819864,1726130300118.917,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,0.002,0,2341,2519260,0,360,640,362,362,0,29,362,0,3549451760 -11 -9 -2 -1 -1 -11 -11 62430456 62430456 62430469 62430470 62430493 0 1,58165,6.805895,362,9.362997,9.362997,7,1726130300107.888,0,0,0,0,10935,ROV3312819864,1116,4,3138090390,0.564175,0.26839599999999997,0,12.836,0,7.107951,0.5076439999999991,d6ece9a4-eca7-47ca-93cc-c6f46ab0e18d
IT01V3312819864,1726130301118.917,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,0.001,0,2540,2734380,0,360,640,391,391,0,29,391,0,3549541760 -11 -9 -2 -1 -1 -11 -11 62431456 62431456 62431469 62431470 62431493 0 1,63025,7.380381,391,10.073792,10.073792,8,1726130301107.538,0,0,0,0,11777,ROV3312819864,1116,4,3138090390,0.60881,0.29012499999999997,0,13.835,0,7.706796,0.5455069999999991,d6ece9a4-eca7-47ca-93cc-c6f46ab0e18d
IT01V3312819864,1726130302118.903,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3312819864,T01,0.001,0,2739,2950097,0,360,640,420,421,0,30,421,0,3549631760 -12 -10 -2 -2 -1 -12 -12 62432456 62432456 62432469 62432470 62432493 0 1,67881,7.910575,421,10.80815,10.80815,8,1726130302107.047,0,0,0,0,12602,ROV3312819864,1116,4,3138090390,0.610538,0.311616,0,14.835,0,8.261175999999999,0.5796489999999992,d6ece9a4-eca7-47ca-93cc-c6f46ab0e18d
