id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V673913827,1726129647936.8582,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,0.001,0,55,42337,0,180,320,18,19,0,22,19,0,1834281356 -54 -53 -49 -49 -1 -54 -54 61778250 61778295 61778296 61778296 61778295 1 1,2799,0.120197,19,0.21931599999999998,0.21931599999999998,1,1726129647930.237,0,0,0,0,657,ROV673913827,2988,8,131197278,0.049963999999999995,0.005018,0,0.817,0,0.127653,0.04160099999999998,67febe33-96f4-4340-a2e1-80b7d42145a2
IT01V673913827,1726129648937.1812,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,0,0,117,103851,0,180,320,48,49,0,30,49,0,1834371356 -4 -3 -1 -1 -1 -4 -4 61779245 61779245 61779250 61779251 61779263 0 1,4367,0.302733,49,0.578321,0.578321,1,1726129648930.33,0,0,0,0,1616,ROV673913827,2988,8,131197278,0.050579,0.012874,0,1.83,0,0.32026899999999997,0.07666399999999995,67febe33-96f4-4340-a2e1-80b7d42145a2
IT01V673913827,1726129649936.7332,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,0,0,199,178199,0,180,320,78,79,0,30,79,0,1834461356 -4 -3 -1 -1 -1 -4 -4 61780245 61780245 61780250 61780251 61780264 0 1,6415,0.5273909999999999,79,0.9420529999999999,0.9420529999999999,1,1726129649930.132,0,0,0,0,2542,ROV673913827,2988,8,131197278,0.051426,0.021736,0,2.83,0,0.556213,0.11089600000000002,67febe33-96f4-4340-a2e1-80b7d42145a2
IT01V673913827,1726129650936.684,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,0,0,281,253624,0,180,320,108,109,0,30,109,0,1834551356 -4 -3 -1 -1 -1 -4 -4 61781245 61781245 61781250 61781251 61781273 0 1,8467,0.840115,109,1.4438339999999998,1.4438339999999998,2,1726129650930.574,0,0,0,0,3527,ROV673913827,2988,8,131197278,0.09472599999999999,0.029931,0,3.83,0,0.88005,0.1469399999999999,67febe33-96f4-4340-a2e1-80b7d42145a2
IT01V673913827,1726129651936.745,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,0.001,0,366,328375,0,180,320,138,139,0,30,139,0,1834641356 -5 -4 -2 -2 -1 -5 -5 61782246 61782246 61782250 61782251 61782272 0 1,10591,1.145432,139,1.9446949999999998,1.9446949999999998,3,1726129651930.649,0,0,0,0,4509,ROV673913827,2988,8,131197278,0.137258,0.037808999999999995,0,4.829,0,1.1960229999999998,0.18332699999999968,67febe33-96f4-4340-a2e1-80b7d42145a2
IT01V673913827,1726129652937.106,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,0,0,450,403291,0,180,320,168,169,0,30,169,0,1834731356 -5 -4 -2 -2 -1 -5 -5 61783246 61783246 61783250 61783251 61783273 0 1,12687,1.431309,169,2.442126,2.442126,3,1726129652930.7961,0,0,0,0,5481,ROV673913827,2988,8,131197278,0.138152,0.04573,0,5.829,0,1.4928599999999999,0.21752699999999942,67febe33-96f4-4340-a2e1-80b7d42145a2
IT01V673913827,1726129653936.74,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,0,0,534,478175,0,180,320,198,199,0,30,199,0,1834821356 -5 -4 -2 -1 -1 -5 -5 61784246 61784246 61784250 61784251 61784272 0 1,14783,1.702149,199,2.935453,2.935453,3,1726129653930.594,0,0,0,0,6417,ROV673913827,2988,8,131197278,0.13897299999999999,0.053195,0,6.83,0,1.7738399999999999,0.2518559999999992,67febe33-96f4-4340-a2e1-80b7d42145a2
IT01V673913827,1726129654937.19,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,0,0,615,553703,0,180,320,228,229,0,30,229,0,1834911356 -5 -4 -2 -1 -1 -5 -5 61785246 61785246 61785250 61785251 61785271 0 1,16807,1.9729869999999998,229,3.425004,3.425004,3,1726129654930.37,0,0,0,0,7350,ROV673913827,2988,8,131197278,0.139837,0.061085999999999994,0,7.83,0,2.054323,0.2860559999999992,67febe33-96f4-4340-a2e1-80b7d42145a2
IT01V673913827,1726129655937.062,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,0.001,0,698,630011,0,180,320,257,258,0,29,258,0,1835001356 -4 -3 -2 -1 -1 -4 -4 61786245 61786245 61786250 61786251 61786271 0 1,18895,2.2683269999999998,258,3.895292,3.895292,4,1726129655930.344,0,0,0,0,8297,ROV673913827,2988,8,131197278,0.182413,0.068253,0,8.83,0,2.3590359999999997,0.3227219999999991,67febe33-96f4-4340-a2e1-80b7d42145a2
IT01V673913827,1726129656936.726,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,0.003,0,783,708819,0,180,320,285,286,0,28,286,0,1835091356 -5 -4 -2 -2 -1 -5 -5 61787245 61787246 61787250 61787251 61787271 0 1,21019,2.590716,286,4.349735,4.349735,6,1726129656908.552,0,0,0,0,9209,ROV673913827,2988,8,131197278,0.277123,0.075455,0,9.83,0,2.6905509999999997,0.36515599999999904,67febe33-96f4-4340-a2e1-80b7d42145a2
IT01V673913827,1726129657936.7961,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,0.001,0,860,776778,0,180,320,315,316,0,30,316,0,1835166416 -49 -49 -46 -45 -1 -49 -49 61788080 61788124 61788126 61788126 61788107 0 1,22947,2.953408,316,4.8315,4.8315,6,1726129657930.0562,0,0,0,0,10166,ROV673913827,2988,8,131197278,0.318417,0.08291799999999999,0,10.83,0,3.063192,0.401391999999999,67febe33-96f4-4340-a2e1-80b7d42145a2
IT01V673913827,1726129658936.67,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,0.002,0,943,853935,0,180,320,345,346,0,30,346,0,1835259386 -4 -4 -2 -1 -1 -4 -4 61789112 61789112 61789126 61789126 61789140 0 1,25023,3.282383,346,5.312613,5.312613,7,1726129658930.159,0,0,0,0,11128,ROV673913827,2988,8,131197278,0.363126,0.089933,0,11.83,0,3.4012089999999997,0.438445999999999,67febe33-96f4-4340-a2e1-80b7d42145a2
IT01V673913827,1726129659937.104,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,0,0,1025,927160,0,180,320,375,376,0,30,376,0,1835349386 -4 -4 -2 -1 -1 -4 -4 61790112 61790112 61790126 61790126 61790140 0 1,27071,3.590268,376,5.797552,5.797552,7,1726129659930.336,0,0,0,0,12076,ROV673913827,2988,8,131197278,0.363904,0.09719799999999999,0,12.83,0,3.7186749999999997,0.47264799999999907,67febe33-96f4-4340-a2e1-80b7d42145a2
IT01V673913827,1726129660937.1821,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,0.001,0,1107,1001941,0,180,320,405,406,0,30,406,0,1835439386 -4 -4 -2 -1 -1 -4 -4 61791112 61791112 61791126 61791126 61791140 0 1,29123,3.915945,406,6.284822999999999,6.284822999999999,8,1726129660930.3381,0,0,0,0,13027,ROV673913827,2988,8,131197278,0.407261,0.104971,0,13.83,0,4.0550749999999995,0.5088319999999991,67febe33-96f4-4340-a2e1-80b7d42145a2
IT01V673913827,1726129661936.762,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,0,0,1192,1078290,0,180,320,434,436,0,30,436,0,1835529386 -4 -4 -2 -1 -1 -4 -4 61792112 61792112 61792126 61792126 61792140 0 1,31243,4.209396,436,6.771789999999999,6.771789999999999,8,1726129661930.413,0,0,0,0,13925,ROV673913827,2988,8,131197278,0.40804199999999996,0.1128,0,14.83,0,4.359285,0.5430319999999991,67febe33-96f4-4340-a2e1-80b7d42145a2
IT01V673913827,1726129662936.726,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,0,0,1272,1152304,0,180,320,464,466,0,30,466,0,1835619386 -4 -4 -2 -1 -1 -4 -4 61793112 61793112 61793126 61793126 61793139 0 1,33243,4.487325,466,7.257143999999999,7.257143999999999,8,1726129662930.0251,0,0,0,0,14856,ROV673913827,2988,8,131197278,0.40874,0.12004899999999999,0,15.83,0,4.646872999999999,0.5772959999999989,67febe33-96f4-4340-a2e1-80b7d42145a2
IT01V673913827,1726129663937.122,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,673913827,T01,0,0,1356,1227449,0,180,320,494,496,0,30,496,0,1835709386 -4 -4 -2 -1 -1 -4 -4 61794112 61794112 61794126 61794126 61794138 0 1,35339,4.7706,496,7.740836,7.740836,8,1726129663930.201,0,0,0,0,15721,ROV673913827,2988,8,131197278,0.409561,0.126671,0,16.829,0,4.939532,0.6114649999999988,67febe33-96f4-4340-a2e1-80b7d42145a2
